édèoêlédå¸êlî‘çÜ	ñ@êlå¬êlâpéöñº	âpéöèZèäÇP	âpéöèZèäÇQ	âpéöèZèäÇR	âpéöèZèäÇS	èZèäçëñºÉRÅ[Éh
F0000012TH00	TEIJIN (THAILAND) LTD.	1/1 MOO 3, TAMBON KLONG NUENG,	AMPHUR KLONG LUANG	PATHUMTHANI 12120,	THAILAND	TH
F0000013TH00	TEIJIN POLYESTER (THAILAND) LTD.	1/1 MOO 3, TAMBON KLONG NUENG,	AMPHUR KLONG LUANG	PATHUMTHANI 12120,	THAILAND	TH
F0000019US00	BAILEY FARMS INTERNATIONAL	850 N 200 E / P.O.BOX 694		EPHRAIM	UTAH	US
F000001DUS00	ECKENBERG FARMS,INC.	24064 SW ROAD L		MATTAWA	WASHINGTON	US
F000001EFR00	PEUGEOT CITROEN AUTOMOBILES S.A.	C/O PSA COMPTABILITE	FOURNISSEURS TSA 10012	78091 YVELINES	CEDEX 9	FR
F000001HUS00	WHITBY AG ENTERPRISES,LLC	4820 NORTH FRONTAGE ROAD NE		MOSES LAKE	WASHINGTON	US
F000001RCN00	NIDEC SANKYO (ZHEJIANG) CORPORATION	888 XING PING 2 RD	PINGHU ECONOMIC DEVELOPMENT ZONE	PINGHU	ZHEJIANG	CN
F000001SHK00	NIDEC SANKYO (H.K.) CO., LIMITED	UNIT 2605-06, LEVEL 26 METROPLAZA	TOWER 2, NO.223 HING FONG ROAD	KWAI FONG	N.T	HK
F000001ZTW00	HON HAI PRECISION INDUSTRY CO.,LTD.	66,CHUNG SHAN RD.,	TU-CHENG INDUSTRIAL DISTRICT	TAIPEI HSIEN	TAIWAN	TW
F0000021HK00	FOSTER ELECTRIC CO.,(H.K.)LTD.	BLOCK D,12TH FLOOR,KAISER ESTATE	41 MAN YUE STREET	HUNG HOM	KOWLOON	HK
F0000025AU00	PENTARCH FARMS PTY LTD	P.O.BOX 201 1 PORT BEACH ROAD NORTH	1 PORT BEACH ROAD NORTH FREMANTLE	FREMANTLE	WESTERN AUSTRALIA	AU
F000002CIT00	ENOTECA INTERNAZIONALE DE RHAM S.R.L.	VIA DEL BANDINO, 36		FIRENZE	TOSCANA	IT
F000002JIT00	CASTELLANI S.P.A.	FRAZIONE SANTA LUCIA 1		PONTEDERA, PISA	TOSCANA	IT
F000002NFR00	H. CUVELIER & FILS	72-76 RUE REIGNIER		BORDEAUX	CEDEX	FR
F0000032US00	WESCO INTERNATIONAL, INC.	691 BADGER POCKET ROAD		ELLENSBURG	WASHINGTON	US
F000003BDE00	FRITZ WINDISCH GMBH + CO.KG	GAUSTRABE 54		MOMMENHEIM	RHEINLAND-PFALZ	DE
F000003QTH00	KAYAMA ENGINEERING CO.,LTD	359 MOO 6 RATCHASIMA-CHOCKCHAI RD.	TAMBOL NONGRAVEANG	AMPHUR MUANG	NAKORNRATCHASIMA	TH
F000003XTH00	OCS THAILAND CO.,LTD.	679/9 SOI 7 LARD PRAO ROAD,	CHOMPHOL,CHATUCHAK,	BANGKOK	BANGKOK	TH
F0000041US00	OCS AMERICA INC.	421 COUNTRY CLUB DRIVE,	BENSENVILLE	CHICAGO	ILINOI	US
F0000042LK00	CAPITOL OVERSEAS COURIER SERVICE (P) LTD.	NO.633 SIRIMAVO	BANDARANAIKE MAWATHA	COLOMBO	COLOMBO	LK
F0000044IN00	OCS INDIA PVT.LTD.	A-10,C-BLOCK COMMUNITY	CENTRE NARAINA VIHAR	NEW DELHI	NEW DELHI	IN
F0000046SA00	OCS DUBAI OFFICE	P.O.BOX1545		DUBAI	DUBAI	SA
F0000047GU00	BIRDIE CORPORATION	P.O.BOX6061	TAMNING	GUAM	GUAM	GU
F0000048VN00	XUNHASABA HEAD OFFICE	32 HAI BA TRUNG		HANOI	HANOI	VN
F0000049HK00	OCS HONGKONG CO.,LTD.	12/FL,AMBER COMMERCIAL BUILDING	70 MORRISON HILL ROAD, WANCHAI	HONGKONG	HONGKONG	HK
F000004AUS00	EAST WEST ASSOCIATES INC.	1020 AUAHI STREET	STE.5110	HONOLULU	HAWAII	US
F000004BID00	PT. SRIKANDI BINTANG PERSADA	JL.PEJOMPONGAN III. NO.7	BENDUNGAN HILIR. TANAH ABANG	JAKARTA PUSAT	DKI JAKARTA	ID
F000004EMY00	SAI DIAMOND ENTERPRISE	NO 14A LRG SAMA GAGAH	19A/1 TMN TELUK GADONG INDAH	PETALING JAYA	SELANGOR	MY
F000004FGB00	OVERSEAS COURIER SERVICE LTD.	GLOBAL HOUSE,POYLE ROAD	COLONBROOK,	BERKSHIRE	LONDON	GB
F000004HPH00	REPUBLIC COURIER SERVICE INC.	RADA ST.	LEGASPI VILLAGE,MAKATI	METRO MANILA	MANILA	PH
F000004JRU00	VIM AGENCY LTD.	BLDG.1 MAZDUNARODNOE HIGHWAY	SHEREMETEVO-2,KHIMKI	MOWCOW REGION	MOSCOW	RU
F000004KFR00	OCS FRANCE S.A.R.L.	12 RUE LOUIS BLANC	ST OUEN CEDEX	PARIS	PARIS	FR
F000004MCN00	CHINA NATIONAL PUBLICATION IMPORT&EXPORT CORPORATION	16 GONGTIE ROAD	CHAOANG DISTRICT	BEIJING	BEIJING	CN
F000004RIT00	OCS ITALIA S.R.L.	VIA NIZZA,80/84/86		ROME	ROME	IT
F000004UKR00	TY MEDIA CO. LTD	3F A	512 HOEDONG-GIL	PAJU SI	KYOUNGGI-DO	KR
F000004VUS00	OCS AMERICA INC.	211 UTA AVENUE	SOUTH	SAN FRANCISCO	CALIFORNIA	US
F000004WCN00	CHINA NATIONAL PUBLICATIONS IMPORT&EXPORT CORPORATION	FOREIGNEER SERVICE DIVISION 8F,88	GUANGZHOUNG ROAD	SHANGHAI	SHANGHAI	CN
F000004YSG00	JMJ DISTRIBUTION SERVICES PTE LTD	#06-05 EASTECH	3016 BEDOK NORTH AVE 4	SINGAPORE	SINGAPORE	SG
F000005KDE00	AVT AUDIO VIDEO TECHNOLOGIES GMBH	NORDOSTPARK 12		NUERNBERG	N/A	DE
F0000066IT00	CASTELLO DI BOSSI S.P.A.	LOC. BOSSI IN CHIANTI		CASTELNUOVO BERARDENGA, SIENA	TOSCANA	IT
F000006KAU00	VIN 888 PTY LTD	21 CARINISH ROAD		OAKLEIGH SOUTH	VICTORIA	AU
F000006LSA00	SAUDI ARABIAN OIL COMPANY	P.O. BOX  5000	DHAHRAN 31311	DHAHRAN	DHAHRAN	SA
F0000075KR00	DAESANG CORPORATION	26,CHEONHO-DAERO,DONGDAEMUN-GU,		SEOUL	SEOUL	KR
F0000076ID00	PT  MIWON INDONESIA	MIWON BUILDING 3RD FOLLR,JI.PERINTI	S KEMERDEKAAN NO.1-4,PULOGADUNG	JAKARTA	JAKARTA	ID
F0000080TH00	INDORAMA POLYESTER INDUSTRIES PUBLIC COMPANY LIMITED	NO.75/92 OCEAN TOWER 2, 35TH FLOOR,	SOI SUKHUMVIT 19 (WATTANA)	ASOKE ROAD, KWANG KLONGTOEY NUA,	KHET WATTANA, BANGKOK THAILAND	TH
F0000085VN00	DAIICHI DENSO BUHIN VIETNAM CO.,LTD.	NO9,STREET9,VSIP BAC NINH,		TU SON TOWN,	BAC NINH PROVINCE,	VN
F000008DTW00	TOU YO CULTURE CORP.	1F,NO.3,LN 63,	SONGIANG RD,	TAIPEI	TAIPEI	TW
F000008SBR00	CGF TRANSP.INTL.LTDA	CNPJ.04-180.482/0001-06	RUA CANDIDO VALE 188 TATUAP	SAO PAULO	SP	BR
F0000098DE00	SAMATEX GMBH	LANGE GASSE 19		NEUDROSSENFELD	NEUDROSSENFELD	DE
F0000099CH00	BRACKER AG	OBERMATTSTRASSE 65	8330	ZURICH	ZURICH	CH
F000009BDE00	LEGROM GMBH	KOLPING STRASSE 9  74523		SCHWABISCH HALL	SCHWABISCH HALL	DE
F000009KDE00	OCS DEUTSCHLAND GMBH	AIRPORT OFFICE FASANENWEG 7D		KELSTERBACH	HESSEN	DE
F000009NVN00	CONINCO VIETNAM JAPAN TRADE & CONSTRUCTION JOINT STOCK COMPANY	SO 4 TON THAT TUNG, PHUONG TRUNG TU		QUAN DONG DA	THANH PHO HA NOI	VN
F000009PTW00	ETRON TECHNOLOGY, INC.	NO.6, TECHNOLOGY ROAD 5,	SHINCHU SCIENCE PARK,	SHINCHU	TAIWAN	TW
F000009TES00	ULTRAMAGIC,SA	AERODROM GRAL	VIVES.APT.171-08700	IGUALADA	BARCERONA	ES
F00000A5CN00	SHANGHAI LINGZHU TRADING CO.LTD	NO.18 LANE65 HUANDONG 1ST ROAD	FENGJING TOWN JINSHAN DISTRICT	SHANGHAI	SHANGHAI	CN
F00000ADKR00	IRIS CO., LTD	NA-DONG, 13-25	SAMJUNG-DONG, OJUNG-GU	BUCHUN-CITY	GYEONGGI-DO	KR
F00000AUCN00	TIANJIN TOAN INTERNATIONAL TRADING CO.,LTD.	32-5 TONGDA-SHANGCHENG BUILDING	TAIHU ROAD	HEXI DISTRICT	TIANJIN	CN
F00000AVCN00	INTER-FURNITECH LIMITED	ROOM 1405,14/F.,TUNG NING BUILDING,	2 HILLIER STREET	SHEUNG WAN	HONG KONG	CN
F00000AWVN00	CERUBO CO.,LTD	BINH PHUOC A. BINH CHUAN		THUAN AN	BINH DUONG	VN
F00000AXTH00	ADD LEATHER CO.,LTD.	306/2 SUKHUMVIT ROAD. T.TANGKWAIN A		KLAENG	RAYONG	TH
F00000B1CN00	XIAMEN SHIHUA SLABSTONE CO., LTD.	INTERNATIONAL TRADE BUILDING,36A,	NO. 388 HUBIN SOUTH ROAD,	XIAMEN	CHINA	CN
F00000B8DE00	PAUL LEISTNER GMBH	BAYERISCHE NADELLEISTENFABRIK	WALPERSDORFER STR.51 91126	SCHWABACH	SCHWABACH	DE
F00000BFPH00	MOBILIA PRODUCTS,INC.	MACTAN ECONIMIC ZONE -1		LAPU LAPU CITY	CEBU	PH
F00000BGDE00	WELLENDORFF GOLD-CREATIONEN GMBH & CO. KG	ALEXANDER-WELLENDORFF-STRASSE 4		PFORZHEIM	DE	DE
F00000BHCN00	GOLDENBERG LIGHT INDUSTRIAL CO., LIMITED	8#SHIZAIROAD,SECONDINDUSTRIALZONE,	JINXIA COMMUNITY, CHANGAN TOWN,	DONGGUAN CITY	GUANGDONG PROVINCE	CN
F00000BNBD00	COSMIC JUTE & LEATHER INDUSTRIES LTD.	KAMARGAOW, PUBAIL, GAZIPUR-1721		DHAKA	DHAKA	BD
F00000BRWS00	DHC INDUSTRIES LTD.	LEVEL 2 , LOTEMAU CENTRE	VAEA STREET	APIA	SAMOA	WS
F00000BZGB00	WALKER FILTRATION LTD	BIRTLEY ROAD	WASHINGTON	TYNE & WEAR	NE38 9DA	GB
F00000C2KR00	AROCHE CO., LTD.	C-813,	283,DONGBAEKJUNGANG-RO,GIHEUNG-GU	YONGIN-SI,	GYEONGGI-DO	KR
F00000C5SG00	MONZEN CORPORATION SINGAPORE PTE. LTD.	138 MARKET STREET #32-01	CAPITAGREEN	SINGAPORE	SINGAPORE	SG
F00000C7CN00	QUNXIN ELECTRONICS INERNATIONAL CO., LTD.	D2 FLOOR 4,GANGHONG INDUSTRIAL PARK	XIALILANG, BUJI TOWN	SHENZHEN	GUANGDONG	CN
F00000C8CN00	TATRIX INTERNATIONAL CHINA CO., LTD.	12TH/F, NANYUFENG BLDG 3	NO.6 PINBEI 1ST RD	ZHUHAI	GUANGDONG	CN
F00000CACN00	SHANGHAI BOLANSHUANG TRADING CO.,LTD.	A37-7F HONGLAND COMMERCIAL BLDG.	1359,ZHONGHUA,RD.,HUANGPU DISTRICT	SHANGHAI	SHANGHAI	CN
F00000CBUS00	KIC TRADING INC	22114 SOUTH VERMONT AVE#106	TORRANCE 90502	LOS ANGELES	CALIFORNIA	US
F00000CCCN00	SHANGHAI TBR BRAID CO.,LTD.	NO.333 CHANGTA SHIHUDANG	SONGJIANG	SHANGHAI	SHANGHAI	CN
F00000CHHK00	SANWA MARINE TRADING CO.,LTD.	WAH LIK INDUSTRIAL BLDG.	459-469 CASTLE PEAK ROAD	TSUEN WAN	NT.	HK
F00000CKTW00	TSARN SHYAN FA ENTERPRISE CO.,LTD.	NO5,LANE 147,SEC3,	CHUNG CHENG RD	JEN TE HSIANG	TAINAN HSIEN	TW
F00000CLAE00	CARS 4U FZCO	SHOWROOM NO.389,DUCAMZ RAS AL KHOR,	P.O.BOX:63488,	DUBAI	U.A.E	AE
F00000CMKR00	MIKO POWER	102-112 YOUHO APT	JACHEON-DONG,	GYEYANG-GU,	INCHEON-CITY	KR
F00000CQIT00	P.V.Z. S.R.L.	VIA CASSIA, 11/E - CESA 52047	MARCIANO DELLA CHIANA	AR	ITALY	IT
F00000CVDE00	AM HANDELSGESELLSCHAFT MBH&CO.KG	STEINBRECHER WEG 8A	51427	BERGISCH	GLADBACH	DE
F00000CXGB00	SYSTEMBASE LIMITED	JUPES FIELD HOUSE, PETTRIDGE LANE		MERE WARMINSTER	WILTSHIRE	GB
F00000D7CN00	XIAMEN HANOU TRADE CO., LTD	ROOM 19E	NO.261 JIAHE ROAD	SIMING DISTRICT	XIAMEN	CN
F00000DDKR00	POWER PLUS CO.,LTD.	702, C-DONG, INDEOKWON IT VALLEY	POIL-DONG 40, IMI-RO,	UIWANG-SI	GYEONGGI-DO	KR
F00000DEKR00	RF SEMI TECHNOLOGIES, INC.	11F MIRACLE BLDG.	52 DUNSAN-RO	SEO-GU	DAEJEON	KR
F00000DWCN00	ZHEJIANG CFMOTO POWER CO.,LTD	NO.116	WUZHOU ROAD	ECONOMIC DEVELOPMENT ZONE	HANGZHOU ZHEJIANG PROVINCE	CN
F00000DYCN00	SHANGHAI MAOJI IMPORT & EXPORT CORPORATION LIMITED	525 SI CHUAN		BEI LU,	SHANGHAI	CN
F00000E1CN00	DALIAN SHANCUI BEIDOU SHOES MANUFACTURING CO.,LTD.	NO.39 XINYI STREET YOUJIA VILLAGE,	XINZAIZI TOWN GANJINGZI DISTRICT	DALIAN CITY	LIAONING-PROVINCE	CN
F00000E8CN00	DANYANG JUNCHENG SHOES INDUSTRY CO.,LTD.	NO.986 YINGCHUNROAD	INDUSTRIAL DEVELOPMENT ZONE	DANYANG CITY	JIANGSU-PROVINCE CHINA	CN
F00000E9RU00	OOO AKVATEKHNOLOGII CO.,LTD.	13 KOMSOMOL'SKAYA ST	DALNEGORSK	KAMENKA	PRIMORSKY REG	RU
F00000EFTW00	BALLSON TRADING LTD.	1F.NO.41, LN189 SEC.3 KANGNING RD.		NEIHU DIST., TAIPEI CITY	TAIWAN	TW
F00000EGCH00	DEROL AG	SCHULGASSE 1 4112		BATTWIL	BATTWIL	CH
F00000EHDE00	KERN-LIEBERS KNITTING PARTS GMBH	DR.-KURT-STEIM-STRASSE 35 78713		SCHRAMBERG	SCHRAMBERG	DE
F00000EJCN00	HANGZHOU CHIPJET TECHNOLOGY CO.,LTD.	12F,HUACHUANG MANSION,NO511,	JIANYE ROAD,	BINJIANG DISTRICT,	HANGZHOU,ZHEJIANG,	CN
F00000EKCN00	TOPJET TECHNOLOGY CO.,LTD.	NO.7 PINGBEI 2ST RD,NANPING	SCIENCE TECHNOLOGY INDUSTRIAL PARK	ZHUHAI	GUANGDONG	CN
F00000ELCN00	XIAMEN ITG NONFERROUS METALS AND MINERALS CO., LTD.	UNIT 2201-2, A TOWER, ITG CENTER,	NO.4688 XIANYUE ROAD,	HULI DISTRICT,	XIAMEN,	CN
F00000EMDE00	SAXONIA TEXTILE PARTS GMBH	HOLZHEIMER STRASSE 4	37037	GOEPPINGEN	GOEPPINGEN	DE
F00000ENTH00	K&K ECO-ENVIRONMENT CO.,LTD.	289/31 MOO13 KINGKAEW RD.		RACHATHEWA, BANGPLEE	SAMUTPRAKARN	TH
F00000EPCN00	CHINA WEL-TRY INDUSTRIAL LIMITED	64 XIN SHA ROAD	SHANGXING SHAJING TOWN BAO AN	SHENZHEN	GUANGDONG	CN
F00000EQUS00	KENDON INDUSTRIES,LLC	2990 E. MIRALOMA AVE.		ANAHEIM	CA	US
F00000ESCN00	HANGZHOU CANSHEN TECHNOLOGY CO., LTD	A4-1-503, NO. 643, SHUANGLIU,	ZHUANTANG STREET, XIHU DISTRICT,	HANGZHOU	ZHEJIANG	CN
F00000ETCN00	DONGGUAN OCBESTJET DIGITAL TECHNOLOGY CO., LTD.	NO.689	JIANA ROAD, CHANG'AN TOWN,	DONGGUAN	GUANGDONG	CN
F00000EUHK00	SOUTH ASIA PUBLICATIONS LIMITED	RM42,48-49,3/F,SINO INDUSTRIALPLAZA	9 KAI CHEUNG ROAD, KOWLOON BAY,	KOWLOON,	HONG KONG.	HK
F00000EVCN00	SHENZHEN RF SEMI LED LAMP TECHNOLOGIES,INC	NO401,BLDG C,ZONE B, JUNXING AREA	HAOYE RD, ZHANCHENG COM FUHAI ST	BAO&POS;AN SHENZHEN,	GUANGDONG	CN
F00000EWCN00	SHENZHEN ROYOLE DISPLAY SYSTEM TECHNOLOGY CO,. LTD	BUILDING#44, DAYUN SOFTWARE TOWN	LONGGANG	SHENZHEN	GUANGDONG	CN
F00000EYKR00	YOUNGDO LED LIGHTING CO., LTD.	10, EULJI-RO 19GIL		JUNG-GU	SEOUL	KR
F00000EZCN00	YUXI ZHUSEN TRADING CO.,LTD	NO.22,1ST FLOOR,BUILDING 3	N0.6 FUXIAN ROAD HONGTA DISTRICT	YUXI	YUNNAN	CN
F00000F0KR00	HSIND CO., LTD.	151. DONGKUK-RO. ILSANDONG-GU		GOYANG-SI	KYUNGGI-DO	KR
F00000F1KR00	QUVIEL CO., LTD.	55-14, SONGSANPODO-RO 645BEON-GIL	SONGSAN-MYEON	HWASEONG-SI	GYEONGGI-DO	KR
F00000F2KR00	EYEMEE THE BEAUTY CO.,LTD.	SECHO-GU NEUNGANMAL 1-GIL,11-6		SEOUL	SEOUL	KR
F00000F3BD00	KARMA BANGLADESH	NOTUNPARA PURBAHATI	HEMAYETPUR	DHAKA	SAVER	BD
F00000F4US00	EXTRACT LABS INC.	3620 WALNUT ST.		BOULDER	COLORADO	US
F00000F5CN00	HUIZHOU JUNTIAN AVIATION SUPPLIES CO.,LTD.	NO.3 FACTORY BUILDING	NO.9 HUXI AVENUE, DAHUXI HUICHENG	HUIZHOU	GUANGDONG	CN
F00000F6IN00	SHREE BEAUTY CARE	52C, IP EXTENSION		HASANPUR	DEHLI	IN
F00000F7BE00	ELEKTRION1907 SRL	9, RUE DU LUXEMBOURG	6180	COURCELLES	WALLONIA	BE
F00000F8CN00	COLLET TECHNOLOGY LIMITED	NO.128 HUAWEI ROAD	XIANGZHOU DISTRICT	ZHUHAI	GUANGDONG	CN
F00000F9TW00	KONG JING TRADING CO.,LTD.	9F., NO. 20, SEC.	1, HEPING W. RD.,	TAIPEI CITY 100,	TAIWAN	TW
F00000FATH00	Y.S.S.(THAILAND) CO.,LTD	88/88 M.9	SOI PHIKULTHONG THEPHARAK RD,	BANGPLA,BANGPHLI,	SAMUTPRAKARN	TH
F00000FBTW00	JIEH JIA ENTERPRISE CO., LTD	NO. 18, MINZHU ST.,	XIUSHUI TOWNSHIP,	CHANGHUA COUNTY	TAIWAN	TW
F00000FCHK00	NANA CO., LIMITED	ROOM 3A -3, 12F, KAI ZHENG CENTRE,	NO. 18, SAI YING PUN MAIN STREET,	DES VOEUX ROAD WEST,	HONG KONG	HK
F00000FDTW00	CHIAN-YIE INDUSTRIAL CO., LTD.	NO. 12-12, LAI-CHIAN LIAO,	HAI-CHENG LI,	JIALI DISTRICT,	TAINAN	TW
F00000FETW00	HOW LUEN ENTERPRISE CO., LTD.	4F., NO. 13, LN. 110,	LIUMINGCHUAN RD.,	KEELUNG CITY,	TAIWAN(R.O.C.)	TW
F00000FFLK00	MASKELIYA TEA GARDENS CEYLON LIMITED	310 HIGHLEVEL ROAD	NAWINNA	MAHARAGAMA	WESTERN	LK
F00000FGKH00	KGS (KAWANOE GLOBAL SOLUTIONS) TRANSPORT & TRADING CO.,LTD.	NO.A9E2, ST.163	SANGKAT TOUL SVAY PREY 1	KHAN CHAMKMORN	PHNOM PENH	KH
F00000FHCN00	YI WU SHI SHEN LANG TRADING FIRM	HOU CHENG YI QU, 20-3-403	ZHEJIANG,YIWU,JIANGDONG	YIWU	ZHEJIANG	CN
F00000FJIN00	PINK CITY MILLS	109	JHOTWARA INDUSTRIAL AREA,	JAIPUR	RAJASTHAN	IN
F00000FKIN00	VKK FOODS PRIVATE LIMITED	PLOT NO.3 AGRAWAL INDL ESTATE	SATIVALI VASAI EAST	PALGHAR	MAHARASHTRA	IN
F00000FLAU00	KUNITARO AUSTRALIA PTY LTD	332 WARATAH ROAD		MANGROVE MOUNTAIN	NEW SOUTH WALES	AU
F00000FMCN00	XIONGXIANQIANQIUSUSHANGMAOYOUXIANZERENGONGSI	XILIUCUN 1-004	XIONGXIAN DAYINGZHEN	BAODING	HEBEI	CN
F00000FNCN00	YANTAI DONGSEN SHOES CO.,LTD.	WANGYUANLIU VILLAGE,	HUILI TOWN,FUSHAN DISTRICT	YANTAI	SHANDONG CHINA	CN
F00000FPKR00	MEAN WELL DOOSUNG CO., LTD.	504,DAERYUNG TECHNO TOWN6	648,SEOBUSAET-GIL	GEUMCHEON-GU	SEOUL KOREA	KR
F00000FQCN00	XIAMEN TIANLING YUJU CO., LTD.	NO.47-3 ZHENNAN 7TH ROAD,	TONG' AN DISTRICT	FUJIAN	XIAMEN	CN
F00000FRCN00	XIAMEN GOOD RAIN UMBRELLA CO., LTD	4FL., NO.188, HUANGZHUANG ROAD,	NO. 2 FACTORY BUILDING	JIMEI DISTRICT	XIAMEN	CN
F00000FSCN00	HANGZHOU RISING DISPLAY CO.,LTD.	NO.185 YUNXI ROAD, TANGQI TOWN	YUGHANG DISTRICT	HANGZHOU CITY	ZHEJIANG	CN
F00000FTTH00	FANTASTIC FURNISHING CO., LTD.	59/19 MOO.12 BANGPLA		BANGPLEE	SAMUTPRAKARN 10540	TH
F00000FUTH00	LASUNYA CO., LTD.	259-259/1 MOO 8		BANGPLEE	SAMUTPRAKARN 10270	TH
F00000FVCN00	YIXING HONGYA PACKAGING PRODUCTS CO., LTD.	INDUSTRIAL PARK,		GUANLIN TOWN	JIANGSU	CN
F00000FWKR00	DAESANG CORPORATION	120. CHANGGYEONGGUNG-RO,		JONGNO-GU	SEOUL	KR
F00000FXCN00	LONGYEXING CO.LTD	358-501ROOM	YUEDU ST	SONGJIANG	SHANGHAI	CN
F00000FYTW00	LEAH SHIN ENTERPRISE CO., LTD.	NO.41,LN.31,LELI3RDST.,ANLEGIST		KEELUNG	TAIWAN	TW
F00000FZCN00	SHANGHAI YASHI INDUSTRIAL CO .,LTD	BUILDING NO.4, 2ND FLOOR	NO.8 HANGDU.ROAD, HANGTOU TOWN	PUDONG	SHANGHAI	CN
F00000G1KR00	MIJOO DEVELOPMENT CO.,LTD.	4-25, DAEGOT-RO	DAEGOT-MYEON	GIMPO-SI	GYEONGGI-DO	KR
F00000G3TH00	SUVARNAROJANA	79/7 MOO 3, KLONGKRAJONG		SAWANKHALOK	SUKHOTHAI	TH
F00000G5CN00	NANTONG CILEL SUPPLY CHAIN CO.,LTD.	4-1 HUAHUI INDUSTRIAL PARK	17 YUANLIN ROAD CHONGCHUAN DISTRICT	NANTONG	JIANGSU	CN
F00000G6CN00	TONGXIANG HUAJIAN SHOES CO., LTD.	495 QINGSHI ROAD	ZHOUQUAN TOWN	TONGXIANG	ZHEJIANG	CN
