内国消費税等減免税コード（輸入）,,
,,
コ－ド,内国消費税免税等適用条項,備考
X01,揮発油税法第１４条の３に規定されている「未納税引取り」（平成21年4月1日以降）,
X02,揮発油税法第１６条の２に規定されている「引取りに係る灯油の免税」（平成21年4月1日以降）,
X03,揮発油税法第１６条の５に規定されている「引取りに係る航空機燃料用揮発油の免税」（平成21年4月1日以降）,
X05,租税特別措置法第８９条の４「特定用途免税」のうち第８９条の３第１項に規定する「ゴムの溶剤用」に用いられるもの（平成21年4月1日以降）,
X06,租税特別措置法第９０条の２の「みなし揮発油の特定用途免税」のうち租税特別措置法施行令第４８条第１項第２号に規定する「ゴムの溶剤用」に用いられるもの（平成21年4月1日以降）,
X07,租税特別措置法第８９条の４「特定用途免税」のうち租税特別措置法施行令第４７条の７第１項第１号に規定する「電気絶縁塗料の製造用」に用いられるもの（平成21年4月1日以降）,
X08,租税特別措置法第９０条の２の「みなし揮発油の特定用途免税」のうち租税特別措置法施行令第４８条第１項第１号に規定する「塗料の製造用」に用いられるもの（平成21年4月1日以降）,
X10,租税特別措置法第９０条の２の「みなし揮発油の特定用途免税」のうち租税特別措置法施行令第４８条第１項第３号に規定する「印刷用インキ製造用」に用いられるもの（平成21年4月1日以降）,
X11,租税特別措置法第８９条の４「特定用途免税」のうち租税特別措置法施行令第４７条の７第１項第２号に規定する「接着剤の製造用」に用いられるもの（平成21年4月1日以降）,
X12,租税特別措置法第９０条の２の「みなし揮発油の特定用途免税」のうち租税特別措置法施行令第４８条第１項第４号に規定する「接着剤の製造用」に用いられるもの（平成21年4月1日以降）,
X13,租税特別措置法第９０条の２の「みなし揮発油の特定用途免税」のうち租税特別措置法施行令第４８条第１項第５号による租税特別措置法施行規則第３９条の２第１項に規定する「洗浄剤又はプラスチックその他の離型用」に用いられるもの（平成21年4月1日以降）,
X14,MDA協定第6条（揮発油税及び地方揮発油税に係わるもの）（平成21年4月1日以降）,
X47,沖縄の復帰に伴う特別措置に関する法律第８０条第１項第３号に規定する揮発油税及び地方揮発油税（平成21年4月1日以降）,
Y01,租税特別措置法第９０条の４第１項第１号,
Y02,租税特別措置法第９０条の４第１項第２号,
Y03,租税特別措置法第９０条の４第１項第４号,
Y04,租税特別措置法第９０条の４第１項第５号,
Y11,租税特別措置法第９０条の４第１項第３号,
Y21,租税特別措置法第９０条の４の２第１項第１号,
Y22,租税特別措置法第９０条の４の２第１項第２号,
Y23,租税特別措置法第９０条の４の２第１項第３号,
Y31,租税特別措置法第９０条の４の３第１項に規定する「石炭」,
Y32,租税特別措置法第９０条の４の３第１項に規定する「ガス状炭化水素のうち関税定率法別表第2711.11号に掲げる天然ガス」,
Y33,租税特別措置法第９０条の３の３第１項第１号,
Y34,租税特別措置法第９０条の３の３第１項第２号,
Z11,輸徴法第１３条第１項第１号（Z16以外の物品の消費税）,
Z90,輸徴法第１３条第１項第１号（関税定率法第１４条第１１号、関税定率法施行令第１５条第２号、関税定率法施行令第１６条第１項ただし書き）,ＮＡＣＣＳ用コード（特定輸出者によって輸出されたもので、特例輸入者によって輸入されるもの（特定輸出者と特例輸入者が同一の者である場合））
Z91,輸徴法第１３条第１項第１号（関税定率法第１４条第１１号、関税定率法施行令第１５条第２号、関税定率法施行令第１６条第１項ただし書き）,ＮＡＣＣＳ用コード（特定輸出者によって輸出されたもので、特例輸入者によって輸入されるもの（特定輸出者と特例輸入者が異なる者である場合））
Z12,輸徴法第１３条第１項第２号,
Z13,輸徴法第１３条第１項第３号,
Z14,輸徴法第１３条第１項第４号（Z93を除く）,
Z92,輸徴法第１３条第１項第４号（関税定率法第１７条第１項第２号又は第３号、関税定率法施行令第３２条第１号又は同令第３３条第２号、関税定率法施行令第３４条第３項）,ＮＡＣＣＳ用コード（特例輸入者によって輸入されるもので、特定輸出者によって輸出されるもの＜特例輸入申告制度用＞）
Z93,輸徴法第１３条第１項第４号（関税定率法第１７条第１項第２号又は第３号、関税定率法施行令第３２条第１号又は同令第３３条第２号、関税定率法施行令第３４条第３項）,ＮＡＣＣＳ用コード（特例輸入者によって輸入されるもので、特定輸出者によって輸出されるもの）
Z15,輸徴法第１３条第１項第４号（Z92を除く）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
Z16,輸徴法第１３条第１項第１号（関税定率法第１４条第９号（無条件免税））に掲げる物品の消費税,
Z17,輸徴法第１３条第１項第５号,
Z20,輸徴法第１３条第２項,
Z31,輸徴法第１３条第３項第１号（Z36以外の物品の内国消費税（消費税を除く））,
Z32,輸徴法第１３条第３項第２号,
Z33,輸徴法第１３条第３項第３号,
Z34,輸徴法第１３条第３項第４号,
Z35,輸徴法第１３条第３項第４号,ＮＡＣＣＳ用コード（特例輸入申告制度用）
Z36,輸徴法第１３条第３項第１号（関税定率法第１４条第９号（無条件免税））に掲げる物品の内国消費税（消費税を除く）,
Z51,輸徴法第１５条第１項,
Z52,輸徴法第１５条の２,
Z53,輸徴法第１５条の３第１項,
Z54,輸徴法第１５条第４項,
Z63,輸徴法第１６条の３第３項,
Z64,輸徴法第１６条第３項,
Z66,輸徴法第１６条第６項,
Z74,輸徴法第１７条第４項,
Z75,輸徴法第１７条第５項,
