Tariff,0105990006,01.01..05.9,--Other,--その他のもの,"Ducks, geese, turkeys and guinea fowls, weighing more than 185g",あひる、がちょう、七面鳥及びほろほろ鳥(1羽の重量が185gを超えるもの),-,NO,家畜伝染病予防法
Nomenclature,,01.01..06,Other live animals:,その他の動物（生きているものに限る。）,,
Nomenclature,,01.01..06.1,－Mammals:,－哺乳類,,
Tariff,0106110001,01.01..06.1,--Primates,--霊長類,Other live animals: Primates,その他の動物(生きているもの)(霊長類),-,NO,輸出貿易管理令Ⅱ－３６
Tariff,0106120000,01.01..06.1,"--Whales, dolphins and porpoises (mammals of the order Cetacea); manatees and dugongs (mammals of the order Sirenia); seals, sea lions and walruses (mammals of the suborder Pinnipedia)",--くじら目、海牛目及び鰭脚下目,"Other live animals: Whales, dolphins and porpoises (mammals of the order Cetacea); manatees and dugongs (mammals of the order Sirenia), seals, sea lions and walruses (mammals of the suborder Pinnipedia)",その他の動物(生きているもの)(くじら目、海牛目及び鰭脚下目),-,NO,輸出貿易管理令Ⅱ－３６
Tariff,0106130006,01.01..06.1,--Camels and other camelids (Camelidae),--らくだ科,Live camels and other camelids Camelidae,らくだ科,-,NO,"家畜伝染病予防法, 輸出貿易管理令Ⅱ－３６"
Tariff,0106140005,01.01..06.1,--Rabbits and hares,--うさぎ,Live rabbits and hares,うさぎ,-,NO,"家畜伝染病予防法, 輸出貿易管理令Ⅱ－３６"
Tariff,0106190000,01.01..06.1,--Other,--その他のもの,"Other live animals: Mammals excluding primates, whales, dolphins, porpoises",その他の動物(生きているもの)(霊長類、くじら目及び海牛目以外の哺乳類),-,NO,"家畜伝染病予防法, 狂犬病予防法, 輸出貿易管理令Ⅱ－３６"
Tariff,0106200006,01.01..06,-Reptiles (including snakes and turtles),-爬虫類,Other live animals: Reptiles (including snakes and turtles),その他の動物(生きているもの)(爬虫類),-,NO,輸出貿易管理令Ⅱ－３６
Nomenclature,,01.01..06.3,－Birds:,－鳥類,,
Tariff,0106310002,01.01..06.3,--Birds of prey,--猛きん類,Other live animals: Birds of prey,その他の動物(生きているもの)(猛きん類),-,NO,"輸出貿易管理令Ⅱ－３６, 鳥獣の保護及び管理並びに狩猟の適正化に関する法律"
Tariff,0106320001,01.01..06.3,"--Psittaciformes (including parrots, parakeets, macaws and cockatoos)",--おうむ目,"Other live animals: Psittaciformes (including parrots, parakeets, macaws and cockatoos)",その他の動物(生きているもの)(おうむ目),-,NO,輸出貿易管理令Ⅱ－３６
Tariff,0106330000,01.01..06.3,--Ostriches; emus (Dromaius novaehollandiae),--エミュー(ドロマイウス・ノヴァイホルランディアイ)及びだちよう,Ostriches; emus Dromaius novaehollandiae,エミュー(ドロマイウス・ノヴァイホルランディアイ)及びだちょう,-,NO,"家畜伝染病予防法, 輸出貿易管理令Ⅱ－３６"
Tariff,0106390001,01.01..06.3,--Other,--その他のもの,"Other live animals: Birds excluding birds of prey, psittaciformes",その他の動物(生きているもの)(猛きん類、おうむ目以外の鳥類),-,NO,
Nomenclature,,01.01..06.4,－Insects:,－昆虫類,,
Tariff,0106410006,01.01..06.4,--Bees,--蜂,Bees,蜂,-,NO,家畜伝染病予防法
Tariff,0106490005,01.01..06.4,--Other,--その他のもの,"Other insects, excluding bees",その他の昆虫類(蜂以外の昆虫),-,NO,"輸出貿易管理令Ⅱ－３６, 輸出貿易管理令Ⅱ－３７"
Tariff,0106900006,01.01..06,-Other,-その他のもの,"Other live animals excluding mammals, reptiles, birds,insects",その他の動物(生きているもの)(哺乳類、爬虫類、鳥類、昆虫類以外のもの),-,NO,
Nomenclature,,01.02,Meat and edible meat offal,肉及び食用のくず肉,,
Nomenclature,,01.02..01,"Meat of bovine animals, fresh or chilled:",牛の肉（生鮮のもの及び冷蔵したものに限る。）,,
Tariff,0201100001,01.02..01,-Carcasses and half-carcasses,-枝肉及び半丸枝肉,"Carcasses and half-carcasses of bovine animals, fresh or chilled",牛の枝肉及び半丸枝肉(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0201200005,01.02..01,-Other cuts with bone in,-その他の骨付き肉,"Cuts with bone in of bovine animals, excluding carcasses and half-carcasses, fresh or chilled",牛の骨付き肉(牛の枝肉及び半丸枝肉以外のもの)(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Nomenclature,,01.02..01.30,－Boneless:,－骨付きでない肉,,
Tariff,0201301004,01.02..01.30,--Loin,--ロインのもの,"Loin of bovine animals, boneless, fresh or chilled",牛のロインの肉(骨付きでないもの)(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0201302006,01.02..01.30,"--Chuck, Clod and Round",--かた、うで及びもものもの,"Chuck, clod and round of bovine animals, boneless, fresh or chilled",牛のかた、うで及びももの肉(骨付きでないもの)(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0201303001,01.02..01.30,--Brisket and plate,--ばらのもの,"Brisket and plate of bovine animals, boneless, fresh or chilled",牛のばら肉(骨付きでないもの)(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0201309006,01.02..01.30,--Other,--その他のもの,"Other meat of bovine animals, boneless, fresh or chilled",その他の牛の肉(骨付きでないもの)(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Nomenclature,,01.02..02,"Meat of bovine animals, frozen:",牛の肉（冷凍したものに限る。）,,
Tariff,0202100006,01.02..02,-Carcasses and half-carcasses,-枝肉及び半丸枝肉,"Carcasses and half-carcasses of bovine animals, frozen",牛の枝肉及び半丸枝肉(冷凍したもの),-,KG,"家畜伝染病予防法, 輸出貿易管理令Ⅱの２"
Tariff,0202200003,01.02..02,-Other cuts with bone in,-その他の骨付き肉,"Cuts with bone in of bovine animals, excluding carcasses and half-carcasses, frozen",牛の骨付き肉(牛の枝肉及び半丸枝肉以外のもの)(冷凍したもの),-,KG,"家畜伝染病予防法, 輸出貿易管理令Ⅱの２"
Nomenclature,,01.02..02.30,－Boneless:,－骨付きでない肉,,
Tariff,0202301002,01.02..02.30,--Loin,--ロインのもの,"Loin of bovine animals, boneless, frozen",牛のロインの肉(骨付きでないもの)(冷凍したもの),-,KG,"家畜伝染病予防法, 輸出貿易管理令Ⅱの２"
Tariff,0202302004,01.02..02.30,"--Chuck, Clod and Round",--かた、うで及びもものもの,"Chuck, clod and round of bovine animals, boneless, frozen",牛のかた、うで及びももの肉(骨付きでないもの)(冷凍したもの),-,KG,"家畜伝染病予防法, 輸出貿易管理令Ⅱの２"
Tariff,0202303006,01.02..02.30,--Brisket and plate,--ばらのもの,"Brisket and plate of bovine animals, boneless, frozen",牛のばら肉(骨付きでないもの)(冷凍したもの),-,KG,"家畜伝染病予防法, 輸出貿易管理令Ⅱの２"
Tariff,0202309004,01.02..02.30,--Other,--その他のもの,"Other meat of bovine animals, boneless, frozen",その他の牛の肉(骨付きでないもの)(冷凍したもの),-,KG,"家畜伝染病予防法, 輸出貿易管理令Ⅱの２"
Nomenclature,,01.02..03,"Meat of swine, fresh, chilled or frozen:",豚の肉（生鮮のもの及び冷蔵し又は冷凍したものに限る。）,,
Nomenclature,,01.02..03.1,－Fresh or chilled:,－生鮮のもの及び冷蔵したもの,,
Tariff,0203110003,01.02..03.1,--Carcasses and half-carcasses,--枝肉及び半丸枝肉,"Carcasses and half-carcasses of swine, fresh or chilled",豚の枝肉及び半丸枝肉(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0203120002,01.02..03.1,"--Hams, shoulders and cuts thereof, with bone in",--骨付きのもも肉及び肩肉並びにこれらを分割したもの(骨付きのものに限る。),"Meat of swine, hams, shoulders and cuts thereof, with bone in, fresh or chilled",豚の骨付きのもも肉及び肩肉並びにこれらを分割したもの(骨付きのもの)(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0203190002,01.02..03.1,--Other,--その他のもの,"Other meat of swine, fresh or chilled",その他の豚の肉(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Nomenclature,,01.02..03.2,－Frozen:,－冷凍したもの,,
Tariff,0203210000,01.02..03.2,--Carcasses and half-carcasses,--枝肉及び半丸枝肉,"Carcasses and half-carcasses of swine, frozen",豚の枝肉及び半丸枝肉(冷凍したもの),-,KG,家畜伝染病予防法
Tariff,0203220006,01.02..03.2,"--Hams, shoulders and cuts thereof, with bone in",--骨付きのもも肉及び肩肉並びにこれらを分割したもの(骨付きのものに限る。),"Meat of swine, hams, shoulders and cuts thereof, with bone in, frozen",豚の骨付きのもも肉及び肩肉並びにこれらを分割したもの(骨付きのもの)(冷凍したもの),-,KG,家畜伝染病予防法
Tariff,0203290006,01.02..03.2,--Other,--その他のもの,"Other meat of swine, frozen",その他の豚の肉(冷凍したもの),-,KG,家畜伝染病予防法
Nomenclature,,01.02..04,"Meat of sheep or goats, fresh, chilled or frozen:",羊又はやぎの肉（生鮮のもの及び冷蔵し又は冷凍したものに限る。）,,
Tariff,0204100002,01.02..04,"-Carcasses and half-carcasses of lamb, fresh or chilled",-子羊の枝肉及び半丸枝肉(生鮮のもの及び冷蔵したものに限る。),"Carcasses and half-carcasses of lamb, fresh or chilled",子羊の枝肉及び半丸枝肉(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Nomenclature,,01.02..04.2,"－Other meat of sheep, fresh or chilled:",－その他の羊の肉（生鮮のもの及び冷蔵したものに限る。）,,
Tariff,0204210005,01.02..04.2,--Carcasses and half-carcasses,--枝肉及び半丸枝肉,"Carcasses and half-carcasses of sheep, excluding lamb, fresh or chilled",羊の枝肉及び半丸枝肉(子羊のものを除く。)(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0204220004,01.02..04.2,--Other cuts with bone in,--その他の骨付き肉,"Cuts with bone in of sheep, excluding carcasses and half-carcasses, fresh or chilled",羊の骨付き肉(羊の枝肉及び半丸枝肉以外のもの)(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0204230003,01.02..04.2,--Boneless,--骨付きでない肉,"Meat of sheep, boneless, fresh or chilled",羊の肉(骨付きでないもの)(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0204300003,01.02..04,"-Carcasses and half-carcasses of lamb, frozen",-子羊の枝肉及び半丸枝肉(冷凍したものに限る。),"Carcasses and half-carcasses of lamb, frozen",子羊の枝肉及び半丸枝肉(冷凍したもの),-,KG,家畜伝染病予防法
Nomenclature,,01.02..04.4,"－Other meat of sheep, frozen:",－その他の羊の肉（冷凍したものに限る。）,,
Tariff,0204410006,01.02..04.4,--Carcasses and half-carcasses,--枝肉及び半丸枝肉,"Carcasses and half-carcasses of sheep, excluding lamb, frozen",羊の枝肉及び半丸枝肉(子羊のものを除く。)(冷凍のもの),-,KG,家畜伝染病予防法
Tariff,0204420005,01.02..04.4,--Other cuts with bone in,--その他の骨付き肉,"Cuts with bone in of sheep, excluding carcasses and half-carcasses, frozen",羊の骨付き肉(羊の枝肉及び半丸枝肉以外のもの)(冷凍のもの),-,KG,家畜伝染病予防法
Tariff,0204430004,01.02..04.4,--Boneless,--骨付きでない肉,"Meat of sheep, boneless, frozen",羊の肉(骨付きでないもの)(冷凍のもの),-,KG,家畜伝染病予防法
Tariff,0204500004,01.02..04,-Meat of goats,-やぎの肉,"Meat of goats, fresh, chilled or frozen",やぎの肉(生鮮のもの及び冷蔵し又は冷凍したもの),-,KG,家畜伝染病予防法
Nomenclature,,01.02..05,"Meat of horses, asses, mules or hinnies, fresh, chilled or frozen",馬、ろ馬、ら馬又はヒニーの肉（生鮮のもの及び冷蔵し又は冷凍したものに限る。）,,
Tariff,0205000003,01.02..05,"Meat of horses, asses, mules or hinnies, fresh, chilled or frozen",馬、ろ馬、ら馬又はヒニーの肉(生鮮のもの及び冷蔵し又は冷凍したものに限る。),"Meat of horses, asses, mules or hinnies, fresh, chilled or frozen",馬、ろ馬、ら馬又はヒニーの肉(生鮮のもの及び冷蔵し又は冷凍したもの),-,KG,家畜伝染病予防法
Nomenclature,,01.02..06,"Edible offal of bovine animals, swine, sheep, goats, horses, asses, mules or hinnies, fresh, chilled or frozen:",食用のくず肉（牛、豚、羊、やぎ、馬、ろ馬、ら馬又はヒニーのもので、生鮮のもの及び冷蔵し又は冷凍したものに限る。）,,
Tariff,0206100005,01.02..06,"-Of bovine animals, fresh or chilled",-牛のもの(生鮮のもの及び冷蔵したものに限る。),"Edible offal of bovine animals, fresh or chilled",牛の食用のくず肉(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Nomenclature,,01.02..06.2,"－Of bovine animals, frozen:",－牛のもの（冷凍したものに限る。）,,
Tariff,0206210001,01.02..06.2,--Tongues,--舌,"Edible tongues of bovine animals, frozen",牛の食用の舌(冷凍のもの),-,KG,家畜伝染病予防法
Tariff,0206220000,01.02..06.2,--Livers,--肝臓,"Edible livers of bovine animals, frozen",牛の食用の肝臓(冷凍のもの),-,KG,家畜伝染病予防法
Tariff,0206290000,01.02..06.2,--Other,--その他のもの,"Edible offal of bovine animals, excluding tongues and livers, frozen",牛の食用のくず肉で舌及び肝臓以外のもの(冷凍のもの),-,KG,家畜伝染病予防法
Tariff,0206300006,01.02..06,"-Of swine, fresh or chilled",-豚のもの(生鮮のもの及び冷蔵したものに限る。),"Edible offal of swine, fresh or chilled",豚の食用のくず肉(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Nomenclature,,01.02..06.4,"－Of swine, frozen:",－豚のもの（冷凍したものに限る。）,,
Tariff,0206410002,01.02..06.4,--Livers,--肝臓,"Edible livers of swine, frozen",豚の食用の肝臓(冷凍のもの),-,KG,家畜伝染病予防法
Tariff,0206490001,01.02..06.4,--Other,--その他のもの,"Edible offal of swine, excluding livers, frozen",豚の食用のくず肉で肝臓以外のもの(冷凍のもの),-,KG,家畜伝染病予防法
Tariff,0206800005,01.02..06,"-Other, fresh or chilled",-その他のもの(生鮮のもの及び冷蔵したものに限る。),"Edible offal of sheep, goats, horses, asses, mules or hinnies, fresh or chilled",羊、やぎ、馬、ろ馬、ら馬又はヒニーの食用のくず肉(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0206900002,01.02..06,"-Other, frozen",-その他のもの(冷凍したものに限る。),"Edible offal of sheep, asses, mules or hinnies, frozen",羊、やぎ、馬、ろ馬、ら馬又はヒニーの食用のくず肉(冷凍したもの),-,KG,家畜伝染病予防法
Nomenclature,,01.02..07,"Meat and edible offal, of the poultry of heading 01.05, fresh, chilled or frozen:",肉及び食用のくず肉で、第01.05項の家きんのもの（生鮮のもの及び冷蔵し又は冷凍したものに限る。）,,
Nomenclature,,01.02..07.1,－Of fowls of the species Gallus domesticus:,－鶏（ガルルス・ドメスティクス）のもの,,
Tariff,0207110002,01.02..07.1,"--Not cut in pieces, fresh or chilled",--分割してないもの(生鮮のもの及び冷蔵したものに限る。),"Meat of fowls of the species Gallus domestics, not cut in pieces, fresh or chilled",鶏(ガルルス・ドメスティクス)(分割してないもの)の肉(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0207120001,01.02..07.1,"--Not cut in pieces, frozen",--分割してないもの(冷凍したものに限る。),"Meat of fowls of the species Gallus domestics, not cut in pieces, frozen",鶏(ガルルス・ドメスティクス)(分割してないもの)の肉(冷凍したもの),-,KG,家畜伝染病予防法
Tariff,0207130000,01.02..07.1,"--Cuts and offal, fresh or chilled",--分割したもの及びくずのもの(生鮮のもの及び冷蔵したものに限る。),"Meat and edible offal of fowls of the species Gallus domestics, cut in pieces, fresh or chilled",鶏(ガルルス・ドメスティクス)(分割したもの)の肉及び食用のくず肉(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Nomenclature,,01.02..07.1.14,"－－Cuts and offal, frozen:",－－分割したもの及びくずのもの（冷凍したものに限る。）,,
Tariff,0207140102,01.02..07.1.14,---Legs and breasts,---もも及びむねのもの,"Meat and edible offal of legs and breasts of fowls of species Gallus domestics, cut in pieces, frozen",鶏(ガルルス・ドメスティクス)(分割したもの)のもも及びむねの肉及び食用のくず肉(冷凍したもの),-,KG,家畜伝染病予防法
Tariff,0207140905,01.02..07.1.14,---Other,---その他のもの,"Other meat and edible offal of fowls of species Gallus domestics, cut in pieces, frozen",鶏(ガルルス・ドメスティクス)(分割したもの)のその他の肉及び食用のくず肉(冷凍したもの),-,KG,家畜伝染病予防法
Nomenclature,,01.02..07.2,－Of turkeys:,－七面鳥のもの,,
Tariff,0207240003,01.02..07.2,"--Not cut in pieces, fresh or chilled",--分割してないもの(生鮮のもの及び冷蔵したものに限る。),"Meat of turkeys, not cut in pieces, fresh or chilled",七面鳥(分割してないもの)の肉(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0207250002,01.02..07.2,"--Not cut in pieces, frozen",--分割してないもの(冷凍したものに限る。),"Meat of turkeys, not cut in pieces, frozen",七面鳥(分割してないもの)の肉(冷凍したもの),-,KG,家畜伝染病予防法
Tariff,0207260001,01.02..07.2,"--Cuts and offal, fresh or chilled",--分割したもの及びくずのもの(生鮮のもの及び冷蔵したものに限る。),"Meat and edible offal of turkeys, cut in pieces, fresh or chilled",七面鳥(分割したもの)の肉及び食用のくず肉(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0207270000,01.02..07.2,"--Cuts and offal, frozen",--分割したもの及びくずのもの(冷凍したものに限る。),"Meat and edible offal of turkeys, cut in pieces, frozen",七面鳥(分割したもの)の肉及び食用のくず肉(冷凍したもの),-,KG,家畜伝染病予防法
Nomenclature,,01.02..07.4,－Of ducks:,－あひるのもの,,
Tariff,0207410000,01.02..07.4,"--Not cut in pieces, fresh or chilled",--分割してないもの(生鮮のもの及び冷蔵したものに限る。),"Meat and edible offal of ducks, not cut in pieces, fresh or chilled",あひる(分割してないもの)の肉及び食用のくず肉(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0207420006,01.02..07.4,"--Not cut in pieces, frozen",--分割してないもの(冷凍したものに限る。),"Meat and edible offal of ducks, not cut in pieces, frozen",あひる(分割してないもの)の肉及び食用のくず肉(冷凍したもの),-,KG,家畜伝染病予防法
Tariff,0207430005,01.02..07.4,"--Fatty livers, fresh or chilled",--脂肪質の肝臓(生鮮のもの及び冷蔵したものに限る。),"Fatty livers of ducks, fresh or chilled",あひるの脂肪質の肝臓(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0207440004,01.02..07.4,"--Other, fresh or chilled",--その他のもの(生鮮のもの及び冷蔵したものに限る。),"Other meat and edible offal of ducks, fresh or chilled",あひるの肉及び食用のくず肉(その他のもの)(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0207450003,01.02..07.4,"--Other, frozen",--その他のもの(冷凍したものに限る。),"Other meat and edible offal of ducks, frozen",あひるの肉及び食用のくず肉(その他のもの)(冷凍したもの),-,KG,家畜伝染病予防法
Nomenclature,,01.02..07.5,－Of geese:,－がちようのもの,,
Tariff,0207510004,01.02..07.5,"--Not cut in pieces, fresh or chilled",--分割してないもの(生鮮のもの及び冷蔵したものに限る。),"Meat and edible offal of geese, not cut in pieces, fresh or chilled",がちょう(分割してないもの)の肉及び食用のくず肉(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0207520003,01.02..07.5,"--Not cut in pieces, frozen",--分割してないもの(冷凍したものに限る。),"Meat and edible offal of geese, not cut in pieces, frozen",がちょう(分割してないもの)の肉及び食用のくず肉(冷凍したもの),-,KG,家畜伝染病予防法
Tariff,0207530002,01.02..07.5,"--Fatty livers, fresh or chilled",--脂肪質の肝臓(生鮮のもの及び冷蔵したものに限る。),"Fatty livers of geese, fresh or chilled",がちょうの脂肪質の肝臓(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0207540001,01.02..07.5,"--Other, fresh or chilled",--その他のもの(生鮮のもの及び冷蔵したものに限る。),"Other meat and edible offal of geese, fresh or chilled",がちょうの肉及び食用のくず肉(その他のもの)(生鮮のもの及び冷蔵したもの),-,KG,家畜伝染病予防法
Tariff,0207550000,01.02..07.5,"--Other, frozen",--その他のもの(冷凍したものに限る。),"Other meat and edible offal of geese, frozen",がちょうの肉及び食用のくず肉(その他のもの)(冷凍したもの),-,KG,家畜伝染病予防法
Tariff,0207600002,01.02..07,-Of guinea fowls,-ほろほろ鳥のもの,Meat and edible offal of guinea fowls,ほろほろ鳥の肉,-,KG,家畜伝染病予防法
Nomenclature,,01.02..08,"Other meat and edible meat offal, fresh, chilled or frozen:",その他の肉及び食用のくず肉（生鮮のもの及び冷蔵し又は冷凍したものに限る。）,,
Tariff,0208100001,01.02..08,-Of rabbits or hares,-うさぎのもの,"Meat and edible meat offal of rabbits or hares, fresh, chilled or frozen",うさぎの肉及び食用のくず肉(生鮮のもの及び冷蔵し又は冷凍したもの),-,KG,家畜伝染病予防法
Tariff,0208300002,01.02..08,-Of primates,-霊長類のもの,"Meat and edible meat offal of primates, fresh chilled or frozen",霊長類の肉及び食用のくず肉(生鮮のもの及び冷蔵し又は冷凍したもの),-,KG,輸出貿易管理令Ⅱ－３６
Tariff,0208400006,01.02..08,"-Of whales, dolphins and porpoises (mammals of the order Cetacea); of manatees and dugongs (mammals of the order Sirenia); of seals, sea lions and walruses (mammals of the suborder Pinnipedia)",-くじら目のもの、海牛目のもの及び鰭脚下目のもの,"Those of whales, dolphins and porpoises, seals, sea lions and walruses (mammals of the suborder Pinnipedia), fresh, chilled or frozen",くじら目のもの、海牛目のもの及び鰭脚下目の肉及び食用のくず肉(生鮮のもの及び冷蔵し又は冷凍したもの),-,KG,輸出貿易管理令Ⅱ－３６
Tariff,0208500003,01.02..08,-Of reptiles (including snakes and turtles),-爬虫類のもの,"Meat and edible meat offal of reptiles, fresh, chilled or frozen",爬虫類の肉及び食用のくず肉(生鮮のもの及び冷蔵し又は冷凍したもの),-,KG,輸出貿易管理令Ⅱ－３６
Tariff,0208600000,01.02..08,-Of camels and other camelids (Camelidae),-らくだ科のもの,"Meat and edible meat offal of camels and other camelids Camelidae, chilled or frozen",らくだ科の肉及び食用のくず肉(生鮮のもの及び冷蔵し又は冷凍したもの),-,KG,輸出貿易管理令Ⅱ－３６
Tariff,0208900005,01.02..08,-Other,-その他のもの,"Other meat and edible meat offal, fresh, chilled or frozen",その他の肉及び食用のくず肉(生鮮のもの及び冷蔵し又は冷凍したもの),-,KG,"輸出貿易管理令Ⅱ－３６, 家畜伝染病予防法"
