関税減免戻税コード（輸出）,,,
,,,
（定率法の部）,,,
11533,法第１５条第１項第８号    ,特定用途免税（発着等を安全にする機器〔その他のもの〕）（民間航空機用以外のもの）,
,令第２２条第４号          ,,
11540,法第１５条第１項第１０号  ,特定用途免税（条約の規定に基づき政令に定めるもの）（民間航空機貿易に関する協定に基づくもの）,
,令第２５条の２第１号      ,,
11541,法第１５条第１項第１０号  ,特定用途免税（条約の規定に基づき政令に定めるもの）（原子力事故又は放射線緊急事態の場合における援助に関する条約に基づくもの）,
,令第２５条の２第２号      ,,
11542,法第１５条第１項第１０号  ,特定用途免税（条約の規定に基づき政令に定めるもの）（民生用国際宇宙基地のための協力に関するカナダ政府、欧州宇宙機関の加盟国政府、日本政府、ロシア連邦政府及びアメリカ合衆国政府の間の協定に基づくもの）,
,令第２５条の２第３号      ,,
11543,法第１５条第１項第１０号 ,特定用途免税（条約の規定に基づき政令に定めるもの）核融合エネルギーの研究分野におけるより広範な取組を通じた活動の共同による実施に関する日本国政府と欧州原子力共同体との間の協定に基づくもの,
,令第２５条の２第４号  ,,
11701,法第１７条第１項第１号,再輸出免税（加工される貨物等［彫刻等のための製品］）,
,令第３１条第１号,,
11702,法第１７条第１項第１号,再輸出免税（加工される貨物等［陶磁器］）,
,令第３１条第２号,,
11703,法第１７条第１項第１号,再輸出免税（加工される貨物等［精錬等のための繊維品］）,
,令第３１条第３号,,
11704,法第１７条第１項第１号,再輸出免税（加工される貨物等［糸抜等のための繊維品］）,
,令第３１条第４号,,
11705,法第１７条第１項第１号,再輸出免税（加工される貨物等［毛皮等］）,
,令第３１条第５号,,
11706,法第１７条第１項第１号,再輸出免税（加工される貨物等［取付け等のための物品］）,
,令第３１条第６号,,
11707,法第１７条第１項第１号,再輸出免税（加工される貨物等［簡単な加工を施すための物品等］）,
,令第３１条第７号,,
11708,法第１７条第１項第１号,再輸出免税（加工される貨物等［その他のもの］）,
,令第３１条第８号,,
11709,法第１７条第１項第２号,再輸出免税（輸入容器［シリンダー・コンテナー等］）,
,令第３２条第１号,,
11749,法第１７条第１項第２号,再輸出免税（輸入容器［シリンダー・コンテナー等］）,ＮＡＣＣＳ用コード（特例輸入者によって輸入されたもので、特定輸出者によって輸出されるもの（特例輸入者と特定輸出者が同一の者である場合））
,令第３２条第１号,,
,令第３９条第３項,,
11794,法第１７条第１項第２号,再輸出免税（輸入容器［シリンダー・コンテナー等］）,ＮＡＣＣＳ用コード（特例輸入者によって輸入されたもので、特定輸出者によって輸出されるもの（特例輸入者と特定輸出者が異なる者である場合））
,令第３２条第１号,,
,令第３９条第３項,,
11710,法第１７条第１項第２号,再輸出免税（輸入容器［糸巻］）,
,令第３２条第２号,,
11711,法第１７条第１項第２号,再輸出免税（輸入容器［その他のもの］）,
,令第３２条第３号,,
11712,法第１７条第１項第３号,再輸出免税（輸出容器［かん・びん等］）,
,令第３３条第１号,,
11713,法第１７条第１項第３号,再輸出免税（輸出容器［シリンダー・コンテナー等］）,
,令第３３条第２号,,
11753,法第１７条第１項第３号,再輸出免税（輸出容器［シリンダー・コンテナー等］）,ＮＡＣＣＳ用コード（特例輸入者によって輸入されたもので、特定輸出者によって輸出されるもの（特例輸入者と特定輸出者が同一の者である場合））
,令第３３条第２号,,
,令第３９条第３項,,
11795,法第１７条第１項第３号,再輸出免税（輸出容器［シリンダー・コンテナー等］）,ＮＡＣＣＳ用コード（特例輸入者によって輸入されたもので、特定輸出者によって輸出されるもの（特例輸入者と特定輸出者が異なる者である場合））
,令第３３条第２号,,
,令第３９条第３項,,
11714,法第１７条第１項第３号,再輸出免税（輸出容器［その他のもの］）,
,令第３３条第３号,,
11715,法第１７条第１項第４号,再輸出免税（修繕される貨物）,
11716,法第１７条第１項第５号,再輸出免税（学術研究用品）,
11717,法第１７条第１項第６号,再輸出免税（試験品）,
11718,法第１７条第１項第６号の２,再輸出免税（検査機器）,
11719,法第１７条第１項第７号,再輸出免税（製作のための見本等）,
11720,法第１７条第１項第７号の２,再輸出免税（競技会等使用物品）,
11721,法第１７条第１項第８号,再輸出免税（巡回興行者等用物品）,
11722,法第１７条第１項第９号,再輸出免税（博覧会等出品物）,
11723,法第１７条第１項第１０号,再輸出免税（一時輸入自動車等）,
,令第３３条の２第１項,,
11724,法第１７条第１項第１１号,再輸出免税（条約に該当する商品見本等）,
,令第３３条の３第１号,,
11725,法第１７条第１項第１１号,再輸出免税（条約に該当する観光旅行宣伝用資料）,
,令第３３条の３第２号,,
11726,法第１７条第１項第１１号,再輸出免税（条約に該当する船員の厚生用物品）,
,令第３３条の３第３号,,
11734,法第１７条第１項第１１号,再輸出免税（条約に該当する展覧会等に使用される物品）,
,令第３３条の３第４号,,
11735,法第１７条第１項第１１号,再輸出免税（条約に該当する職業用具）,
,令第３３条の３第５号,,
11901,法第１９条第１項,輸出貨物の製造用原料品の免税（鉛合金製造用鉛の塊）,
,令第４７条第１項の表第１号,,
,規則第９条,,
11902,法第１９条第１項,輸出貨物の製造用原料品の免税（魚介類の缶詰等製造用綿実油）,
,令第４７条第１項の表第２号,,
11903,法第１９条第１項,輸出貨物の製造用原料品の免税（グルタミン酸ソーダ製造用大豆油かす等）,
,令第４７条第１項の表第３号,,
11904,法第１９条第１項,輸出貨物の製造用原料品の免税（精製糖等製造用砂糖）,
,令第４７条第１項の表第４号,,
11905,法第１９条第１項,輸出貨物の製造用原料品の免税（でん粉、カラメル等製造用マニオカでん粉等）,
,令第４７条第１項の表第５号,,
11906,法第１９条第１項,輸出貨物の製造用原料品の免税（リシン製造用糖みつ）,
,令第４７条第１項の表第６号,,
11907,法第１９条第１項,輸出貨物の製造用原料品の免税（精製ぶどう糖製造用マニオカでん粉等）,
,令第４７条第１項の表第７号,,
11908,法第１９条第１項,輸出貨物の製造用原料品の免税（その他の原料品）,
,令第４７条第１項の表第８号,,
11909,法第１９条第１項,輸出貨物の製造用原料品の減税（グルタミン酸ソーダ製造用小麦粉）,
,令第４７条第２項の表第１号,,
11910,法第１９条第１項,輸出貨物の製造用原料品の減税（ビタミンＣ等製造用マニオカでん粉等）,
,令第４７条第２項の表第２号,,
11911,法第１９条第１項,輸出貨物の製造用原料品の減税（結晶ぶどう糖製造用マニオカでん粉等）,
,令第４７条第２項の表第３号,,
11912,法第１９条第１項,輸出貨物の製造用原料品の減税（エリソルビン酸等製造用マニオカでん粉等）,
,令第４７条第２項の表第４号,,
11913,法第１９条の２第１項,課税原料品等による製品を輸出した場合の免税,
11914,法第１９条第６項,輸出貨物の製造用原料品の控除,
11915,法第１９条の２第４項,課税原料品等による製品を輸出した場合の控除,
11918,法第１９条の２第２項,課税原料品等による製品を輸出した場合の戻し税,ＮＡＣＣＳ用コード
11919,法第１９条の３,輸入時と同一状態で再輸出される場合の戻し税,ＮＡＣＣＳ用コード
11920,法第１９条第１項,輸出貨物の製造用原料品の戻し税（ジャム等製造用砂糖で全重量に対するしょ糖の含有量が９８．５度以上に相当するもの）,ＮＡＣＣＳ用コード
,令第５２条第１項第１号,,
11921,法第１９条第１項,輸出貨物の製造用原料品の戻し税（ジャム等製造用砂糖で全重量に対するしょ糖の含有量が９８．５度未満に相当するもの）,ＮＡＣＣＳ用コード
,令第５２条第１項第２号,,
12001,法第２０条第１項第１号,違約品を再輸出した場合の戻税,ＮＡＣＣＳ用コード
12002,法第２０条第１項第２号,通信販売により輸入された個人用品の返送の場合の戻税,ＮＡＣＣＳ用コード
12003,法第２０条第１項第３号,販売等が禁止された貨物を再輸出した場合の戻税,ＮＡＣＣＳ用コード
12017,法第２０条第４項,違約品等の再輸出の場合の控除,
12013,法第２０条の２第１項,軽減税率適用物品（その他の加工穀物［とうもろこしのもの］）,
,令第５７条第１号,,
12014,法第２０条の２第１項,軽減税率適用物品（グルタミン酸等製造用ハイ・テスト・モラセス）,
,令第５７条第２号,,
12015,法第２０条の２第１項,軽減税率適用物品（グルタミン酸等製造用糖みつ）,
,令第５７条第３号,,
12022,法第２０条の２第１項,軽減税率適用物品（工業用アルコール又は酢酸エチル若しくはエチルアミンの製造の用に供するエチルアルコール）,
,令第５７条第４号,,
12019,法第２０条の２第１項,軽減税率適用物品（酒類用原料アルコール製造用エチルアルコール）,
,令第５７条第５号,,
12020,法第２０条の２第１項,軽減税率適用物品（酒類用原料アルコール製造用エチルアルコール及び蒸留酒）,
,令第５７条第６号,,
12016,法第２０条の２第１項,軽減税率適用物品（子牛育成用飼料調製品）,
,令第５７条第７号,,
12021,法第２０条の２第１項,軽減税率適用物品（製油原料用重油及び粗油）,
,令第５７条第８号,,
12007,法第２０条の２第１項,軽減税率適用物品（農林漁業用重油及び粗油）,
,令第５７条第９号,,
12023,法第２０条の２第１項,軽減税率適用物品（自動車の部分品に使用するイグナイター）,
,令第５７条第１０号,,
12009,法第２０条の２第１項,軽減税率適用物品（真空管等製造用ニッケルの粉等）,
,令第５７条第１１号,,
12010,法第２０条の２第１項,軽減税率適用物品（真空管等製造用ニッケルの板等）,
,令第５７条第１２号,,
12011,法第２０条の２第１項,軽減税率適用物品（大型コンテナ用アルミニウム板等）,
,令第５７条第１３号,,
12012,法第２０条の２第１項,軽減税率適用物品（電解精製用鉛の塊）,
,令第５７条第１４号,,
（注）民間航空機用のものとは、民間航空機貿易に関する協定の附属書に定める産品であって民間航空機の製造、修繕、整備、再組立、改修又は改造の過程で用いられ、機体の一部を構成することとなるものを言う。,,,
,,,
（暫定法の部）,,,
コード,適用条項,減免税適用物品,備考
20801,法第８条第１項,加工又は組立てに係わる製品の減税,ＮＡＣＣＳ用コード
25023,法第４条,航空機部分品等の免税（双発式飛行機等の航空機に使用する部分品）（民間航空機用のもの）（注）,
,令第７条第１号,,
25024,法第４条,航空機部分品等の免税（その他の航空機部分品）（民間航空機用のもの）（注）,
,令第７条第２号,,
25033,法第４条,航空機部分品等の免税（双発式飛行機等の航空機に使用する部分品）（民間航空機用以外のもの）,
,令第７条第１号,,
25034,法第４条,航空機部分品等の免税（その他の航空機部分品）（民間航空機用以外のもの）,
,令第７条第２号,,
25010,法第４条,航空機部分品等の免税（金属素材又は合成樹脂素材で省令で定めるもの）,
,令第７条第３号,,
,規則第１条の４,,
26007,法第４条,航空機部分品等の免税（人工衛星等の部分品）,
,令第７条第４号,,
26010,法第４条,航空機部分品等の免税（宇宙開発用物品の製作に使用する金属素材又は合成樹脂素材）,
,令第７条第５号,,
,規則第１条の４,,
28041,法第９条第１項,軽減税率等適用物品（学校給食用ミルク及びクリーム）,
,令第３２条第１項第１号,,
28042,法第９条第１項,軽減税率等適用物品（配合飼料製造用ミルク及びクリーム）,
,令第３２条第１項第２号,,
28043,法第９条第１項,軽減税率等適用物品（配合飼料製造用ホエイ等）,
,令第３２条第１項第３号,,
28044,法第９条第１項,軽減税率等適用物品（乳幼児用調製粉乳製造用ホエイ等）,
,令第３２条第１項第４号,,
28008,法第９条第１項,軽減税率等適用物品（プロセスチーズの原料用のチーズ及びカード）,
,令第３２条第１項第５号,,
28001,法第９条第１項,軽減税率等適用物品（コーンスターチ製造用とうもろこし）,
,令第３２条第１項第６号,,
28004,法第９条第１項,軽減税率等適用物品（丸粒とうもろこし）,
,令第３２条第１項第７号,,
28038,法第９条第１項,軽減税率等適用物品（コーンフレーク等製造用とうもろこし）,
,令第３２条第１項第８号,,
28045,法第９条第１項,軽減税率等適用物品（でん粉糖等製造用とうもろこしでん粉等）,
,令第３２条第１項第９号,,
28030,法第９条第１項,軽減税率等適用物品（チョコレート製造用のココアを含有する調製食料品）,
,令第３２条第１項第１０号,,
28003,法第９条第１項,軽減税率等適用物品（トマトケチャップ等製造用のトマトピューレー及びトマトペースト）,
,令第３２条第１項第１１号,,
28005,法第９条第１項,軽減税率等適用物品（バイオマス由来でエチル―ターシャリ―ブチルエーテル製造用のエチルアルコール）,
,令第３２条第１項第１２号,,
28011,法第９条第１項,軽減税率等適用物品（石油化学製品製造用揮発油）,
,令第３２条第１項第１３号,,
28061,法第９条第１項,軽減税率等適用物品（石油化学製品製造用灯油）,
,令第３２条第１項第１４号,,
28062,法第９条第１項,軽減税率等適用物品（石油化学製品製造用軽油）,
,令第３２条第１項第１５号,,
28064,法第９条第２項,軽減税率等適用物品（プロセスチーズの原料用のチーズ及びカード等）,
,令第３２条第２項第４号,,
28065,法第９条第２項,軽減税率等適用物品（シュレッドチーズの原料用のチーズ）,
,令第３２条第２項第６号,,
28066,法第９条第２項,軽減税率等適用物品（高糖度原料糖）,
,令第３２条第２項第８号,,
28067,法第９条第２項,軽減税率等適用物品（チョコレート製造用のココアを含有する調製食料品）,
,令第３２条第２項第９号,,
28063,法第９条第２項,軽減税率等適用物品（トマトケチャップ等製造用のトマトピューレー及びトマトペースト）,
,令第３２条第２項第１０号,,
28070,法第８条の７,経済連携協定に基づく加工又は修繕のため輸出された貨物の免税,
28071,法第９条第２項,軽減税率等適用物品（チョコレート製造用ミルク及びクリーム）,
,令第３２条第２項第１号,,
28072,法第９条第２項,軽減税率等適用物品（配合飼料製造用ホエイ等）,
,令第３２条第２項第２号,,
28073,法第９条第２項,軽減税率等適用物品（乳幼児用調製粉乳製造用ホエイ等）,
,令第３２条第２項第３号,,
28074,法第９条第２項,軽減税率等適用物品（シュレッドチーズの原料用のフレッシュチーズ及びカード）,
,令第３２条第２項第５号,,
28075,法第９条第２項,軽減税率等適用物品（でん粉糖等製造用とうもろこしでん粉等）,
,令第３２条第２項第７号,,
（注）民間航空機用のものとは、民間航空機貿易に関する協定の附属書に定める産品であって民間航空機の製造、修繕、整備、再組立、改修又は改造の過程で用いられ、機体の一部を構成することとなるものを言う。,,,
,,,
（輸徴法の部）,,,
コード,適用条項,減免税適用物品,備考
13,法第１３条,内国消費税の免税等,ＮＡＣＣＳ用コード
15,法第１５条の２,加工、修繕のため輸出された貨物の減税,ＮＡＣＣＳ用コード
16,法第１５条の３第１項,再輸出減税,ＮＡＣＣＳ用コード
17,法第１７条第１項各号,再輸出又は廃棄の場合の還付,ＮＡＣＣＳ用コード
18,法第１６条の３,輸入時と同一状態で再輸出される場合の還付,ＮＡＣＣＳ用コード
,,,
（内国消費税の部）,,,
コード,適用条項,減免税適用物品,備考
150,たばこ税法第１５条,たばこ税の還付,ＮＡＣＣＳ用コード
160,たばこ税法第１５条,たばこ税及びたばこ特別税の還付,ＮＡＣＣＳ用コード
（注）（輸徴法の部）について、符号上３桁の「0」が表示されていませんが、入力の際は「0」を含め、5桁で入力して下さい。,,,
　　また、（内国消費税の部）について、符号上２桁の「0」が表示されていませんが、入力の際は「0」を含め、５桁で入力して下さい。,,,
