船舶コード一覧表,,,,,
89,ADVENTURE,D5RP7,12NX,6BKDA,
90,AEGEAN CLOVER,7JXV,NYKS,3FFUY,
91,AEGEAN HIGHWAY,7JDT,KKLU,5BSXK,
92,AEGEAN SPIRIT,V7A4843,13VX,21YCS,
93,AEGEAN STAR,V7A2021,43AT,6HGSL,
94,AEGEAN WAVE,VRFI4,13JP,6OSTE,
95,AEGIR SELMER,V7YJ9,13PB,6HKAI,
96,AERIKO,V7CJ7,13JP,3HNUC,
97,AESCHYLUS GRAECIA,5BHJ5,NYKS,3EKLC,
98,AESOP,C6FB2,13JP,2CHKW,
99,AETOLIA,8PWK,13VX,3SNGU,
100,AETOS,C6FK8,13QY,6DGSL,
101,AFALES,9HA2940,13JP,5CGYO,
102,AFRICA GRAECA,P3FD9,KKLU,3NIYO,
103,AFRICAN BATIS,3EXB6,KKLU,6BTOK,
104,AFRICAN BLACKBIRD,H8VS,32NY,2BKMC,
105,AFRICAN BLUE CRANE,C6YY6,13JP,5LHKC,
106,AFRICAN CARDINAL,3EQY6,32PD,9COPK,
107,AFRICAN CONDOR,C6GD2,12MN,6ENTS,
108,AFRICAN CRATE,C6GQ3,13JP,2BACM,
109,AFRICAN CROW,5LOF4,13JP,6HKAI,
110,AFRICAN EAGLE,C6S2065,13JP,6BSNM,
111,AFRICAN EGRET,C6CT2,32PD,6BSNM,
112,AFRICAN FALCON,3E7735,DMNA,6Z6KA,
113,AFRICAN FINCH,3EGL8,11TW,6GABC,
114,AFRICAN FLAMINGO,MDOP4,13PB,2BACM,
115,AFRICAN GANNET,C6DX9,13JP,3AELF,
116,AFRICAN GOSHAWK,C6BT7,11TW,6GABC,
117,AFRICAN GRIFFON,C6BI2,13JP,5QAMN,
118,AFRICAN HARRIER,C6BG8,11AH,MPSTE,
119,AFRICAN KESTREL,C6DL5,13JP,5CGYO,
120,AFRICAN LAPWING,C6GQ4,13JP,5CGYO,
121,AFRICAN LARK,C6BA3,13GH,2O6KA,
122,AFRICAN LION,3FQX,32NY,5OTRC,
123,AFRICAN LOGRUNNER,C6GC2,13JP,3SNGU,
124,AFRICAN LORIKEET,3E5310,13JP,6HKAI,
125,AFRICAN LUNDE,C6EA8,43JG,6UAZM,
126,AFRICAN MACAW,C6CP6,11TW,2JNTS,
127,AFRICAN MARGAUX,V7A4143,13JP,3ZNGU,
128,AFRICAN NIGHTHAWK,C6GB9,13JP,6BSNM,
129,AFRICAN NIGHTJAR,5LOF6,12NX,6DGSL,
130,AFRICAN OXPECKER,C6GQ2,13PB,6HNGU,
131,AFRICAN PARROT,3FIS3,13PB,2BUGS,
132,AFRICAN PETREL,C6GB4,42KS,6BTOK,
133,AFRICAN PIPIT,3FQO7,11TW,8BNAR,
134,AFRICAN PLOVER,5LQK4,12RK,2JNTS,
135,AFRICAN PUFFIN,C6DU8,13PC,6FNGU,
136,AFRICAN QUAIL,C6EJ2,12NW,2MSBS,
137,AFRICAN RAIL,5LOF7,43JG,6HKAI,
138,AFRICAN RAVEN,C6BE8,TOKU,3FSKL,
139,AFRICAN SETO,3FAY3,13PB,2PMRZ,
140,AFRICAN SPOONBILL,H8MY,32NY,3SNGU,
141,AFRICAN STARLING,C6BE4,12NS,7AEON,
142,AFRICAN STORK,C6GB2,12NW,3HNUC,
143,AFRICAN SWIFT,C6GD6,13JP,6BSNM,
144,AFRICAN TEAL,C6GD5,13QY,8BHCK,
145,AFRICAN TIGER,3E2710,13PB,2BKMC,
146,AFRICAN TURACO,3FJS8,13VX,7FKKR,
147,AFRICAN WAGTAIL,C6AU4,SKKL,6TAZM,
148,AFRICAN WARBLER,C6EF3,13JP,6HGSL,
149,AFRICAN WEAVER,C6BT8,12MN,2JNTS,
150,AFROESSA,V7A2287,NYKS,3BMUK,
151,AGIA CHARIS,V7A6515,13JP,2JNTS,
152,AGIA EIRINI FORCE,V7A2144,42MB,6UAZM,
153,AGIA MONI,V7A5521,13JP,2BACM,
154,AGIA YPOMONI,D5TB6,13TR,7BKSG,
155,AGIOI THEODOROI,D5WW4,13PB,8BHKH,
156,AGIOS FANOURIOS I,9HA4416,EMML,376KT,
157,AGIOS MAKARIOS,9HA5331,DCTY,3GSKL,
158,AGIOS NIKOLAS,9HA5037,13JP,2FHWK,
159,AGIOS SPYRIDONAS,5BWU4,13JP,7BNKY,
160,AGITOS,D5RM8,13JP,2CNMC,
161,AGORA III,HOA5467,43BM,2AEIE,
162,AGRI BRIGHT,V7A4435,13PX,5AKAA,
163,AGRI KINSALE,3FOG7,31VK,2FONA,
164,AGRI OCEAN,3EKS3,NYKS,4CINO,
165,AGRI PRINCESS,3FJV5,32NY,6KGSL,
166,AHU C,V7UD9,13JP,6HGSL,
167,AHURA 1,5IM 286,13GC,5M6KA,
168,AHURA 1,5IM286,13GC,MSMOJ,
169,AIDABELLA,ICGS,42CA,3CIRI,
170,AIFANOURIOS,V7A4500,13JP,6OSTE,
171,AINAZI,V7LO7,13JP,4TASU,
172,AISHA SARWAR,S2CP,13JP,3FFUY,
173,AITOLOS,V7A2681,13JP,2BACM,
174,AJISAI,H8AN,12GY,4VNTS,
175,AKAGISAN,D5UN8,MOLU,2JNTS,
176,AKANE,H3UD,42WX,8BTOI,
177,AKATSUKI,D5FR3,MOLU,1BSAS,
178,AKATSUKI MARU,7JJC,13UF,2CRSK,
179,AKIMOTO,V3MW9,13YP,5LHKC,
180,AKITA TRADER,5LLR9,SNKO,1BSAS,
181,AKITETA,D5WN4,OOLU,YMSTE,
182,AKKAD,5IM843,13TP,2BACM,
183,AKSON ADAM,3E4633,13JP,8DKRI,
184,AKTEA R,9HA2309,13JP,2W6KA,
185,AKVAMARIN,UEXD,13JP,8QNAR,
186,AL AREESH,C6VF6,13JP,2FSMK,
187,AL BAHIYA,V7QF5,13JP,2AUTC,
188,AL BATEEN,5LBF5,13JP,2BDUK,
189,AL BIDDA,V7A5144,13JP,2FSMK,
190,AL FALAH,5LBF6,13JP,2CHKW,
191,AL GHARIYA,C6WF5,13JP,3ASKD,
192,AL GHARRAFA,V7MX7,13JP,2AUTC,
193,AL GHASHAMIYA,V7QF9,13JP,2AUTC,
194,AL HAMLA,V7MX9,13JP,4AEAL,
195,AL HAMRA,ELTL9,13PB,2AUTC,
196,AL HUWAILA,C6VG2,13JP,3ASKD,
197,AL KHARAITIYAT,V7QF8,13JP,2AUTC,
198,AL KHARSAAH,C6VG3,13JP,4AEAL,
199,AL KHATTIYA,V7QF6,13JP,2AUTC,
200,AL KHAZNAH,ELQQ7,13PB,2AUTC,
201,AL KHTAM,5LBF9,13JP,6GABC,
202,AL KHUWAIR,C6VM6,13JP,2AUTC,
203,AL NUAMAN,V7QF7,13JP,2AUTC,
204,AL REKAYYAT,V7QF3,13JP,2AUTC,
205,AL RUWAIS,C6WF4,13JP,3ASKD,
206,AL SADD,V7QG9,13JP,3ASKD,
207,AL SAFLIYA,C6WF3,13JP,2AUTC,
208,AL SHAMAL,C6VG4,13JP,4AEAL,
209,AL THUMAMA,V7NU3,13JP,2AUTC,
210,AL UTOURIYA,V7NU5,13JP,2EKOU,
211,AL WATHBA,V7A7345,13JP,K2KAM,
212,AL WUKIR,V7CF3,13JP,7ANGI,
213,AL ZUBARAH,V7A5139,13JP,1ATSD,
214,ALAHAS,DUAS,11AH,8ATSD,
215,ALAM SAYANG,H3NE,13VX,2ITFK,
216,AL-AMERAT,3FRY4,42FP,2O6KA,
217,ALAMO,3EXZ4,13JP,6OSTE,
218,ALANOOD,HZJY,13PB,2BKMC,
219,ALASKA,3FXW7,11AH,3FFUY,
220,ALASKABORG,PBUX,13PB,6AHRM,
221,ALBA,CQ2130,13PX,2NNTS,
222,ALBA,C6DR6,13VX,2O6KA,
223,ALBANY PIONEER,7JZS,11AH,3BSKM,
224,ALBATROSS ISLAND,VRSQ7,13JP,4DTRG,
225,ALBERTA,D5IR2,13PX,3SNGU,
226,ALBION BAY,9V6862,KKLU,9COPK,
227,ALCOR,V7JS9,13QY,2ECTA,
228,ALETTE MAERSK,OZLR2,MAEU,23MWC,
229,ALEXANDER BAY,D5DJ5,MAEU,23MWC,
230,ALEXANDR,UBAR8,31VE,8EWKN,
231,ALEXANDRIA BRIDGE,3FNW4,ONEY,3FUNX,
232,ALEXANDROS,5LFW6,31GN,7ANPM,
233,ALFA,V7JF9,13PB,5LHKC,
234,ALFRED,D5RO8,13WK,376KT,
235,ALIANCA MANAUS,9V8404,MAEU,5QMWC,
236,ALICANTE KNUTSEN,FMRQ,13JP,5XSZY,
237,ALIKI FORCE,V7AL7,12NS,3AAMA,
238,ALINDA,9HA2751,31DJ,K2KAM,
239,ALINYA,HSB5982,13PB,4FNAI,
240,ALISIOS,3EAT4,31VK,2BACM,
241,ALJALAA,5LKW8,13PB,2CNMC,
242,ALJAZI,HZLD,13QY,2NNTS,
243,ALKIMOS,5BXZ3,43JG,3HNUC,
244,ALKIMOS HERACLES,3FIO3,13JP,316KA,
245,ALKYON,3FGJ4,MOLU,6TAZM,
246,ALKYONI SB,5BBT4,13TR,3SNGU,
247,ALLEGRA,5LRT6,13GH,6QNGI,
248,ALLIANCE 7,V3IS,42TU,6JUSL,
249,ALLIANCE 8,V3PF9,13FZ,2AKSH,
250,ALLIANCE 9,HOA6209,13SS,4GNEC,
251,ALLIANCE NO.2,T8A4488,13YM,MSMOJ,
252,ALLIANCE NO.3,V3EW2,42TU,3HNUC,
253,ALLIANCE NORFOLK,WGAH,HOEG,4DSHM,
254,ALMERIA,A8WA7,13HZ,3BIRI,
255,ALPHA BULKER,3EEZ9,32NY,5CGYO,
256,ALPHA CHARM,SVDB5,13VX,8BMTW,
257,ALPHA DISCOVERY,D5KO4,13VX,7CKIT,
258,ALPHA FREEDOM,SVCF7,NYKS,3HNUC,
259,ALPHA HERO,V7KA4,13PB,3HNUC,
260,ALPHA HONESTY,9HA3949,13JP,6KGSL,
261,ALPHA LEGACY,V7ML3,13VX,3SNGU,
262,ALPHA LOYALTY,9HA3285,32NY,2PMRZ,
263,ALPHA PROGRESS,SVBO9,13VX,8HTOF,
264,ALPHA VISION,SVBO8,13QY,3APPS,
265,ALPINE AQUALINA,A8ZL7,13JP,2FASU,
266,ALPINE CONFIDENCE,9V8151,13JP,2FASU,
267,ALPINE EAGLE,9V8590,13JP,2BMGM,
268,ALPINE MELINA,VRGM5,13JP,3ARMC,
269,ALPINE MIA,VREO7,13JP,4TASU,
270,ALPINE PEMBROKE,A8XQ2,13JP,3ARMC,
271,ALPINE PLYMOUTH,D5AE8,13JP,2BDUK,
272,ALRAYAN,D5QY8,13JP,3BIRI,
273,ALS,CQVH,KGCU,K2KAM,
274,ALS FLORA,9V5675,CMDU,2NSWC,
275,ALS JUNO,CQ2187,CMDU,2NSWC,
276,ALS LUNA,9V8628,CMDU,2NSWC,
277,ALTAIR LEADER,7JJJ,NYKS,2AHTF,
278,ALTAIR SKY,9V5357,DCTY,6UAZM,
279,ALTAY,9LU2301,13FZ,1BNKG,
280,ALTO ACRUX,C6WG2,31GH,2BACM,
281,ALWINE OLDENDORFF,D5YN3,13JP,3BIRI,
282,AM BERYL,9377389,42GG,7OSWM,
283,AM BERYL,V7A7316,42GG,7OSWM,
284,AM BREMEN,H9PI,32PD,3FFUY,
285,AM CONTRECOEUR,3FBX4,KKLU,6FNGU,
286,AM OCEAN SILVER,V7YP3,KKLU,6BTOK,
287,AM PORT CARTIER,3FVJ6,13JP,3FFUY,
288,AMABIE SALUTE,7KLO,NYKS,6HKAI,
289,AMADEA,C6VE9,13JP,7BKSG,
290,AMADEUS,3EXD7,KKLU,3FSKL,
291,AMADI,V8V3147,13JP,2BACM,
292,AMAGI,H3FL,12CZ,MSMOJ,
293,AMALFI,9HA2432,13JP,5FCUB,
294,AMALFI BAY,5LII9,42NY,3LKAM,
295,AMALI,V8V3103,13JP,2AEAL,
296,AMAN SENDAI,9MCN8,12NW,3ANRL,
297,AMANI,V8V3146,13JP,2BACM,
298,AMANI,9V8361,32NY,3AAMA,
299,AMAPOLA,9HA2676,13JP,2FONA,
300,AMARR QUATRO,T3PG,32KX,1A3KA,
301,AMARYLLIS,D5NY9,13PB,8BHCK,
302,AMARYLLIS,HOZF,13PB,2PMRZ,
303,AMAZON FORTITUDE,SVDL3,13JP,2CNMC,
304,AMAZON PIONEER,5LQN2,13PB,7ONWC,
305,AMBER ARROW,C6TM3,KKLU,2HDUK,
306,AMBER HORIZON,3FLV6,13PB,3FFUY,
307,AMBER LAGOON,V7A4508,13JP,5CGYO,
308,AMBER STAR.GR,V7A6599,43EL,6BSNM,
309,AMBERJACK,HO5413,32JI,2GSAG,
310,AMBERJACK LNG,9HA5163,13JP,1ATSD,
311,AMBITION,D5BU6,MAEU,23MWC,
312,AMEENA JAHAN,S2BF3,13JP,3FFUY,
313,AMELIA,3FPR4,12DD,6BSNM,
314,AMEMPTOS,V7A2444,13PB,6JUSL,
315,AMERICAN BULKER,3FTG4,13PB,3ANRL,
316,AMERICAN HIGHWAY,H3AJ,KKLU,3MNGU,
317,AMETHYST ACE,3E3536,MOLU,2BWDL,
318,AMGU,5IM326,13YM,8DKRI,
319,AMI,3EAZ5,13PW,3BTKL,
320,AMILYN,5LED9,32DY,FXNEC,
321,AMIRA SAHAR,3ETU4,13PB,8BHCK,
322,AMIS BRAVE,3FCV2,31SW,8JNEC,
323,AMIS CHAMPION,HPPY,13VX,2ITFK,
324,AMIS ELEGANCE,H9VR,13PX,5BTGF,
325,AMIS FORTUNE,HOMP,13JP,8QNAR,
326,AMIS GLORY,3FSN5,13JP,3BIRI,
327,AMIS VICTORY,H3KT,13PB,8HKRI,
328,AMIS WEALTH,3EGA5,13PB,5XSZY,
329,AMIS WISDOM III,3FPE4,31SW,5AKAA,
330,AMIS XCEL,5LPJ9,13JP,2JNTS,
331,AMIS YOUTH,5LQE2,DMNA,6CRIK,
332,AMMOXOSTOS,5BJJ6,13SM,7ONWC,
333,AMO,V7A5848,12NW,2BACM,
334,AMOENITAS,V2FB4,KGCU,6FNGU,
335,AMOY ACTION,VRWD3,13JP,2FSMK,
336,AMOY DREAM,VRVT4,31GZ,8BHKY,
337,AMOY FORTUNE,VRII3,11AH,6UAZM,
338,AMP PRINCESS,VRHZ3,12CN,6JUSL,
339,AMPHITRITE,V7ZB5,NYKS,2CIPO,
340,AMSTEL LION,3EYU4,13VX,3EYCS,
341,AMSTEL STORK,3FOP7,KKLU,6FNGU,
342,AMSTEL TIGER,HPRH,13JP,8RNAR,
343,AMSTELBORG,PDAD,13PB,3MNGU,
344,AMUR,9LU2927,32IN,2AGAS,
345,AMWAJ,HZKX,13JP,2CHKW,
346,AN CHANG,BOCB8,13PX,3QTSC,
347,AN HAI CONFIDENCE,3E2559,13JP,3EITM,
348,AN HAI STAR,HOJG,31SW,5LHKC,
349,AN JI 15,3E2808,13YM,4ATKU,
350,AN RUN DA,3E2531,12KJ,6YNTS,
351,AN RUN DA 6,3E7517,12KJ,6ENTS,
352,AN YANG 2,BQYK,13JP,8BMTW,
353,ANAHITA,3EKD7,13PB,8HKRI,
354,ANANI,9V7722,13JP,K2KAM,
355,ANCASH QUEEN,3FLV4,11TW,3BMUK,
356,ANDALUCIA,D5MH3,13JP,2GFUY,
357,ANDEAN SUN,3E4071,13JP,2GHWK,
358,ANDERSON DRAGON,9V7047,22AA,NFMWH,
359,ANDIAMO,V7A2175,13JP,2PMRZ,
360,ANDONIS,V7A5829,13QY,5CGYO,
361,ANDREA 8,3E7029,31PH,1BNKG,
362,ANDREA ENTERPRISE,3FHT9,11AH,3BMUK,
363,ANDREA PALLADIO,3FPE7,NYKS,8ATSD,
364,ANDREAS K,5BVX2,31VK,2W6KA,
365,ANDROMEDA,5BJD4,13PB,2EKOU,
366,ANDROMEDA LEADER,7KMB,NYKS,5BSXK,
367,ANDROMEDA SPIRIT,3ELH2,MOLU,2BWDL,
368,ANDROUSA,V7WF8,13QY,2MDUK,
369,ANELA SKY,DYOV,12GY,5LHKC,
370,ANEMONA,3EUT9,11AH,3CDKL,
371,ANEMOS,SVBG3,43FR,3HNUC,
372,ANETA,D7TK,43CH,6BSSG,
373,ANETOS,V7IA6,13JP,6BSNM,
374,ANGARA,9LU2664,32IN,2AGAS,
375,ANGEL BLUE,3FBF6,12BD,3BCKO,
376,ANGEL NO.11,VRII6,12NW,2PMRZ,
377,ANGEL STAR,V7A5154,13JP,9AOEP,
378,ANGEL-A,5VEA8,42LR,TENEC,
379,ANGLO CYNOSURE,MGIL3,13PQ,3HNUC,
380,ANGLO MARIMAR,MDVA6,31VK,5LHKC,
381,ANHUI,3FIF3,13JP,2JNTS,
382,ANIARA,SKJC,12UU,5ASEM,
383,ANIEK,V2ZR3,12NX,2EKAM,
384,ANIKITOS,5BHP4,KKLU,2MDUK,
385,ANIMA,5BQG4,13PB,3SNGU,
386,ANL KIWI TRADER,3E7739,42NY,2NSWC,
387,ANL WANGARATTA,9HA4991,CMDU,2NSWC,
388,ANNA,D7WR,11UE,4DFUJ,
389,ANNA,UFOA,42VE,8CORT,
390,ANNA MAERSK,5LLT4,MAEU,23MWC,
391,ANNAKI,V7XU5,13PB,3ASHM,
392,ANNE,9V9092,13JP,3FFUY,
393,ANNE,VRGB9,13AI,6GABC,
394,ANNEGRET,V2LL,KGCU,7ONWC,
395,ANNELIESE,5LPY7,13JP,6BSNM,
396,ANNEMIEKE,V2EM,KGCU,8DKRI,
397,ANNETTE,V2OL8,KGCU,8BHKY,
398,ANNI SELMER,V7A4873,13PX,2BACM,
399,ANSAC GREEN RIVER,H9DE,13PB,2BDUK,
400,ANSAC MOON BEAR,3FKS5,13JP,2FONA,
401,ANSAC WYOMING,9V2947,12UP,6ENTS,
402,ANSHUN,3FZU5,12NW,1ATKO,
403,ANTARES,V7JS8,13VX,5BSXK,
404,ANTARES LEADER,7KLJ,NYKS,21YCS,
405,ANTE TOPIC,V7TR4,12BF,2CNAN,
406,ANTWERPIA,V7XE4,13VX,7CKIT,
407,ANWAAR BENGHAZI,9HA5407,13JP,2CHKW,
408,ANYUY,UBQQ7,13JP,8QNAR,
409,AOI,3E7490,32PD,2JNTS,
410,AOM FEDERICA,9V6786,KKLU,3GSKL,
411,AOM GAIA,3E4960,11AH,5FCUB,
412,AOM GAIA,9V2224,13WW,7OSWM,
413,AOM MARIA LAURA,3EOB7,13QY,2BSTU,
414,AOM SVEVA,9V5926,11TW,8BNAR,
415,AP JADRAN,9HA5388,13JP,2JNTS,
416,APEX,V7SA9,32NY,3HNUC,
417,APHRODITE,SVDH6,42FR,2AUTC,
418,APHROS,V7A4516,KKLU,6HKAI,
419,APL BOSTON,9V9917,CMDU,2NSWC,
420,APL CALIFORNIA,9HA4773,CMDU,2NSWC,
421,APL ESPLANADE,S6LT4,CMDU,2NSWC,
422,APL ISLANDER,KGMQ,APLU,2NSWC,
423,APL JEDDAH,S6HU4,42NY,3LKAM,
424,APL LE HAVRE,9V9375,CMDU,2NSWC,
425,APL NEW JERSEY,A8NM6,CMDU,2NSWC,
426,APL OCEANIA,KDAB,APLU,MXNEC,
427,APL PHOENIX,9V9918,CMDU,2NSWC,
428,APL QINGDAO,9HA5178,CMDU,2NSWC,
429,APL SCOTLAND,9VDD3,ANNU,4ASHM,
430,APNOIA,9HA5038,13PB,6BNGU,
431,APOLLO A,T8A3410,12JY,5OTRC,
432,APOLLO A,3E7550,13YM,1YFJK,
433,APOLLO BENI,3EFD7,12KJ,2GFUY,
434,APOLLO BRAVE,3E6668,11AH,3ANRL,
435,APOLLO BULKER,3FBC6,32NY,2BACM,
436,APOLLO DIAMOND,DUEM,12KJ,8DKRI,
437,APOLLO DIGNITY,DYPX,12KJ,3ASKD,
438,APOLLO DREAM,3EGJ4,12AR,5GIWB,
439,APOLLO EIGHT,3E2364,12KJ,6KGSL,
440,APOLLO ENERGY,3EVD6,12AR,8BTOI,
441,APOLLO FIRST,3E2170,12KJ,8DKRI,
442,APOLLO GRACE,3FCT5,11AH,6HGSL,
443,APOLLO HARMONY,3FUN4,12AR,5A3KA,
444,APOLLO KITA,3FPJ6,ECLR,2UKKU,
445,APOLLO LEADER,3FEF6,42GG,5FCKK,
446,APOLLO MARCH,3E2295,12KJ,2JNTS,
447,APOLLO SAKURA,DUIU,12KJ,3BMUK,
448,APOLLO SPLENDOR,3E2081,TOKU,5LHKC,
449,APOLLO STELLA,3FFX3,42GG,2AKSH,
450,APOLLO TRIUMPH,3FEF3,13VQ,6LGSL,
451,APOLLO TWIN,3E2592,DCTY,MPSTE,
452,APOLLO.GR,V7A4468,DMNA,3HNUC,
453,APOLLON D,CQ2082,13RH,2DSWA,
454,APOLLON HIGHWAY,3EJX7,KKLU,2HDUK,
455,APOLLON LEADER,3ETC2,NYKS,NYSZY,
456,APOSTOLOS,5LLJ8,31GH,2BACM,
457,AQUA BLUE,3E5878,TOKU,2MSBS,
458,AQUA PEARL,3ECZ3,13PB,3ANMC,
459,AQUABEAUTY,9V5186,13VX,3EYCS,
460,AQUAGRACE,3EOP3,12RX,2BACM,
461,AQUALEADER,A8ZC4,13JP,2BACM,
462,AQUALEO,D5OV4,12NS,3AAMA,
463,AQUALOYALTY,A8ZC6,13JP,2BACM,
464,AQUAMARINE ACE,3E3537,MOLU,6ANZR,
465,AQUAMARINE PROGRESS,9V8048,13JP,3ANMC,
466,AQUAMARINE PROGRESS II,9V9001,13PB,6HGSL,
467,AQUAMARINE SW,3EVP2,13VX,2O6KA,
468,AQUAPISCES,D5XT9,13GH,2BKMC,
469,AQUAPRIMA,3E2629,SKKL,2MDUK,
470,AQUARIUS CONFIDENCE,V7A2429,13ZH,5ASEM,
471,AQUARIUS LEADER,3EAX2,NYKS,3EYCS,
472,AQUATAURUS,D5NG5,13PB,3ASHM,
473,AQUATRAVESIA,D5NA7,32NP,7ANPM,
474,AQUAVITA AIM,DUKU,KKLU,3FSKL,
475,AQUAVITA BAY,V7A7505,13JP,6JUSL,
476,AQUAVITA ETERNITY,V7A2921,13PB,3HNUC,
477,AQUAVITA LIME,V7A2911,32NY,3HNUC,
478,AQUAVITA SOUL,V7A2529,13QY,3BIRI,
479,AQUILA,D7TN,13SJ,3LSKN,
480,AQUILA GLORY,9V8652,13AI,6BKDA,
481,AQUILA OCEAN,9V5548,12NS,2ITFK,
482,AQUITANIA,9V9349,13PB,3FFUY,
483,ARA HANA,DSDM7,32EO,2BACM,
484,ARABIAN SEA,V7EA7,13LD,6IGSL,
485,ARACENA CARRIER,V7A4913,12NW,2BTMI,
486,ARAUCARIA,9V6732,13QY,5LHKC,
