保税・種別,管轄・官署,システム参加（ＳＥＡ）,システム参加（ＡＩＲ）,ＩＳ後貨物管理,保税地域・コード,保税地域・略称,保税地域・名称,保税地域・所在地,利用者・コード,システム・業種
蔵置場,本関（埼玉）,○,○,○,14W48,DAIITI-IWT,第一倉庫冷蔵（株）埼玉支店岩槻２号冷蔵倉庫,埼玉県さいたま市岩槻区大字柏崎５３６番地１,1CDSR,保
蔵置場,本関（埼玉）,○,○,,14W49,SUZUYO-SKD,鈴与（株）坂戸,埼玉県坂戸市にっさい花みず木６－２４－２,1ESZY,保
蔵置場,本関（埼玉）,○,,,14W51,OSAWA-ST,大沢運送株式会社　埼玉支店,埼玉県東松山市大字新郷５５３番地１、５５４番地２、５５５番地２,1AOSA,保・CY
蔵置場,本関（埼玉）,○,○,○,14W53,YOKOREIKAZ-2,横浜冷凍（株）　加須第二物流センター　保税蔵置場,埼玉県加須市鴻茎３２０２－３,1HYRK,保
蔵置場,本関（埼玉）,○,○,○,14W54,DAIITI-25B,第一倉庫冷蔵株式会社　埼玉支店戸田２５号倉庫Ｂ棟　保税蔵置場,埼玉県戸田市美女木東１－５,1DDSR,保
蔵置場,本関（埼玉）,○,○,,14W56,KAWANISI-KAZ,川西倉庫（株）京浜支店関東物流センター営業所　保税蔵置場,埼玉県加須市芋茎字芋郷１２４８－１１,1DKWK,保
蔵置場,本関（埼玉）,○,,,14W59,ASTLINE-HM,株式会社アストライン　しまむら東松山　保税蔵置場,埼玉県東松山市坂東山4番地,1DAST,保
蔵置場,本関（埼玉）,○,○,,14W60,BRINKS-TYOP,ブリンクスジャパン株式会社 東京オペレーションセンター 保税蔵置場,東京都荒川区町屋一丁目1793番地1,1BKBJ,保
蔵置場,本関（埼玉）,○,○,○,14W62,DAIITI-6REI,第一倉庫冷蔵株式会社　埼玉支店　戸田６号冷蔵倉庫,埼玉県戸田市氷川町三丁目6713番地、6714番地、6718番地、6719番地、6720番地,1GDSR,保
蔵置場,本関（埼玉）,○,○,,14W63,HYUTEC-SAI,株式会社ヒューテックノリオン　埼玉支店,埼玉県さいたま市岩槻区大字長宮字ギラ1544-1,1GNOR,保
蔵置場,本関（埼玉）,○,○,○,14W64,YOKOREI-SAT,横浜冷凍株式会社　幸手物流センター　保税蔵置場,埼玉県幸手市大字平須賀2480-12,1CYRK,保
蔵置場,本関（埼玉）,○,○,,14W65,SUZUYO-KWS2,鈴与株式会社　川島第二物流センター　保税蔵置場,埼玉県比企郡川島町かわじま二丁目３番,1GSZY,保
蔵置場,本関（埼玉）,○,○,○,14W66,KEIYO-SHIRA1,京葉流通倉庫株式会社　白岡第1営業所　保税蔵置場,埼玉県白岡士下大崎字下端702番地1、埼玉県白岡士下大崎字下端702番地2、埼玉県白岡士下大崎字下端707番地2、埼玉県白岡士下大崎字下端716番地2、埼玉県白岡士下大崎字下端721番地2、埼玉県白岡士下大崎字下端721番地3、埼玉県白岡士下大崎字円明77番地1,1BKDW,保
蔵置場,本関（埼玉）,○,,,14W67,SAIHOKU-SUGITO,埼北東洋株式会社　埼玉杉戸物流センター　保税蔵置場,埼玉県北葛飾郡杉戸町大字屏風200番8,1BSIH,保
蔵置場,本関（埼玉）,○,○,,14W68,KAWANISI-SUGI,川西倉庫株式会社　京浜支店関東物流センター杉戸営業所　保税蔵置場,埼玉県北葛飾郡杉戸町深輪100番1,1EKWK,保
蔵置場,本関（埼玉）,○,○,○,14W69,HOHSUI-KAWAJIMA,株式会社ホウスイ　川島物流センター　保税蔵置場,埼玉県比企郡川島町大字戸守字荒神前５００番地１、５０１番地１,1DCHR,保
蔵置場,本関（埼玉）,,○,,14W70,NITTU-EPC,日本通運株式会社　東日本医薬品センター事業所　保税蔵置場,埼玉県久喜市江面２６５番地１号、埼玉県久喜市江面３６２番地２号,TFNEX,保
蔵置場,本関（埼玉）,○,○,○,14W71,SUZUYO-KAZO,鈴与株式会社　加須物流センター　保税蔵置場,埼玉県加須市北大桑字宮下５１６番地３,1ISZY,保
蔵置場,本関（埼玉）,○,○,○,14W72,NITIREI-OM,株式会社ロジスティクス・ネットワーク　大宮物流センター　保税蔵置場,埼玉県さいたま市北区吉野町二丁目２４５番地,1FLGN,保・CY
蔵置場,本関（埼玉）,,,,14WWW,,その他,,,
洋上,本関（埼玉）,,,,14YYY,,洋上輸出用,,,
他所蔵置,本関（埼玉）,,,,14ZZ1,,その他,,,
官署,前橋（太）,,,,15C00,TOK-CST-OHTA,太田派出所,太田市清原町12－1(株）太田国際貨物ターミナル内,,
指定,前橋（太）,,,,15DDD,,その他,,,
展示場,前橋（太）,,,,15GGG,,その他,,,
工場,前橋（太）,,,,15MMM,,その他,,,
ﾊﾞﾝﾆﾝｸﾞ,前橋（太）,,,,15VVV,,保税地域以外のバンニング場所,,,
蔵置場,前橋（太）,,,,15WWW,,その他,,,
他所蔵置,前橋（太）,,,,15ZZ1,,その他,,,
官署,成航（南部）,,,,16C00,TOK-CST-NARITA NANBU,成田航空貨物出張所南部,千葉県山武郡芝山町大里字柳谷３２‐１,,
指定,成航（南部）,,,,16DDD,,その他,,,
展示場,成航（南部）,,,,16GGG,,その他,,,
貨物到着前,成航（南部）,,,,16JJJ,16-NRT(KAMOTSUMAE),貨物到着前用-成航南部-成田空港,,,
工場,成航,,,,16M02,GATE-NRTM,ゲートグルメジャパン有限会社　成田　保税工場,千葉県成田市三里塚字御料牧場１番地７２０,,
工場,成航（南部）,,,,16MMM,,その他,,,
到着即時,成航（南部）,,,,16UUU,16-NRT(SOKUJI),到着即時用-成航南部-成田空港,,,
ﾊﾞﾝﾆﾝｸﾞ,成航（南部）,,,,16VVV,,保税地域以外のバンニング場所,,,
蔵置場,成航,,○,,16W02,HARASHIN,（株）原伸梱包物流　芝山,千葉県山武郡芝山町宝馬字新山３－１,J9HSN,保
蔵置場,成航,,○,,16W03,MOAL-NRT,エムオーエアロジスティックス（株）成田,千葉県成田市南三里塚字宮原７８－７,J7MLE,保
蔵置場,成航,○,○,○,16W05,ALPSBR-NRT,株式会社アルプス物流　輸出入センター　成田営業所　保税蔵置場,千葉県山武郡芝山町大台字宝永作３１５５－６５,J9ATS,保
蔵置場,成航,,○,,16W09,SGH-NRT,ＳＧＨグローバル・ジャパン株式会社　成田ロジスティクスセンター　保税蔵置場,千葉県成田市南三里塚７８－７,J9SGB,保
蔵置場,成航,,○,,16W11,KUEHNE-NRT,キューネ・アンド・ナーゲル（株）成田物流センター,千葉県山武郡芝山町山田１０３３－１,J5KND,保
蔵置場,成航,○,○,,16W13,NISSIN-NRT,（株）日新　日新航空成田ロジスティクスセンター,千葉県山武郡芝山町岩山字井森戸１１４番８,J7NIS,保
蔵置場,成航,,○,,16W14,KSK-NRTBU,国際空港上屋（株）成田物流センター保税蔵置場,千葉県山武郡芝山町岩山字井森戸１１４番７,J8IAC,保
蔵置場,成航,○,○,,16W15,SCOREJ-NRT,（株）スコア・ジャパン　成田　保税蔵置場,千葉県山武郡芝山町香山新田字矢志ヶ谷４９－３,J9SKB,保
蔵置場,成航,,○,,16W17,NEXT-NRT,（株）ネクスト・コーポレーション　ネクスト成田　保税蔵置場,千葉県山武郡芝山町香山新田字矢志ヶ谷４９－３,J9NXP,保
蔵置場,成航,,○,,16W21,GATE-NRTW,ゲートグルメジャパン有限会社　成田　保税蔵置場,千葉県成田市三里塚字御料牧場１番地７２０,J8GGJ,保
蔵置場,成航,○,○,,16W24,SEINOSCHE-NRT,西濃シェンカー株式会社　成田ロジスティクスセンター　保税蔵置場,千葉県山武郡芝山町岩山１３４０－１３,J0LID,保
蔵置場,成航,,○,,16W26,KUKOJIGYO-NRT,ANA成田エアポートサービス株式会社　機用品　保税蔵置場,千葉県成田市三里塚字御料牧場１番地２,J8NTA,保
蔵置場,成航,,○,,16W28,SPJ-NRT,スイスポートジャパン株式会社　成田国際空港　保税蔵置場,千葉県成田市東三里塚字中之台１２３－４,J7SPJ,保
蔵置場,成航,,○,,16W30,VHF-NRTAC,ロジスティードエクスプレス株式会社　成田航空センター　保税蔵置場,千葉県山武郡芝山町岩山１０３３－１,J6TZU,保
蔵置場,成航,,○,,16WUA,SPJ-NRT-T,スイスポートジャパン株式会社　成田国際空港　保税蔵置場,千葉県成田市東三里塚字中之台１１９ー１,J8SPJ,航空会社
蔵置場,成航（南部）,,,,16WWW,,その他,,,
他所蔵置,成航（南部）,,,,16ZZ1,,その他,,,
官署,本関,,,,1AC00,TOK-CST-HONKAN,本関,東京都江東区青海２－７－１１,,
指定,大井,,,,1AD01,SINAGAWA-C,品川埠頭地区指定保税地域品川ふ頭Ｃバース,東京都品川区東品川５－５,,
指定,大井,,,,1AD02,SINAGAWA-D,品川埠頭地区指定保税地域品川ふ頭Ｄバース,東京都品川区東品川５－４,,
指定,大井,,,,1AD03,SINAGAWA-E,品川埠頭地区指定保税地域品川ふ頭Ｅバース,東京都品川区東品川５－３,,
指定,大井,,,,1AD04,SINAGAWA-F,品川埠頭地区指定保税地域品川ふ頭Ｆバース,東京都品川区東品川５－２,,
指定,本関,,,,1AD11,CHUOBO-Y1,中央防波堤外側地域指定保税地域Y1バース,東京都大田区令和島一丁目,,
指定,本関,,,,1AD12,CHUOBO-Y2,中央防波堤外側地域指定保税地域Y2バース,東京都大田区令和島一丁目,,
指定,本関,○,,,1AD13,CHUOBO-KAMI,中央防波堤外側地域指定保税地域Y1（上組）,東京都大田区令和島一丁目,1DKAM,CY
指定,本関,○,,,1AD14,CHUOBO-MITSUI,中央防波堤外側地区指定保税地域Y2（三井倉庫）,東京都大田区令和島一丁目,1GMWH,CY
指定,大井,○,,,1AD21,SCY-AZUMA1,品川埠頭地区指定保税地域（東海運）,東京都品川区東品川５－２、５－３、５－４、５－５,1EAZM,保・CY
指定,大井,○,,,1AD22,SCY-AZUMA2,品川埠頭地区指定保税地域（東海運）,東京都品川区東品川５－２、５－３、５－４、５－５,1FAZM,CY
指定,大井,○,,,1AD31,SCY-SUMI1,品川埠頭地区指定保税地域（住友倉庫）,東京都品川区東品川５－２、５－３、５－４、５－５,1LSWC,保・CY
指定,大井,○,,,1AD42,SCY-DAIIC2,品川埠頭地区指定保税地域（第一港運）,東京都品川区東品川５－２、５－３、５－４、５－５,1EDIK,CY
指定,本関,,,,1ADD1,,その他,,,
指定,本関,,,,1ADD2,,その他,,,
指定,本関,,,,1ADDD,,その他,,,
ふ中扱,大井,,,,1AF01,SINAGAWA-E,品川コンテナ埠頭ＳＥバース,東京都品川区東品川５－３,,
ふ中扱,本関,,,,1AF02,ODAIBA-P,お台場バージプール,東京都江東区青海海面,,
ふ中扱,本関,,,,1AFFF,,その他,,,
展示場,本関,,,,1AGG1,,その他,,,
展示場,本関,,,,1AGG2,,その他,,,
展示場,本関,,,,1AGGG,,その他,,,
本船扱,大井,,,,1AH01,SINAGAWA-E,品川コンテナ埠頭ＳＥバース,東京都品川区東品川５－３,,
本船扱,本関,,,,1AHHH,,その他,,,
貨物到着前,本関,,,,1AJJJ,1A-JPTYO(KAMOTSUMAE),貨物到着前用-本関-東京港,,,
工場,本関,,,,1AMM1,,その他,,,
工場,本関,,,,1AMM2,,その他,,,
工場,本関,,,,1AMMM,,その他,,,
到着即時,本関,,,,1AUUU,1A-JPTYO(SOKUJI),到着即時用-本関-東京港,,,
ﾊﾞﾝﾆﾝｸﾞ,本関,,,,1AVVV,,保税地域以外のバンニング場所,,,
蔵置場,大井,○,○,○,1AW23,TOKYO-TEI,東京定温冷蔵（株）品川物流センター,東京都港区港南５－１－３８・４１,1ATTN,保
蔵置場,大井,○,○,○,1AW25,STARZEN-TYO,スターゼンロジスティクス株式会社　保税蔵置場,東京都港区港南５－１－３０,1AATB,保
蔵置場,大井,○,○,○,1AW30,LN-SHINAGA,（株）ロジスティクス・ネットワーク品川物流サービスセンター,東京都港区港南５－３－３４,1BLGN,保・CY
蔵置場,大井,○,,,1AW35,NITTU-KOKU,日本通運株式会社　海外引越　保税蔵置場,東京都品川区東品川５－７－２８,T5NEC,保
蔵置場,大井,○,○,○,1AW36,MATUOKA-SI,松岡冷蔵（株）品川冷蔵庫,東京都港区港南５－３－２３,1BMRC,保
蔵置場,大井,○,○,○,1AW38,Y HAMA-SIN,横浜倉庫（株）品川埠頭営業所,東京都港区港南５－４－１２,1BYWK,保
蔵置場,本関,○,,,1AW47,ISEWAN-A2,伊勢湾海運(株)東京支店　青海第２バンプール,東京都江東区青海３－１－１６,1UIKK,保・CY
蔵置場,本関,○,,,1AW48,FUJIKOUODA,富士港運(株)お台場営業所,東京都江東区青海４－２－６２,TCFZK,保
蔵置場,本関,○,,,1AW51,NIHONKAMIU,日本紙運輸倉庫(株)ワールド流通センター,東京都江東区青海３－２－１７,1EJPT,保
蔵置場,本関,○,,,1AW52,SAGAMIUNOD,相模運輸倉庫（株）お台場,東京都江東区青海４－２－４８,1CSAG,保・CY
蔵置場,本関,○,○,,1AW55,KAMI-TYOBC,（株）上組　東京多目的物流センター,東京都江東区海の森一丁目３番４号,1JKAM,保・CY
蔵置場,本関,○,○,,1AW56,GOKO UNYU,互興運輸（株）ワールド流通センター,東京都江東区青海３－２－１７,1CGOK,保
蔵置場,本関,○,○,,1AW57,CENTURY,センチュリー（株）,東京都文京区千駄木１－２３－６,1ACTU,保
蔵置場,本関,○,,,1AW65,NITTU-DAIBA-1,日本通運（株）台場ロジスティクスセンター第１線倉庫,東京都江東区青海四丁目２番２２号,AKNEC,保・CY
蔵置場,本関,○,,,1AW69,ASAGAMI,アサガミ株式会社　お台場国際物流センターＢ号　保税蔵置場,東京都江東区青海四丁目53番,1DASA,保
蔵置場,本関,○,,,1AW70,ASAGAMI-A,アサガミ株式会社　お台場国際物流センター　保税蔵置場,東京都江東区青海四丁目24番地,1CASA,保
蔵置場,本関,○,○,,1AW71,SEINOSP-TYO,セイノースーパーエクプレス株式会社　東京国際保税蔵置場,東京都江戸川区臨海町四丁目３番１号,1DSUK,保
蔵置場,本関,○,○,○,1AW72,NISSIN-TYO,株式会社日新　東京ロジスティクスセンター　保税蔵置場,東京都江東区青海三丁目４番１９号,1INIS,保・CY
蔵置場,本関,,○,,1AW73,SINOAIR,シノトランス・エア・ジャパン株式会社　保税蔵置場,東京都江東区塩浜二丁目4番地64、東京都江東区塩浜二丁目4番地57、東京都江東区塩浜二丁目4番地65,1ASNJ,保
蔵置場,本関,○,,,1AW74,CARIM-TYO,キャリムエンジニアリング株式会社　東京　保税蔵置場,東京都江東区新木場一丁目１７番地７４,1BCAR,保
蔵置場,本関,○,○,○,1AW76,YTC-ART,ヤマト運輸株式会社　美術品　保税蔵置場,東京都江東区東雲二丁目2番3号,1HYGF,保
蔵置場,本関,,○,,1AW78,FUYOU-SIB,芙蓉エアカーゴ株式会社　芝浦　保税蔵置場,東京都港区海岸三丁目3番8号,1AFAA,保
蔵置場,本関,○,○,○,1AW79,HOHSUI-TOYOSU,株式会社ホウスイ　豊洲冷蔵庫　保税蔵置場,東京都江東区豊洲六丁目９番地１,1CCHR,保
蔵置場,本関,○,○,,1AW80,TOICHI-TOYOSU,株式会社東市ロジスティクス　保税蔵置場,東京都江東区豊洲六丁目5番3号,1ATIL,保
蔵置場,本関,○,○,○,1AW81,TOYOFUTOAOMI,東洋埠頭株式会社東京支店青海倉庫　保税蔵置場,東京都江東区青海三丁目2番17号,1ETFK,保
蔵置場,本関,○,,,1AW83,CARIM-ARI,キャリムエンジニアリング株式会社　有明　保税蔵置場,東京都江東区有明三丁目15-13,1CCAR,保
蔵置場,本関,○,,,1AW84,SANKYO-WR,株式会社三協　ワールド流通センター　保税蔵置場,東京都江東区青海三丁目２番１７号,1DSTT,保・CY
蔵置場,本関,,○,,1AW85,MIKIMOTO-TOYOSU,株式会社　ミキモト　豊洲本社　商品部　保税蔵置場,東京都江東区豊洲五丁目５番１３号,1AMXN,保
蔵置場,本関,○,○,○,1AW86,NANKAIEX-KASAI,株式会社南海エクスプレス　葛西ロジスティックスセンター保税蔵場,東京都江戸川区臨海町四丁目3番地,1CNTI,保
蔵置場,本関,○,○,○,1AW87,SGH-SHIMTYO,ＳＧＨグローバル・ジャパン株式会社　東京ロジスティクスセンター　保税蔵置場,東京都江東区新砂三丁目２番９号,1GSGB,保
蔵置場,本関,○,○,,1AW88,MIYUKI-SALONE,MIYUKI　672　SALONE　保税蔵置場,東京都中央区銀座六丁目１０５番地１５、１６,1BMUW,保
蔵置場,本関,,○,,1AW89,DIL-SUMI,ディー・アイ・ロジスティクス株式会社　住吉　保税蔵置場,東京都江東区住吉一丁目４番地７３,1BDIL,保
蔵置場,本関,○,,,1AW92,TOICHI-TOYOMI,株式会社東市ロジスティクス　豊海事業所　保税蔵置場,東京都中央区豊海町１２番６号,1BTIL,保
蔵置場,本関,○,○,,1AW93,ESP-TYO,株式会社エスポリア　東京　保税蔵置場,東京都江東区若洲二丁目１８番地,1BXEP,保
蔵置場,本関,○,,○,1AW94,UTOKU-AOMI,株式会社宇徳　青海物流センター　保税蔵置場,東京都江東区青海四丁目５３番地,1JUTK,保
蔵置場,本関,○,○,,1AW95,KANAN,華南株式会社　足立　保税蔵置場,東京都足立区南花畑四丁目２８番地１２、東京都足立区南花畑四丁目２８番地１３、東京都足立区南花畑四丁目２８番地２０,1BKVN,保
蔵置場,本関,○,○,,1AW96,TOP-TYO,株式会社ＴＯＰ　一之江　保税蔵置場,東京都江戸川区西瑞江五丁目７番地４、東京都江戸川区西瑞江五丁目７番地５,1BXTP,保
蔵置場,本関,○,○,,1AW97,SCOREJ-TYO,株式会社スコア・ジャパン　亀戸　保税蔵置場,東京都江東区亀戸一丁目１番地２、１番地３、１番地４、１番地５,1BSKB,保
蔵置場,本関,○,○,,1AW98,ASIA-X TATSUMI,Ａｓｉａｎ　Ｅｘｐｒｅｓｓ　Ｓｅｒｖｉｃｅ株式会社　辰巳　保税蔵置場,東京都江東区辰巳三丁目１０番地１,1FCGB,保
蔵置場,本関,○,,,1AW99,YTC-ARIAKETSS,ヤマト運輸株式会社　有明ＴＳＳ　保税蔵置場,東京都江東区有明四丁目３番地４,1TYGF,保
蔵置場,本関,,○,,1AWA1,SINOAIR-SINSUNA,シノトランス・エア・ジャパン株式会社　新砂　保税蔵置場,東京都江東区新砂二丁目６３２番地１１,1ESNJ,保
蔵置場,本関,○,○,,1AWA2,FERRARI-TYO,フェラーリ・ロジスティクス・ジャパン株式会社　東京・京橋　保税蔵置場,東京都中央区京橋三丁目９番地５、９番地６,1GFLO,保
蔵置場,本関,○,○,,1AWA3,ESPO-TYO,株式会社エスポリア　新木場　保税蔵置場,東京都江東区新木場二丁目１２番３号,1FXEP,保
蔵置場,本関,,,,1AWW1,,その他,,,
蔵置場,本関,,,,1AWW2,,その他,,,
蔵置場,本関,,,,1AWWW,,その他,,,
官署,本関,,,,1AX01,TOK-XRAY-AOMI,青海コンテナ検査センター,東京都江東区海の森一丁目4番22号,,
洋上,本関,,,,1AYYY,,洋上輸出用,,,
他所蔵置,本関,,,,1AZZ1,,その他,,,
指定,本関,,,,1BD07,HARUMI-K,晴海ふ頭Ｋバース,東京都中央区晴海５－６,,
指定,本関,,,,1BD08,HARUMI-L,晴海ふ頭Ｌバース,東京都中央区晴海５－７,,
指定,本関,,,,1BD16,HARUMIDBAS,晴海埠頭船客待合所,東京都中央区晴海５－７,,
本船扱,本関,,,,1BH01,TOYOSU-C,豊洲石炭埠頭ＴＣバース,東京都江東区豊洲６－１,,
本船扱,本関,,,,1BH02,TOYOSU-D,豊洲石炭埠頭ＴＤバース,東京都江東区豊洲６－１,,
本船扱,本関,,,,1BH03,ASASIO-G5,朝潮埠頭Ｇ５バース,東京都中央区晴海３－１４,,
本船扱,本関,,,,1BH04,TYO2 HARUM,東京２区晴海,,,
本船扱,本関,,,,1BH05,TYO2 TOYOS,東京２区豊洲,,,
本船扱,本関,,,,1BH06,TYO2 TUKIS,東京２区月島,,,
本船扱,本関,,,,1BH07,TYO3 15GO,東京３区１５号地,,,
工場,本関,,,,1BM04,WADASEITO1,和田製糖（株）江戸川工場,東京都江戸川区中央３－１５－２８,,
蔵置場,本関,○,○,,1BW12,KATO LEC-E,カトーレック（株）美術品,東京都江東区枝川２－８－７,1AKAT,保
蔵置場,本関,○,○,,1BW14,KAWARIKU-K,川崎陸送（株）葛西,東京都江戸川区臨海町３－５－１、４－３－１,1CKRT,保
蔵置場,本関,○,○,○,1BW15,KYOEISHOJI,共栄商事（株）葛西,東京都江戸川区臨海町３－５－１,1BKYE,保
蔵置場,本関,○,○,○,1BW17,KEISIN-KAS,京神倉庫（株）葛西支店,東京都江戸川区臨海町３－５－１,1BKSK,保
蔵置場,本関,○,,○,1BW24,TOYOTSU-SA,豊通物流（株） 東京物流センター,東京都江東区辰巳２－４－２０,1ETLS,保
蔵置場,本関,○,○,○,1BW30,TAIKA,大嘉倉庫（株）,東京都中央区勝どき５－９－８,1ATIS,保
蔵置場,本関,○,○,,1BW32,DAITO-KASA,大東倉庫（株）葛西営業所,東京都江戸川区臨海町３－５－１,1ADTS,保・CY
蔵置場,本関,○,,,1BW33,IINOARIAKE,イイノエンタープライズ（株）有明倉庫,東京都江東区有明４－２－７,1ATHK,保・CY
蔵置場,本関,○,○,○,1BW35,HOHSUI-TY1,（株）ホウスイ　豊海第一冷蔵庫,東京都中央区豊海町１２－１,1BCHR,保
蔵置場,本関,○,○,○,1BW36,HOHSUI-TY2,（株）ホウスイ　豊海第二冷蔵庫,東京都中央区豊海９,1ACHR,保
蔵置場,本関,○,○,○,1BW39,TUJINO-TOY,（株）辻野豊海物流センター,東京都中央区豊海町１０－１５,1ATSY,保・CY
蔵置場,本関,○,,,1BW49,SYOKURYOSE,東京食料センター（株）,東京都江東区辰巳１－５－１０,1ATSO,保
蔵置場,本関,○,○,,1BW50,TYOSUISAN1,東京水産冷蔵（株）豊海工場,東京都中央区豊海町１１－1、１１－２,1ATSR,保
蔵置場,本関,○,,,1BW52,TYOTOYOMI,東京豊海冷蔵（株）豊海物流センター,東京都中央区豊海町１１、１３－９,1ATYM,保
蔵置場,本関,○,,,1BW53,TOTO REIZO,東都冷蔵（株）,東京都足立区千住橋戸町９６,1ATTZ,保
蔵置場,本関,○,○,○,1BW57,HOHSUI-TY3,（株）ホウスイ　豊海第三冷蔵庫,東京都中央区豊海町８－１５、８－１９,1FCHR,保
蔵置場,本関,○,,,1BW59,TOYOMITOTO,豊海東都水産冷蔵（株）,東京都中央区豊海町１３－５、１１－９、３－１３,1ATOT,保
蔵置場,本関,○,○,○,1BW64,NISSIN REI,（株）日新冷蔵倉庫営業所,東京都江東区辰巳２－３－１５,1CNIS,保・CY
蔵置場,本関,○,○,,1BW65,NITTUSHOJI,ＮＸ商事株式会社　深川ＬＳセンター　保税蔵置場,東京都江東区深川２－２－２５,1ANNS,保
