PublishDate,2024-01-01
Type,Code,Composite Key,Description,DescriptionJapanese,Synopsis,SynopsisJapanese,General,Temporary,WTO,GSP,LDC,Singapore,Mexico,Malaysia,Chile,Thailand,Indonesia,Brunei,ASEAN,Philippines,Switzerland,VietNam,India,Peru,Australia,Mongolia,CPTPP,EU,UK,ASEANAustraliaNewZealand(RCEP),China(RCEP),Korea(RCEP),JapanUSTradeAgreement,I,II
Tariff,0101292100,01.01..01.2.29.1,"(1) ""Light-breed horses"" certified as being those used for purposes other than horse-race and as being not pregnant in accordance with the provisions of a Cabinet Order",(1) 軽種馬(競馬の競走用以外の用途に供するものであり、かつ、妊娠していないものである旨が政令で定めるところにより証明されたものに限る。),"""light-breed horses"" other than Pure-bred breeding horses, certified as being those used for purposes other than horse-race and as being not pregnant by the means stipulated by a Cabinet Order",純粋種の繁殖用以外の軽種馬(競馬の競走用以外の用途に供するものであり、かつ、妊娠していないものである旨が政令で定めるところにより証明されたもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,01.01..01.2.29.1.1,(2) Other,(2) その他のもの,,
Tariff,0101292903,01.01..01.2.29.1.1,,その他のもの,Other horses other than Pure-bred breeding horses,純粋種の繁殖用以外のその他の馬,"4,000,000yen/each",,"3,400,000yen/each",,Free,,,,,,,,,,,,,,,,"2,125,000yen/each","2,125,000yen/each","2,125,000yen/each",,,,"2,125,000yen/each",-,NO
Tariff,0101290011,01.01..01.2.29.1.1,,TPP11協定及び米国協定上の原産品,Other horses other than Pure-bred breeding horses,純粋種の繁殖用以外のその他の馬,"4,000,000yen/each",,"3,400,000yen/each",,Free,,,,,,,,,,,,,,,,"2,125,000yen/each","2,125,000yen/each","2,125,000yen/each",,,,"2,125,000yen/each",-,NO
Tariff,0101290022,01.01..01.2.29.1.1,,EU協定及び英国協定上の原産品,Other horses other than Pure-bred breeding horses,純粋種の繁殖用以外のその他の馬,"4,000,000yen/each",,"3,400,000yen/each",,Free,,,,,,,,,,,,,,,,"2,125,000yen/each","2,125,000yen/each","2,125,000yen/each",,,,"2,125,000yen/each",-,NO
Tariff,0101300006,01.01..01,Asses,ろ馬,Asses,ろ馬,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,0101900002,01.01..01,Other,その他のもの,"Live horses, asses, mules and hinnies, n.e.s.",馬、ろ馬、ら馬及びヒニー(その他のもの)(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,01.01..02,Live bovine animals:,牛（生きているものに限る。）,,
Nomenclature,,01.01..02.2,Cattle:,家畜のもの,,
Tariff,0102210006,01.01..02.2,Pure-bred breeding animals,純粋種の繁殖用のもの,Pure-bred breeding Cattle,家畜の牛(純粋種の繁殖用のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,01.01..02.2.29,Other:,その他のもの,,
Tariff,0102291000,01.01..02.2.29,1 Weighing not more than 300 kg,1 1頭の重量が300キログラム以下のもの,"Bovine animals, other than Pure-bred breeding Cattle, weighing not more than 300 kg",純粋種の繁殖用以外の家畜の牛(1頭の重量が300kg以下のもの),"45,000yen/each",,"38,250yen/each",,Free,,,,,,,,,,,,,,"30,600yen/each",,"23,906.25yen/each","23,906.25yen/each","23,906.25yen/each",,,,,-,NO
Tariff,0102292002,01.01..02.2.29,2 Other,2 その他のもの,"Bovine animals, other than Pure-bred breeding Cattle, weighing more than 300 kg",純粋種の繁殖用以外の家畜の牛(1頭の重量が300kgを超えるもの),"75,000yen/each",,"63,750yen/each",,Free,,,,,,,,,,,,,,"51,000yen/each",,"39,843.75yen/each","39,843.75yen/each","39,843.75yen/each",,,,,-,NO
Nomenclature,,01.01..02.3,Buffalo:,水牛,,
Tariff,0102310003,01.01..02.3,Pure-bred breeding animals,純粋種の繁殖用のもの,Pure-bred breeding Buffalo,水牛(純粋種の繁殖用のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,0102390002,01.01..02.3,Other,その他のもの,"Buffalo, other than Pure-bred breeding animals",水牛(純粋種の繁殖用以外のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,01.01..02.90,Other:,その他のもの,,
Tariff,0102901002,01.01..02.90,1 Pure-bred breeding animals,1 純粋種の繁殖用のもの,"Other bovine animals, Pure-bred breeding animals",その他の牛(純粋種の繁殖用のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,01.01..02.90.1,2 Other:,2 その他のもの,,
Tariff,0102902100,01.01..02.90.1,(1) Weighing not more than 300 kg,(1) 1頭の重量が300キログラム以下のもの,"Other bovine animals, excluding Pure-bred breeding, weighing not more than 300 kg",純粋種の繁殖用以外のその他の牛(1頭の重量が300kg以下のもの),"45,000yen/each",,"38,250yen/each",,Free,,,,,,,,,,,,,,"30,600yen/each",,"23,906.25yen/each","23,906.25yen/each","23,906.25yen/each",,,,,-,NO
Tariff,0102902903,01.01..02.90.1,(2) Other,(2) その他のもの,"Other bovine animals, excluding Pure-bred breeding, weighing more than 300 kg",純粋種の繁殖用以外のその他の牛(1頭の重量が300kgを超えるもの),"75,000yen/each",,"63,750yen/each",,Free,,,,,,,,,,,,,,"51,000yen/each",,"39,843.75yen/each","39,843.75yen/each","39,843.75yen/each",,,,,-,NO
Nomenclature,,01.01..03,Live swine:,豚（生きているものに限る。）,,
Tariff,0103100001,01.01..03,Pure-bred breeding animals,純粋種の繁殖用のもの,Pure-bred breeding swine,豚(純粋種の繁殖用のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,01.01..03.9,Other:,その他のもの,,
Tariff,0103910004,01.01..03.9,Weighing less than 50 kg,1頭の重量が50キログラム未満のもの,"Swine other than Pure-bred breeding swine, weighing less than 50 kg",純粋種の繁殖用以外の豚(1頭の重量が50kg未満のもの),10%,,8.5%,,Free,,,,,,,,8.5%,,,,,,,,Free,Free,Free,8.5%,,,,-,NO
Nomenclature,,01.01..03.9.92,Weighing 50 kg or more:,1頭の重量が50キログラム以上のもの,,
Nomenclature,,01.01..03.9.92.1,"*[1] Per each, not more than the upper limit prices for the specific duty applied on live swine where the upper limit prices shall be obtained by subtracting Prices B from Prices A, the same definition shall be applied in this headingPrices A: standard import prices for live swine specified by the subparagraph 1 of paragraph 1 of the Annex 1-3-2 to the Temporary Tariff Measures Law corresponding to the period of importation provided by the Annex, the same definition shall be applied in this headingPrices B: the prices specified by *[1] in this subheading each corresponding to the period of importation provided by the Annex 1-3 to the Law &#9416;",*〔1〕1頭の課税価格が生きている豚に係る従量税適用限度価格（生きている豚に係る基準輸入価格（関税暫定措置法別表第1の3の2に定める期間内に輸入されるものの区分に応じ、それぞれ同表第1項第1号に定める価格をいう。以下この項において同じ。）から当該区分に対応する同法別表第1の3に定める期間内に輸入されるものの区分に応じ、それぞれこの号の*〔1〕に定める額を控除して得た価格をいう。以下この項において同じ。）以下のもの　&#9416;,,
Tariff,0103920110,01.01..03.9.92.1,,その他のもの,"Swine other than Pure-bred breeding swine, weighing 50kg or more, per each, not more than the limited value of live pig on which specific duty is levied, in value for customs duty. Note: The limited value is referred to corresponding subheading provisions in Annexes 1-3 or 1-8 of the Temporary Tariff Measures Law.",純粋種の繁殖用以外の豚(1頭の重量が50kg以上のもの)(1頭の課税価格が生きている豚に係る従量税適用限度価格(関税暫定措置法別表第1の3又は同法別表第1の8の該当する号に定める価格)以下のもの),(10%),"19,508yen/each","(19,508yen/each)",,Free,,,,,,,,,,,,,,,,"(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/kg, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less",,,,,-,NO
Tariff,0103928915,01.01..03.9.92.1,,EU協定及び英国協定に基づく従量税が適用されるもの(暫定法第7条の6第1項発動時),"Swine other than Pure-bred breeding swine, weighing 50kg or more, per each, not more than the limited value of live pig on which specific duty is levied, in value for customs duty. Note: The limited value is referred to corresponding subheading provisions in Annexes 1-3 or 1-8 of the Temporary Tariff Measures Law.",純粋種の繁殖用以外の豚(1頭の重量が50kg以上のもの)(1頭の課税価格が生きている豚に係る従量税適用限度価格(関税暫定措置法別表第1の3又は同法別表第1の8の該当する号に定める価格)以下のもの),(10%),"19,508yen/each","(19,508yen/each)",,Free,,,,,,,,,,,,,,,,"(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/kg, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less",,,,,-,NO
Tariff,0103928893,01.01..03.9.92.1,,TPP11協定に基づく差額関税が適用されるもの(暫定法第7条の6第1項発動時),"Swine other than Pure-bred breeding swine, weighing 50kg or more, per each, not more than the limited value of live pig on which specific duty is levied, in value for customs duty. Note: The limited value is referred to corresponding subheading provisions in Annexes 1-3 or 1-8 of the Temporary Tariff Measures Law.",純粋種の繁殖用以外の豚(1頭の重量が50kg以上のもの)(1頭の課税価格が生きている豚に係る従量税適用限度価格(関税暫定措置法別表第1の3又は同法別表第1の8の該当する号に定める価格)以下のもの),(10%),"19,508yen/each","(19,508yen/each)",,Free,,,,,,,,,,,,,,,,"(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/kg, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less",,,,,-,NO
Nomenclature,,01.01..03.9.92.2,"*[2] Per each, more than the upper limit prices for the specific duty applied on live swine, but not more than the gate prices where the gate prices shall be obtained by dividing Prices A by Rates B plus 1, the same definition shall be applied in this headingPrices A: mentioned in *[1]Rates B: the rates specified in this subheading *[3] according to the each divisions of each import terms provided in the Annex 1-3-2 &#9416;",*〔2〕1頭の課税価格が生きている豚に係る従量税適用限度価格を超え、生きている豚に係る分岐点価格（生きている豚に係る基準輸入価格を、当該基準輸入価格に係る関税暫定措置法別表第1の3の2に定める期間内に輸入されるものの区分に対応するこの表に定める期間内に輸入されるものの区分に応じ、それぞれこの号の*〔3〕に定める率（例えば、9.8％の場合は0.098）に1を加えた数で除して得た価格をいう。以下この項において同じ。）以下のもの　&#9416;,,
Tariff,0103920121,01.01..03.9.92.2,,その他のもの,"Swine other than Pure-bred breeding swine, weighing 50kg or more, per each, not more than the limited value of live pig on which specific duty is levied and more than the gate price of live pig, in value for customs duty. Note: The limited value is referred to corresponding subheading provisions in Annexes 1-3 or 1-8 of the Temporary Tariff Measures Law.",純粋種の繁殖用以外の豚(1頭の重量が50kg以上のもの)(1頭の課税価格が生きている豚に係る従量税適用限度価格(関税暫定措置法別表第1の3又は同法別表第1の8に該当する号に定める価格)を超え、生きている豚に係る分岐点価格(関税暫定措置法別表第1の3又は同法別表第1の8の該当する号に定める価格)以下のもの),(10%),"Per each, the difference between the standard import price of live swine and the value for customs duty","(19,508yen/each)",,Free,,,,,,,,,,,,,,,,"(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/kg, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less",,,,,-,NO
Tariff,0103920040,01.01..03.9.92.2,,暫定法第7条の6第1項該当のもの,"Swine other than Pure-bred breeding swine, weighing 50kg or more, per each, not more than the limited value of live pig on which specific duty is levied and more than the gate price of live pig, in value for customs duty. Note: The limited value is referred to corresponding subheading provisions in Annexes 1-3 or 1-8 of the Temporary Tariff Measures Law.",純粋種の繁殖用以外の豚(1頭の重量が50kg以上のもの)(1頭の課税価格が生きている豚に係る従量税適用限度価格(関税暫定措置法別表第1の3又は同法別表第1の8に該当する号に定める価格)を超え、生きている豚に係る分岐点価格(関税暫定措置法別表第1の3又は同法別表第1の8の該当する号に定める価格)以下のもの),(10%),"Per each, the difference between the standard import price of live swine and the value for customs duty","(19,508yen/each)",,Free,,,,,,,,,,,,,,,,"(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/kg, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less",,,,,-,NO
Tariff,0103928985,01.01..03.9.92.2,,EU協定及び英国協定に基づく従量税が適用されるもの(通常時),"Swine other than Pure-bred breeding swine, weighing 50kg or more, per each, not more than the limited value of live pig on which specific duty is levied and more than the gate price of live pig, in value for customs duty. Note: The limited value is referred to corresponding subheading provisions in Annexes 1-3 or 1-8 of the Temporary Tariff Measures Law.",純粋種の繁殖用以外の豚(1頭の重量が50kg以上のもの)(1頭の課税価格が生きている豚に係る従量税適用限度価格(関税暫定措置法別表第1の3又は同法別表第1の8に該当する号に定める価格)を超え、生きている豚に係る分岐点価格(関税暫定措置法別表第1の3又は同法別表第1の8の該当する号に定める価格)以下のもの),(10%),"Per each, the difference between the standard import price of live swine and the value for customs duty","(19,508yen/each)",,Free,,,,,,,,,,,,,,,,"(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/kg, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less",,,,,-,NO
Tariff,0103928974,01.01..03.9.92.2,,EU協定及び英国協定に基づく差額関税が適用されるもの(通常時),"Swine other than Pure-bred breeding swine, weighing 50kg or more, per each, not more than the limited value of live pig on which specific duty is levied and more than the gate price of live pig, in value for customs duty. Note: The limited value is referred to corresponding subheading provisions in Annexes 1-3 or 1-8 of the Temporary Tariff Measures Law.",純粋種の繁殖用以外の豚(1頭の重量が50kg以上のもの)(1頭の課税価格が生きている豚に係る従量税適用限度価格(関税暫定措置法別表第1の3又は同法別表第1の8に該当する号に定める価格)を超え、生きている豚に係る分岐点価格(関税暫定措置法別表第1の3又は同法別表第1の8の該当する号に定める価格)以下のもの),(10%),"Per each, the difference between the standard import price of live swine and the value for customs duty","(19,508yen/each)",,Free,,,,,,,,,,,,,,,,"(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/kg, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less",,,,,-,NO
Tariff,0103928882,01.01..03.9.92.2,,EU協定及び英国協定に基づく従量税が適用されるもの(暫定法第7条の6第1項発動時),"Swine other than Pure-bred breeding swine, weighing 50kg or more, per each, not more than the limited value of live pig on which specific duty is levied and more than the gate price of live pig, in value for customs duty. Note: The limited value is referred to corresponding subheading provisions in Annexes 1-3 or 1-8 of the Temporary Tariff Measures Law.",純粋種の繁殖用以外の豚(1頭の重量が50kg以上のもの)(1頭の課税価格が生きている豚に係る従量税適用限度価格(関税暫定措置法別表第1の3又は同法別表第1の8に該当する号に定める価格)を超え、生きている豚に係る分岐点価格(関税暫定措置法別表第1の3又は同法別表第1の8の該当する号に定める価格)以下のもの),(10%),"Per each, the difference between the standard import price of live swine and the value for customs duty","(19,508yen/each)",,Free,,,,,,,,,,,,,,,,"(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/kg, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less",,,,,-,NO
Tariff,0103928871,01.01..03.9.92.2,,TPP11協定、EU協定及び英国協定に基づく差額関税が適用されるもの(暫定法第7条の6第1項発動時),"Swine other than Pure-bred breeding swine, weighing 50kg or more, per each, not more than the limited value of live pig on which specific duty is levied and more than the gate price of live pig, in value for customs duty. Note: The limited value is referred to corresponding subheading provisions in Annexes 1-3 or 1-8 of the Temporary Tariff Measures Law.",純粋種の繁殖用以外の豚(1頭の重量が50kg以上のもの)(1頭の課税価格が生きている豚に係る従量税適用限度価格(関税暫定措置法別表第1の3又は同法別表第1の8に該当する号に定める価格)を超え、生きている豚に係る分岐点価格(関税暫定措置法別表第1の3又は同法別表第1の8の該当する号に定める価格)以下のもの),(10%),"Per each, the difference between the standard import price of live swine and the value for customs duty","(19,508yen/each)",,Free,,,,,,,,,,,,,,,,"(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/kg, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less","(20,400.55yen × 1.053 - the value for customs duty)/each or 12,192.50yen/each, whichever is the less",,,,,-,NO
Nomenclature,,01.01..03.9.92.3,"*[3] Per each, more than the gate price of live swine, in value for customs duty &#9416;",*〔3〕1頭の課税価格が生きている豚に係る分岐点価格を超えるもの　&#9416;,,
Tariff,0103920202,01.01..03.9.92.3,,その他のもの,"Swine other than Pure-bred breeding swine, weighing 50kg or more, per each, more than the gate price of live pig, in value for customs duty",純粋種の繁殖用以外の豚(1頭の重量が50kg以上のもの)(1頭の課税価格が生きている豚に係る分岐点価格(関税暫定措置法別表第1の3又は同法別表第1の8に該当する号に定める価格)を超えるもの),(10%),8.5%,(8.5%),,Free,,,,,,,,,,,,,,,,5.3%,5.3%,5.3%,,,,5.3%,-,NO
Tariff,0103920073,01.01..03.9.92.3,,暫定法第7条の6第1項該当のもの,"Swine other than Pure-bred breeding swine, weighing 50kg or more, per each, more than the gate price of live pig, in value for customs duty",純粋種の繁殖用以外の豚(1頭の重量が50kg以上のもの)(1頭の課税価格が生きている豚に係る分岐点価格(関税暫定措置法別表第1の3又は同法別表第1の8に該当する号に定める価格)を超えるもの),(10%),8.5%,(8.5%),,Free,,,,,,,,,,,,,,,,5.3%,5.3%,5.3%,,,,5.3%,-,NO
Tariff,0103928860,01.01..03.9.92.3,,TPP11協定、EU協定、米国協定及び英国協定に基づく従価税が適用されるもの(暫定法第7条の6第1項発動時),"Swine other than Pure-bred breeding swine, weighing 50kg or more, per each, more than the gate price of live pig, in value for customs duty",純粋種の繁殖用以外の豚(1頭の重量が50kg以上のもの)(1頭の課税価格が生きている豚に係る分岐点価格(関税暫定措置法別表第1の3又は同法別表第1の8に該当する号に定める価格)を超えるもの),(10%),8.5%,(8.5%),,Free,,,,,,,,,,,,,,,,5.3%,5.3%,5.3%,,,,5.3%,-,NO
Nomenclature,,01.01..04,Live sheep and goats:,羊及びやぎ（生きているものに限る。）,,
Tariff,0104100006,01.01..04,Sheep,羊,Live sheep,羊(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,0104200003,01.01..04,Goats,やぎ,Live goats,やぎ(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,01.01..05,"Live poultry, that is to say, fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls:",家きん（鶏（ガルルス・ドメスティクス）、あひる、がちよう、七面鳥及びほろほろ鳥で、生きているものに限る。）,,
Nomenclature,,01.01..05.1,Weighing not more than 185 g:,1羽の重量が185グラム以下のもの,,
Tariff,0105110003,01.01..05.1,Fowls of the species Gallus domesticus,鶏(ガルルス・ドメスティクス),"Live fowls of the species Gallus domesticus, weighing not more than 185g",鶏(ガルルス・ドメスティクス)(1羽の重量が185g以下のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,0105120002,01.01..05.1,Turkeys,七面鳥,"Live turkeys, weighing not more than 185g",七面鳥(1羽の重量が185g以下のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,0105130001,01.01..05.1,Ducks,あひる,"Live ducks, weighing not more than 185g",あひる(1羽の重量が185g以下のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,0105140000,01.01..05.1,Geese,がちよう,"Live geese, weighing not more than 185g",がちょう(1羽の重量が185g以下のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,0105150006,01.01..05.1,Guinea fowls,ほろほろ鳥,"Live guinea fowls, weighing not more than 185g",ほろほろ鳥(1羽の重量が185g以下のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,01.01..05.9,Other:,その他のもの,,
Tariff,0105940004,01.01..05.9,Fowls of the species Gallus domesticus,鶏(ガルルス・ドメスティクス),Live fowls of the species Gallus domestics,鶏(ガルルス・ドメスティクス。),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,0105990006,01.01..05.9,Other,その他のもの,"Live ducks, geese, turkeys and guinea fowls, weighing more than 185g",あひる、がちょう、七面鳥及びほろほろ鳥(1羽の重量が185gを超えるもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,01.01..06,Other live animals:,その他の動物（生きているものに限る。）,,
Nomenclature,,01.01..06.1,Mammals:,哺乳類,,
Tariff,0106110001,01.01..06.1,Primates,霊長類,Live primates,霊長類(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,01.01..06.1.12,"Whales, dolphins and porpoises (mammals of the order Cetacea); manatees and dugongs (mammals of the order Sirenia); seals, sea lions and walruses (mammals of the suborder Pinnipedia):",くじら目、海牛目及び鰭脚下目,,
Tariff,0106120103,01.01..06.1.12,"-Whales, dolphins and porpoises (mammals of the order Cetacea); manatees and dugongs (mammals of the order Sirenia)",-くじら目及び海牛目,"Live whales, dolphins and porpoises (mammals of the order Cetacea); live manatees and dugongs (mammals of the order Sirenia)",くじら目及び海牛目(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,,Free,Free,Free,,NO,KG
Tariff,0106120906,01.01..06.1.12,-Other,-その他のもの,"Live seals, sealions and walruses (mammals of the suborder Pinnipedia)",鰭脚下目(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,0106130006,01.01..06.1,Camels and other camelids (Camelidae),らくだ科,Live Camels and other camelids (Camelidae),らくだ科(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
