関税減免税コード（輸入）,,,
,,,
（定率法の部）,,,
11724,法第１７条第１項第１１号,再輸出免税（条約に該当する商品見本等）,
,令第３３条の３第１号,,
11764,法第１７条第１項第１１号,再輸出免税（条約に該当する商品見本等）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３３条の３第１号,,
11725,法第１７条第１項第１１号,再輸出免税（条約に該当する観光旅行宣伝用資料）,
,令第３３条の３第２号,,
11765,法第１７条第１項第１１号,再輸出免税（条約に該当する観光旅行宣伝用資料）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３３条の３第２号,,
11726,法第１７条第１項第１１号,再輸出免税（条約に該当する船員の厚生用物品）,
,令第３３条の３第３号,,
11766,法第１７条第１項第１１号,再輸出免税（条約に該当する船員の厚生用物品）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３３条の３第３号,,
11734,法第１７条第１項第１１号,再輸出免税（条約に該当する展覧会等に使用される物品）,
,令第３３条の３第４号,,
11774,法第１７条第１項第１１号,再輸出免税（条約に該当する展覧会等に使用される物品）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３３条の３第４号,,
11735,法第１７条第１項第１１号,再輸出免税（条約に該当する職業用具）,
,令第３３条の３第５号,,
11775,法第１７条第１項第１１号,再輸出免税（条約に該当する職業用具）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３３条の３第５号,,
11901,法第１９条第１項,輸出貨物の製造用原料品の免税（鉛合金製造用鉛の塊）,
,令第４７条第１項第１号,,
,規則第９条,,
11902,法第１９条第１項,輸出貨物の製造用原料品の免税（魚介類の缶詰等製造用綿実油）,
,令第４７条第１項第２号,,
11903,法第１９条第１項,輸出貨物の製造用原料品の免税（グルタミン酸ソーダ製造用大豆油かす等）,
,令第４７条第１項第３号,,
11904,法第１９条第１項,輸出貨物の製造用原料品の免税（精製糖等製造用砂糖）,
,令第４７条第１項第４号,,
11905,法第１９条第１項,輸出貨物の製造用原料品の免税（でん粉、カラメル等製造用マニオカでん粉等）,
,令第４７条第１項第５号,,
11906,法第１９条第１項,輸出貨物の製造用原料品の免税（リジン製造用糖みつ）,
,令第４７条第１項第６号,,
11907,法第１９条第１項,輸出貨物の製造用原料品の免税（精製ぶどう糖製造用マニオカでん粉等）,
,令第４７条第１項第７号,,
11908,法第１９条第１項,輸出貨物の製造用原料品の免税（その他原料品）,
,令第４７条第１項第８号,,
11909,法第１９条第１項,輸出貨物の製造用原料品の減税（グルタミン酸ソーダ製造用小麦粉）,
,令第４７条第２項第１号,,
11910,法第１９条第１項,輸出貨物の製造用原料品の減税（ビタミンＣ等製造用マニオカでん粉等）,
,令第４７条第２項第２号,,
11911,法第１９条第１項,輸出貨物の製造用原料品の減税（結晶ぶどう糖製造用マニオカでん粉等）,
,令第４７条第２項第３号,,
11912,法第１９条第１項,輸出貨物の製造用原料品の減税（エリソルビン酸等製造用マニオカでん粉等）,
,令第４７条第２項第４号,,
11914,法第１９条第６項,輸出貨物の製造用原料品の控除,
11913,法第１９条の２第１項,課税原料品等による製品を輸出した場合の免税,
11915,法第１９条の２第４項,課税原料品等による製品を輸出した場合の控除,
11916,法第１９条の３第３項,輸入時と同一状態で再輸出される場合の控除,
12017,法第２０条第４項,違約品等の再輸出の場合の控除,
12018,法第２０条第５項,違約品等の廃棄の場合の控除,
12013,法第２０条の２第１項,軽減税率適用物品（その他の加工穀物［とうもろこしのもの］）,
,令第５７条第１号,,
12014,法第２０条の２第１項,軽減税率適用物品（グルタミン酸等製造用ハイ・テスト・モラセス）,
,令第５７条第２号,,
12015,法第２０条の２第１項,軽減税率適用物品（グルタミン酸等製造用糖みつ）,
,令第５７条第３号,,
12022,法第２０条の２第１項,軽減税率適用物品（工業用アルコール又は酢酸エチル若しくはエチルアミン製造用エチルアルコール）,
,令第５７条第４号,,
12019,法第２０条の２第１項,軽減税率適用物品（酒類用原料アルコール製造用エチルアルコール）,
,令第５７条第５号,,
12020,法第２０条の２第１項,軽減税率適用物品（酒類用原料アルコール製造用エチルアルコール及び蒸留酒）,
,令第５７条第６号,,
12016,法第２０条の２第１項,軽減税率適用物品（子牛育成用飼料調整品）,
,令第５７条第７号,,
12021,法第２０条の２第１項,軽減税率適用物品（製油原料用重油及び粗油）,
,令第５７条第８号,,
12007,法第２０条の２第１項,軽減税率適用物品（農林漁業用重油及び粗油）,
,令第５７条第９号,,
12023,法第２０条の２第１項,軽減税率適用物品（自動車の部分品に使用するイグナイター）,
,令第５７条第１０号,,
12009,法第２０条の２第１項,軽減税率適用物品（真空管等製造用ニッケルの粉等）,
,令第５７条第１１号,,
12010,法第２０条の２第１項,軽減税率適用物品（真空管等製造用ニッケルの板等）,
,令第５７条第１２号,,
12011,法第２０条の２第１項,軽減税率適用物品（大型コンテナ用アルミニウム板等）,
,令第５７条第１３号,,
12012,法第２０条の２第１項,軽減税率適用物品（電解精製用鉛の塊）,
,令第５７条第１４号,,
（暫定法の部）,,,
コード,適用条項,減免税適用物品,備考
25023,法第４条,航空機部分品等の免税（双発式飛行機等の航空機に使用する部分品）（民間航空機用のもの）　　（注）,
,令第７条第１号,,
25024,法第４条,航空機部分品等の免税（その他の航空機部分品）（民間航空機用のもの）　　（注）,
,令第７条第２号,,
25033,法第４条,航空機部分品等の免税（双発式飛行機等の航空機に使用する部分品）（民間航空機用以外のもの）,
,令第７条第１号,,
25034,法第４条,航空機部分品等の免税（その他の航空機部分品）（民間航空機用以外のもの）,
,令第７条第２号,,
25010,法第４条,航空機部分品等の免税（金属素材又は合成樹脂素材で省令で定めるもの）,
,令第７条第３号,,
,規則第１条の４,,
26007,法第４条,航空機部分品等の免税（人工衛星等の部分品）,
,令第７条第４号,,
26010,法第４条,航空機部分品等の免税（宇宙開発用物品の製作に使用する金属素材又は合成樹脂素材）,
,令第７条第５号,,
,規則第１条の４,,
27054,法第８条第１項第１号,加工又は組立てのため輸出された貨物を原材料とした製品の減税（革製バッグ、革製衣類等）,
,令第２０条第１項,,
27055,法第８条第１項第２号,加工又は組立てのため輸出された貨物を原材料とした製品の減税（じゅうたん、ニット製衣類、織物製衣類等）,
,令第２０条第３項,,
27057,法第８条第１項第３号,加工又は組立てのため輸出された貨物を原材料とした製品の減税（革製履物の甲）,
,令第２０条第５項,,
28041,法第９条第１項,軽減税率等適用物品（学校給食用ミルク及びクリーム）,
,令第３２条第１項第１号,,
28042,法第９条第１項,軽減税率等適用物品（配合飼料製造用ミルク及びクリーム）,
,令第３２条第１項第２号,,
28043,法第９条第１項,軽減税率等適用物品（配合飼料製造用ホエイ等）,
,令第３２条第１項第３号,,
28044,法第９条第１項,軽減税率等適用物品（乳幼児用調整粉乳製造用ホエイ等）,
,令第３２条第１項第４号,,
28008,法第９条第１項,軽減税率等適用物品（プロセスチーズの原料用のチーズ及びカード）,
,令第３２条第１項第５号,,
28001,法第９条第１項,軽減税率等適用物品（コーンスターチ製造用とうもろこし）,
,令第３２条第１項第６号,,
28004,法第９条第１項,軽減税率等適用物品（丸粒とうもろこし）,
,令第３２条第１項第７号,,
28038,法第９条第１項,軽減税率等適用物品（コーンフレーク等製造用とうもろこし）,
,令第３２条第１項第８号,,
28045,法第９条第１項,軽減税率等適用物品（でん粉糖等製造用とうもろこしでん粉等）,
,令第３２条第１項第９号,,
28030,法第９条第１項,軽減税率等適用物品（チョコレート製造用のココアを含有する調製食料品）,
,令第３２条第１項第１０号,,
28003,法第９条第１項,軽減税率等適用物品（トマトケチャップ等製造用のトマトピューレー及びトマトペースト）,
,令第３２条第１項第１１号,,
28005,法第９条第１項,軽減税率等適用物品（バイオマス由来でエチル―ターシャリ―ブチルエーテル製造用のエチルアルコール）,
,令第３２条第１項第１２号,,
28011,法第９条第１項,軽減税率等適用物品（石油化学製品製造用揮発油）,
,令第３２条第１項第１３号,,
28061,法第９条第１項,軽減税率等適用物品（石油化学製品製造用灯油）,
,令第３２条第１項第１４号,,
28062,法第９条第１項,軽減税率等適用物品（石油化学製品製造用軽油）,
,令第３２条第１項第１５号,,
28064,法第９条第２項,軽減税率等適用物品（プロセスチーズの原料用のチーズ及びカード等）,
,令第３２条第２項第４号,,
28065,法第９条第２項,軽減税率等適用物品（シュレッドチーズの原料用のチーズ）,
,令第３２条第２項第６号,,
28066,法第９条第２項,軽減税率等適用物品（高糖度原料糖）,
,令第３２条第２項第８号,,
28067,法第９条第２項,軽減税率等適用物品（チョコレート製造用のココアを含有する調製食料品）,
,令第３２条第２項第９号,,
28063,法第９条第２項,軽減税率等適用物品（トマトケチャップ等製造用のトマトピューレー及びトマトペースト）,
,令第３２条第２項第１０号,,
28068,法第９条の２第１項第１号,経済連携協定に基づく関税の譲許が適用される（飼料製造用）小麦,
28069,法第９条の２第１項第２号,経済連携協定に基づく関税の譲許が適用される（飼料製造用）大麦,
28070,法第８条の７,経済連携協定に基づく加工又は修繕のため輸出された貨物の免税,
28071,法第９条第２項,軽減税率等適用物品（チョコレート製造用ミルク及びクリーム）,
,令第３２条第２項第１号,,
28072,法第９条第２項,軽減税率等適用物品（配合飼料製造用ホエイ等）,
,令第３２条第２項第２号,,
28073,法第９条第２項,軽減税率等適用物品（乳幼児用調製粉乳製造用ホエイ等）,
,令第３２条第２項第３号,,
28074,法第９条第２項,軽減税率等適用物品（シュレッドチーズの原料用のフレッシュチーズ及びカード）,
,令第３２条第２項第５号,,
28075,法第９条第２項,軽減税率等適用物品（でん粉糖等製造用とうもろこしでん粉等）,
,令第３２条第２項第７号,,
（特例法の部）,,,
コード,適用条項,減免戻税適用物品,備考
40001,ＭＤＡ協定第６条,協定を適用し、アメリカ合衆国政府が輸入する物品の免税,
60001,コンテナー条約第５条１,条約適用のコンテナー修理用部分の免税,
（その他）,,,
コード,適用条項,減免戻税適用物品,備考
111,民間航空機貿易に関する協定,民間航空機貿易に関する協定の附属書に定める産品で民間航空機用に供するもののうち無税のもの,
,,,
（注）　民間航空機用のものとは、民間航空機貿易に関する協定の附属書に定める産品であって民間航空機の製造、修繕、整備、再組立、改修又は、改造の過程で用いられ、機体の一部を構成することとなるものをいう。,,,
※（その他）の3桁表示コードは、上1・2桁目の「0」が表示されていませんが、コード入力の際は「0」を含め、5桁で入力ください。,,,
