船会社コード,,,,,
,,,,,
このコードは、B/L番号の先頭4桁に使用するコードです。,,,,,
,,,,,
1.船会社,,,,,
船会社コード,船会社名（欧文）,所在地,利用者コード,利用者名,備考
11QI,GLOBAL TRANSPORTE OCEANICO S.A.,"Rua Sao Bento 08, 12 andar, Rio de Janeiro,  20090-010, Brazil",,,
11QJ,GOLDBEAM INTERNATIONAL LTD.,"26th Floor, Yardley Commercial Building 1-6 Connaught Road West, Hong Kong",,,
11RD,I.D.K COMPANY LTD.,RUSSIA YUZHNO-SAKHALINSK POBEDY STR. 39-B,,,
11RJ,ISLAMIC REPUBLIC OF IRAN SHIPPING LINES,,,,
11RW,"JUTHA MARITIME CO.,LTD.","MANO TOWER BLDG. KLONGTON NUE, 153 SUKUMVIT SOI 39 RD., WATTANA BANGKOK 10110",,,
11RZ,"KANEMATSU CO.,LTD.",東京都港区芝浦1-2-1 シーバスN館,,,
11TP,MYANMA FIVE STAR LINE ,132/136 THEINBYU ROAD YANGON MYANMAR,,,
11TS,"NATIONAL GAS SHIPPING CO., LTD.","P.O.BOX 2600,ABU DHABI,UAE",,,
11TW,"NS UNITED KAIUN KAISHA,LTD.",東京都千代田区大手町一丁目5番1号 大手町ファーストスクエアウエストタワー21、22階,,,
11UB,ODYSSEY MARITIME PTE LTD.,"200 CANTONMENT ROAD #14-01A, SOUTHPOINT SING",,,
11UE,ORIENT INTERNATIONAL SHIPPING CO.S.A.,東京都調布市富士見町4-6-1 1-305,,,
11UR,PRO LINE & CO GMBH (NISSIN CORPORATION),神奈川県横浜市中区尾上町6-84,1LNIS,株式会社日新,
11VP,"SAGA WELCO AS, TOKYO INC.","YUSEN BLDG. 7F 3-2, MARUNOUCHI 2-CHOME, CHIYODA-KU, 100-0005 TOKYO",,,
11VR,SAKHALIN SHIPPING COMPANY,"16,POBEDT STREET,KHOLMSK,SAKHALIN,RUSSIAN FEDERATION",,,
11VX,SEABOARD INTERTIONAL SHIPPING CO. VANCOUVER,岩手県塩釜市大平町3-2-1,,,
11WE,SHANDONG CHANGDAO OCEAN FISHERY CORP.,"NO.34 HAIBIN RD. CHONG DAO SHAN DONG, CHINA",,,
11WF,SHANDONG ECONOMITRADE INTERNATIONAL TRANSPORTATION CORPORATION,"16 Xiaogang Yi Road, Qingdao, Shandong Province China",,,
11WI,SHANDONG YANTAI INTERNATIONAL MARINE SHIPPING CO(SANKEI),"P.O. Box 25890,Dubai,United Arab Emirates",,,
11WJ,SHANGHAI JIN JIANG SHIPPING CORPORATION LTD.,"2FL. NO.13 BLD. 180 LANE LONG JU ROAD, PUDON",1AJJS,錦江シッピングジャパン株式会社,
11WK,"SHINDAIDO KAIUN CO., LTD.",神戸市中央区栄町通2丁目4番14号,,,
11WO,SHUWA KAIUN KAISHA LTD,東京都港区赤坂3-10-2,,,
11WQ,"SITC-JAPAN CO.,LTD.",神戸市中央区栄町1-1-18神戸住友上神戸ビル5F,,,
11WW,SPLIETHOFF'S BEVRACHTINGSKANTOOR B.V.,RADANWEG 36 1042 AA AMSTERDAM NETHERLANDS,,,
11XD,"TAE KYUNG SHIPPING CO.,LTD.","1255,GUNNAE-RI,WANDO-EUP,WANDO-GUN,JEOLLANAM-DO",,,
11XF,TBS SHIPPING SERVICES INC,東京都千代田区内幸町1-1-7 大和生命ビル2階,,,
11XJ,TEEKAY SHIPPING (CANADA) LTD.,SUITE 2000 BENTALL 5 550 BURRARD STREET VANCOUVER BC V6C,,,
11XS,"TODA SUISAN CO., LTD.","2-2-11, TSUKIJICHO, UWAJIMA-SHI, EHIME, JAPAN",,,
11XT,"TOKYO MARITIME AGENCY CO.,LTD.",東京都港区芝公園1丁目1番地12号　芝公園電気ビル2階,,,
11XW,"TOWER SHIPPING CO.,LTD.","RM.905,DONGYANG B/D,#4,DONGGWANG-DONG 2GA,JUNG-GU,BUSAN,KOREA",,,
11YG,WESTERN BULK CARRIERS AS OSLO NORWAY,KARENSLYST ALLE 8B P.O.BOX78 SKOYEN N-0212 OSLO,,,
11YO,"WOO YANG SHIPPING CO.,LTD.",5-9-1 SHINABSHI MINATO-KU,,,
11ZO,AICHI KAIUN CO.LTD,名古屋市港区名港2-9-31,,,
11ZS,"ASAHI SHOSEN CO.,LTD.",東京都港区虎ノ門1-13-5,,,
11ZT,"ASAHI TANKER CO.,LTD.",東京都千代田区内幸町1-2-2,,,
12AB,AMUR SHIPPING COMPANY,東京都港区芝4-9-1芝ニシイビル6階,,,
12AC,ARIMURA SANGYO CO.LTD,沖縄県那覇市港町2-16-10,,,
12AF,ESL JAPAN LTD.,東京都中央区日本橋本石町3-2-6ビル本石,,,
12AH,EASTERN SHIPPING CO.LTD.,"12TH FLOOR CHENGDA BLDG.,NO.71 REN MIN ROAD",,,
12AM,"NIPPON STEEL LOGISTICS CO., LTD.",東京都中央区日本橋一丁目13番1号　日鉄日本橋ビル,,,
12AP,"ISSEI MARITIME CO.,LTD.",神戸市中央区海岸通4-3-13 ポートビル3階,,,
12AR,IDEMITSU TANKER CO.LTD,東京都千代田区神田神保町1-105　神保町三井ビルディング16階,,,
12AS,"INUI STEAMSHIP CO., LTD.",東京都中央区日本橋本町1-7-4,,,
12AT,INTERASIA LINES LTD.,東京都千代田区内幸町2-2-2,1AIAL,インターエイシアライン株式会社,
12AZ,"WESTERN SHIPPING CO.,LTD.",東京都中央区日本橋3丁目5-15-1402,,,
12BC,UYENO TRANSTECH LTD.,東京都港区台場2-3-2台場フロンティアビル10階,,,
12BD,"UYENO MARITIME JAPAN,LTD. KEIHIN",神奈川県横浜市鶴見区安善朝町2-4,,,
12BF,NAIKAI SHIPPING CO.LTD,横浜市中区山下町22山下町SSKビル8階,,,
12BN,EIYU KAIUN CO.LTD.,東京都中央区入船3-1-13,,,
12BU,EVERETT ORIENT LINE INC.,東京都品川区東品川2-5-8 天王洲パークサイドビル5階,,,
12BV,EHIME OCEAN LINE KABUSHIKIGAISHA,"1501,3-CHOME,OKAGA,MATSUYAMA,EHIME",3AILN,愛媛オーシャン・ライン株式会社,
12CF,CARGILL JAPAN LIMITED,東京都千代田区丸の内3-2-3 富士ビル,,,
12CG,KAIGAI KAIUN KABUSHIKI KAISHA.,東京都千代田区神田多町2-11-7,,,
12CH,KAISEI TSUSHO CO.LTD.,東京都港区新橋4-25-6,,,
12CI,KAIYU SHIPPING,東京都中央区湊1-7-3　エンビエント湊6F,,,
12CN,"KAWASAKI KINKAI KISEN KAISHA,LTD",東京都千代田区霞ヶ関三丁目2番1号 霞ヶ関コモンゲート西館25階,8AKII,川崎近海汽船株式会社,
12CV,HOKKAI TRADING CO.LTD.,北海道苫小牧市元中野町4丁目15番12号,,,
12CW,KITAKYUSHU UNYU CORPORATION LTD,北九州市門司区港町9-11,,,
12CZ,"KYOEI KAIUN KAISHA,LTD.",東京都中央区銀座1-18-6,,,
12DA,THE KYOEI TANKER CO.LTD,東京都千代田区九段北4-1-28　九段ファーストプレイス8F,,,
12DB,"KEIHOKU SHIPPING CO.,LTD.",東京都中央区新川1-6-11 ニューリバータワー5階,,,
12DC,"KYODO KAIUN CO.,LTD.",東京都港区西新橋2-39-8 （鈴丸ビル）,,,
12DD,"KOYO KAIUN CO., LTD.",東京都港区六本木1-8-7,,,
12DE,KYOWA SHIPPING CO.LTD.,東京都港区新橋1丁目1-1 日比谷ビルディング4階,,,
12DG,AST INC.,大阪市西区北堀4-17-23,,,
12DL,KUMAZAWA KAIUN CO.LTD .,横浜市鶴見区生麦3-5-17 ダイアパレス生麦2階,5AEIE,熊澤海運株式会社,
12DN,"GRAND SEALINE CO.,LTD.",東京都中央区日本橋人形町2-21-11,,,
12DZ,"KOBE SHIPPING CO,LTD.",兵庫県神戸市中央区三宮町3-1-3,,,
12ED,KOBE NAVIGATION CO.LTD,神戸市中央区明石町18-1,,,
12EE,"KOBE NAVIGATION SERVICES CO.,LTD.",神戸市中央区明石町18-1 タイワビル6F,,,
12EJ,KOYO CO.LTD.,14-4 2-CHOME SINTOMI CHUO-KU TOKYO,,,
12EL,KOTOKU CO.LTD.,東京都中央区日本橋小伝馬町13-4 共同ビル8階,,,
12EM,"CORAL MARITIME CO.,LTD.",千葉県長生郡白子町福島67-4,,,
12EN,GOLD MARITIME CO.LTD,東京都中央区新川1-26-2 新川NSビル4F,,,
12EP,CORNHILL SHIPPING (2000) LTD.,東京都中央区日本橋兜町17-1,,,
12ES,KOKUSAI SHIPPING LIMITED,北九州市小倉北区室町2-2-18(樽ビル),,,
12ET,"KOKUKA SANGYO CO,LTD",東京都千代田区内幸町1-1-7,,,
12EU,"COSCO SHIPPING (JAPAN) TOHO CO.,LTD.","東京都千代田区霞が関3-2-1, 霞が関コモンゲード西館 33F",,,
12FF,SAMSUN SHIPPING CORPORATION,"146-1, SAUSONG-DONG, JONGNO-GU, SEOUL, KOREA",,,
12FS,"GMS LINE CO.,LTD.",TOKYO TO CHUO KU IRIFUNE 3-9-9,,,
12GE,SHANGHAI HAI HUA SHIPPING CO.LTD.,"Floor 28,Golden Bell Plaza,No. 98, Huaihai Road(Middle),  Shanghai,China,200021",1AHSJ,ＨＡＳＣＯ　ＪＡＰＡＮ株式会社,
12GE,SHANGHAI HAI HUA SHIPPING CO.LTD.,"Floor 28,Golden Bell Plaza,No. 98, Huaihai Road(Middle),  Shanghai,China,200021",1AHUP,錦化株式会社,
12GF,SHOYO SHIPPING CO.LTD.,神戸市中央区栄町通2丁目2番2号　和栄ビル4F,,,
12GG,SHOWA SHELL SENPAKU K.K,東京都港区台場2-3-2　台場フロンティアビル,,,
12GH,"SHOWA MARINE AGENCY ,LTD.",福岡県北九州市門司区西海岸1丁目1-11,,,
12GI,SHOWA NITTAN CORP.,東京都港区西新橋1-1-3,,,
12GK,"SHOKUYU TANKER CO.,LTD","13-10, GINZA 7-CHOME, CHUO-KU, TOKYO",,,
12GU,SCAN TRANS SHIPPING CO.LTD.,"6F JALAN KAPAS, BANGSAR, KUALA LUMPUR 59100",,,
12GV,"SUZUYO & CO., LTD.",静岡県静岡市清水区入船町11-1,,,
12GY,"KANSAI STEAMSHIP CO.,LTD",東京都中央区新川1丁目16番14号アクロス新川ビル アネックス6階,,,
12HA,JANGHO SHIPPING CO. LTD.,7F JANGHO BLDG 1196-1 CHORYANG-DONG DONG-KU BUSAN KOREA,,,
12HB,SSANG YOUG SHIPPING CO.LTD,大阪市港区弁天6丁目7番17号,,,
12HH,"DAIICHI TANKER CO.,LTD.",東京都中央区日本橋富沢町11-12,,,
12HL,DAIICHI CHUO SENPAKU KAISHA,大阪府大阪市西区江戸堀1-3-3　肥後橋レックスビル4F,,,
12HN,DAIO KAIUN KABUSHIKIGAISYA,東京都千代田区飯田橋4丁目1番1号 飯田橋ISビル,,,
12HO,DAIKO SHIPPING CO.LTD.,名古屋市中区栄2丁目6番1号 白川ビル別館5階,,,
12HP,DAIKO SANGYO CO.LTD,横浜市中区海岸通3丁目9番地 郵船ビル,,,
12HQ,"DAITO KAIUN SANGYO CO.,LTD.",TOKYO TO MINATO KU SHINBASHI 5-10-6 2F,,,
12HT,TAIHEIYO KISEN KAISHA LTD.,東京都千代田区神田駿河台4-2-5,,,
12HV,GENEQ CORPORATION,東京都中央区日本橋子網町1-3 大島ビル8階,,,
12HZ,"HOUN SHIPPING CO,LTD.",東京都港区三田3-5-21　三田北島ビル,,,
12IE,"TAMAI STEAMSHIP CO.,LTD.",東京都港区芝浦3-2-16,,,
12IH,SINOTRANS CONTAINER LINES CO.LTD,"22-25TH FLOOR, SINOTRANS MANSION, NO.188 FUJ",1BSJA,シノトランスジャパン株式会社,
12IK,SINOTRANS JIANGSU COMPANY.,23 HARBOUR ROAD WANCHAL HONG KONG,1CSJA,シノトランスジャパン株式会社,
12IU,"TSURUMARU SHIPPING CO.,LTD.",東京都千代田区丸の内1-2-1　東京海上ビル新館3F,6IJJJ,鶴丸海運株式会社,
12IV,"TSURUMI SUNMARINE CO., LTD.",東京都港区西新橋1-2-9 日比谷セントラルビル,,,
12JJ,TOKAI SHIPPING CO.LTD.,東京都千代田区永田町2-10-2,,,
12JN,TOKYO TANKER KINKAI CO.LTD,東京都港区西新橋1-3-12 日石本館9F,,,
12JO,MOL CHEMICAL TANKERS PTE. LTD.,6 SHENTON WAY #22-08 OUE DOWNTOWN 2 SINGAPORE 068809,,,
12JU,"C& LINE CO.,LTD",東京都中央区日本橋3-5,,,
12JY,TOYO KAIUN TSUSHO KABUSHIKIGAISHA,東京都中央区日本橋茅場町2-13-11 サンアイ茅場町ビル8階,,,
12JZ,"UNITED ORIENT SHIPPING AND AGENCY COMPANY, LTD.",東京都中央区日本橋浜町3-3-2,,,
12KA,TOYO KYODO KAIUN K.K.(UNITED ORIENT SHIPPING AND AGENCY COMPANY.LTD.),東京都中央区日本橋浜町3-3-2 トルナーレ日本橋浜町9階,,,
12KJ,DAIICHI CHUO KINKAI KAISHA,"MITA KOKUSAI BUILDING 25F 4-28, MITA 1-CHOME, MINATO-KU, TOKYO, JAPAN 108-0073",,,
12KS,CHINA SHIPPING CONTAINER LINES CO.LTD.,東京都中央区銀座3-10-9　共同ビル8階,,,
12KV,"NANIWA TANKER CO,LTD",東京都港区東新橋1-2-17 下島ビル,,,
12LE,"JAPAN-CHINA SHIPPING CO.,LTD.",TOKYO TO CHUO KU TSUKIJI 2-11-9 TSUKIJI MT BUILDING 7F,,,
12LP,"NIPPON EXPRESS CO.,LTD",新潟市中央区上大川前通5番町68番1号,,,
12LS,NIPPON MARITIME CO.LTD,東京都台東区元浅草3-1-1　ヨネクラビル4階,1ANMM,日本マリタイム株式会社,
12LT,NIPPON MARINE CO.LTD.,東京都港区新橋5-22-10　松岡田村町ビル4F,,,
12LU,NINGBO OCEAN SHIPPING CO.LTD.,NO.588 ZHONGME ROAD NINGBO P.R.CHINA,3ZNUC,日東物流株式会社,
12LX,"NOVA MARINE CO.,LTD.",神戸市中央区海岸通1-3-14,,,
12MJ,"HACHIUMA STEAMSHIP CO.,LTD.",東京都千代田区丸ノ内2-3-2郵船ビル5階,,,
12MN,VANGUARD ENTERPRISE CO.LTD,千代田区有楽町1-7-1-13F,,,
12MO,"AZUMA SHIPPING CO.,LTD.",東京都中央区青海1-8-12,,,
12MW,NISSHIN SHIPPING CO.LTD.,東京都中央区日本橋1-4-1　日本橋一丁目ビル,,,
12MX,HINODE KISEN CO.LTD.,東京都港区芝2丁目3-3 芝東京海上ビル7階,,,
12ND,"FAR-EAST VENTURA,LTD.",東京都中央区日本橋小伝馬町4-11,,,
12NE,FIRST MARINE SERVICE CO LTD.,東京都中央区新富2-14-4　第一中央汽船ビル3階,,,
12NQ,"BRIGHT SHIPPING CO.,LTD.",東京都中央区築地1町目4-5 第37興和ビル4階,,,
12NS,"PROGRESS MARINE CO., LTD.",東京都中央区新富1-3-2,,,
12NV,"HYOKI KAIUN KAISHA, LTD.",兵庫県神戸市中央区港島3丁目6番地1,,,
12NW,"HEISEI SHIPPING AGENCIES, LTD.",東京都港区芝4丁目9番1号 ヒューリック芝4丁目ビル6階,,,
12NX,BEN LINE AGENCIES(JAPAN)LTD.,東京都港区港南2-13-40　品川ＴＳビル4Ｆ,,,
12OB,"HOKUYO MARINE CO.,LTD.",大阪府大阪市西区南堀江1-11-9 SONO四ツ橋ビル401,,,
12OH,MARUSHIN KOUN CO.LTD.,東京都中央区八丁堀4丁目2番2号 共同ビル（新京橋）8階,,,
12OI,MALAYSIAN LNG SDN BHD,"TINGKAT 16, MENARA DAYABUMI JALAN SULTAN HISHAMUDDIN KUALA LUMPUR 50050",,,
12OM,MITSUBISHI CHEMICAL LOGISTICS CORPORATION,東京都港区芝大門1-1-30,,,
12ON,MITSUBISHI ORE TRANSPORT CO.LTD,東京都千代田区丸の内3-4-1,,,
12OS,MERO MARITIME CORPORATION,東京都港区三田2-14-7,,,
12OU,MOKUSEI SHIPPING COMPANY.,東京都港区西新橋1-19-3,,,
12PC,SANKYU INC,東京都大田区平和島3丁目3-8,,,
12PD,SITC CONTAINER LINES CO.LTD,CHINA QUINGDAO NO.41 DONG HAI XI ROAD,1AKFJ,ＳＩＴＣ　ＪＡＰＡＮ株式会社,
12PE,YAMANE SHIPPING CO.LTD.,東京都中央区日本橋本石町3-3-5,,,
12PO,I.M.O TRADING CO.LTD.,神戸市中央区栄町通1-1-18住友海上神戸ビル5F,,,
12QB,"NYK CRUISES CO,LTD.",東京都千代田区丸ノ内2-3-2,,,
12RK,TIC LIMITED,大阪府箕面市箕面6丁目2-5 箕面サンプラザ2号館203号,,,
12RX,ASAHI SHIPPING CO LTD,東京都港区浜松町一丁目30番5号 浜松町スクエア 2階,,,
12RY,UNITRA MARITIME CO.LTD.,"4F, CREGLANZ SHINBASHI3, 4-8 SHIMBASHI 3-CHOME, MINATO-KU, TOKYO",,,
12SC,OCEAN TANKERS (PTE)LTD.,"37 Tuas Road, Singapore 638503",,,
12SD,SHIN DAIMARU INDUSTRIAL LIMITED.,KITA BLDG ROOM NO.202 1-3-6 SHIBADAIMON MINATO-KU TOKYO,,,
12SJ,DORVAL KAIUN CO.LTD.,東京都中央区新川1-16-3,,,
12SM,HANA SHIPPING CO.LTD.,"4F HANA BLDG,903-4 DAECHI-DONG,KANGNAM-KU,SEOUL,KOREA 135-280",,,
12SP,YUWA SHIPPING CO.LTD.,"KS1 BLDG, 9F ,2-18-14,MARUNOUCHI NAGOYA",,,
12ST,SCHIFFAHRTSKONTOR ALTES LAND GMBH & CO.,"2-9, NISHI-SHINBASHI 1CHOME, MINATO-KU TOKYO",,,
12SV,"SHANGHAI FERRY CO.,LTD.",1-2 4CHOME MINAMI KYUHOJI MACHI CHUO-KU OSAK,4ASFR,上海フェリー株式会社,
12SX,MUTUAL PROSPERITY SHIPPING CORPORATION,東京都港区新橋2-20-15新橋駅前ビル9Ｆ,,,
12TL,GEAR BULK LTD.,"5, The Heights, Weybridge, Surrey, KT130NY, United Kingdom",,,
12TM,DAITO UNYU CO.LTD.,岩手県東磐井郡東山町松川字滝の沢平174,,,
12TW,BORMILL LINE JAPAN,埼玉県北葛飾区杉戸町高野台西1-8-7 高野台ﾋﾞﾙPART1 302号,,,
12UF,TBS PACIFIC LINER LTD.,"612 EAST GRASSY SPRAIN ROAD, YONKERS NEW YOR",,,
12UH,TASMAN ORIENT LINE,,,,
12UP,DAIEI SHIPPING CO.LTD,東京都中央区八丁堀2-20-1,,,
12US,NAVIX AGENCY CO.LTD,,,,
12UT,KYOEI LINE CO.LTD,神奈川県横浜市西区北幸2丁目15番1号 東武横浜第2ﾋﾞﾙ7階,,,
12UU,WALLENIUS WILHELMSEN LOGISTICS AS,東京都千代田区丸の内2-7-3 東京ビル21階,1AWWL,ワレニウス・ウィルヘルムセン・ロジスティックス・エーエス,
12UY,SHANDONG PROVINCE YANTAI INTERNATIONAL MARINE SHIPPING CO.(SYMS JAPAN),東京都中央区勝ドキ6-5-23山九第一ビル4F,,,
12VJ,KSS LINE LTD.,"9TH FL, KWANHOON BLDG, 198-42, KWANHOON-DONG",,,
12VL,CORAL CANAL S.A.,CALLE 51 AVENIDA FEDERICO BOYO PANAMA,,,
12VP,YANTAI YUANTONG SHIPPING CO.LTD.,山東省烟台市芝罘区海岸街22号,,,
12VW,GOLDEN WISE SHIPPING CO.LTD.,ROOM 1621 TOWER A OF MINGSHI FORTUNE CENTRENO.20 GANGWAN ROAD ZHONGSHAN DIST. 116001 CHINA,,,
12WA,SUNG JE SHIPPING CO.LTD.,"RM603 CYGNUS BLDG, 7 MUGYODONG JUNGGU SEOUL,KOREA",,,
12WE,LUFENG SHIPPING CO.LTD.,愛知県名古屋市港区名港2丁目8番10号（日本総代理店：東海運㈱),,,
12WF,VANGVARD ENTERPRISE CO LTD,東京都千代田区有楽町1丁目7番1号,,,
12WH,SEONG HO SHIPPING CO.LTD.,"82-6 4KA JUNGANDONG JUNG-KU BUSAN,KOREA",,,
12WI,SAMHO SHIPPING CO.LTD.,"6F, SAMHO JUANGANG BLDG, #19, JUNGANG-DONG 4GA, JUNG-GU, BUSAN, KOREA",,,
12WL,TOSOH LOGISTICS CORPORATION,東京都港区芝2-5-10,,,
12WR,WOOLIM SHIPPING CO.LTD.,"13th Floor, TYSC Building, 23-8 Youido-dong, Youngdeungpo-ku SEOUL SOUTH KOREA",,,
12WS,SK SHIPPING CO.LTD.,"19TH FL. SK NAMSAN BLDG.., 267, 5-GA, NAMDAEMUN-RO, CHUNG-GU, SEOUL",,,
12WU,CHINA SHIPPING DEVELOPMENT CO.LTD. TANKER COMPANY.,東京都中央区銀座3-10-9　共同ビル8階,,,
12WV,AONO MARINE CO.LTD.,新居浜市新田町1-1-17,,,
12WW,RCL FEEDER PTE LTD,"11 Keppel Road, 8th Floor, ABI Plaza, Singapore 089057",,,
12XC,DAEBO SHIPPING CO.LTD.,"15-3,4GA,CHUNGANG-DONG,CHUNG-KU,BUSAN,KOREA",,,
12XK,JSC TERNEYLES,東京都千代田区有楽町1-7-1,,,
12XM,OCEANINTERBUSINESS LTD,東京都港区海岸2-1-16,,,
12XU,DALV SHIPPING & SERVICES CO.LTD,東京都中央区銀座3-10-9　共同ビル8階,,,
12YA,INTER PACIFIC LINES CO.LTD,東京都港区虎ノ門3-8-21 虎ノ門33ﾋﾞﾙ6階,,,
12YD,NAVIX TRANSPORT COLTD,横浜市中区山下町31,,,
12YE,"SUZUYO FRITZ LOGISTICS SERVICES,INC.","5356 Ga Highway 85 # 100　Forest Park, GA",,,
12YF,HANSUNG SHIPPING CO.LTD.,"3RD FLOOR SAMBO FREEVILE #106-7, GIL-DONG, KANGDONG-KU, SEOUL, KOREA",,,
12ZU,"PEGASUS INTERNATIONAL CO.,LTD",,,,
12ZX,YOKOHAMA TRADING CO.LTD.,神奈川県横浜市中区相生町6-104,,,
12ZY,"KEUMYANG SHIPPING CO.,LTD.","MARINE CENTER BLDG 5F, 79-1, 4-GA, JUNGANG-DONG, JUNG-GU, BUSAN, KOREA",,,
13AA,KAIYOU SUISAN,"3-7000 SAKAEMACHI UWAJIMA CITY , EHIME",,,
13AB,WAKAMIYA SUISAN CO.LTD.,"2951 SHITABA UWAJIMA CITY, EHIME JAPAN",,,
13AF,CHUGOKU KAIUN KAISHA LTD.,尾道市東御所町9-1,,,
13AI,NIPPON GAS LINE CO.LTD.,"5F 4-10-10 GINZA, CHUO-KU, TOKYO 104-0061 JA",1BEOZ,日本ガスライン株式会社,
13AJ,JAPAN CRUISE LINE INC.,大阪市北区梅田2-5-25,,,
13BC,SIAM PAETRA INTERNATIONAL CO.LTD,"127/34 Panjathani Building,29th floor,Ratchadapisek Road,Chongnonsee,Yannawa,Bangkok 10120,Thailand",22YCS,郵船コーディアルサービス株式会社,
13BD,P.T.SAMUDERA INDONESIA,"Samudera Indonesia Building-7th Floor,Jl.Jend.S.Parmankav 35,Slipi,Jakarta 11480,Indonesia",,,
13BE,MUNAKATA KAIUN CO.LTD.,東京都港区芝浦4-19-1,,,
13BG,MAGUCHI TRANSPORTATION CO.LTD.,大阪市港区海岸通り1-5-29,,,
13BJ,SENKO CO.LTD.(SLB),大阪府大阪市北区大淀中1-1-30　梅田スカイビルタワーウエスト14F,,,
13BK,TOYO TRANS INC.,東京都千代田区岩本町1丁目9番5号 FKﾋﾞﾙ2階,,,
13BZ,TRIERA LTD,"692900,Russia,Nakhodka,Nakhodkinskiy Prospekt 20-26.",,,
13CJ,DE NADAI GROUP SPA,"PADOVA PIAZZA A.DE GASPERI 32/33,35131",,,
13CP,COAG & SYMS INC.,東京都中央区勝ドキ6-5-23,,,
13CQ,"MINSHENG SHIPPING CO., LTD.","6-7/F, NO.137 HAINING RD. SHANGHAI HONGKOU D",,,
13CR,"FRESH CARRIERS CO.,LTD.","7F, NEW KAWAI BUILDING, 4-6 NIHONBASHI-HONCH",,,
13CS,SEATRADE REEFER CHARTERING N.V.,"NOORDERLAAN 147, 2030 ANTWERP 3, BELGIUM",,,
13CY,OLDENDORFF CARRIERS GMBH & CO,"WILLY-BRANDT-ALLEE 6 23554 LUBECK, GERMANY",,,
13CZ,WALLEM SHIPMANAGEMENT LTD.,"12F WARWICK HOUESE EAST, TAIKOO PLACE, 979 K",,,
13DE,FAIRFIELD CHEMICAL CARRIERS INC. USA,1-1-1 MINAMAOYAMA MINATO-KU TOKYO,,,
