NACCS用国連LOCODE表（IATAコード含む）,,,,,,,,,,,,,
,,,,,,,,,,,,,
開港・不開港識別,,◎：開港（外航船舶用）,,,,,,,,,,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AEMZD,AE,MZD,MINA ZAYED,,,,,,,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AEPRA,AE,PRA,PORT RASHID,,,,,,,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AERKT,AE,RKT,RAS AL KHAIMAH,,,,RKT,UAE,T22,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AERUW,AE,RUW,RUWAIS,,,,,,,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AESHJ,AE,SHJ,SHARJAH,,,,SHJ,UAE,T22,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AEZZZ,AE,ZZZ,OTHER,,,,,,,,
AFGHANISTAN,アフガニスタン,AFBIN,AF,BIN,BAMIAN,,,,BIN,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFBST,AF,BST,BOST,,,,BST,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFCCN,AF,CCN,CHAKCHARAN,,,,CCN,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFDAZ,AF,DAZ,DARWAZ,,,,DAZ,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFFAH,AF,FAH,FARAH,,,,FAH,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFFBD,AF,FBD,FAIZABAD,,,,FBD,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFGRG,AF,GRG,GARDEZ,,,,GRG,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFGZI,AF,GZI,GHAZNI,,,,GZI,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFHEA,AF,HEA,HERAT,,,,HEA,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFIMZ,AF,IMZ,NIMROZ,,,,IMZ,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFJAA,AF,JAA,JALALABAD,,,,JAA,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFKBL,AF,KBL,KABUL,,,,KBL,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFKDH,AF,KDH,KANDAHAR,,,,KDH,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFKHT,AF,KHT,KHOST,,,,KHT,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFKUR,AF,KUR,KURAN-O-MUNJAN,,,,KUR,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFKWH,AF,KWH,KHWAHAN,,,,KWH,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFLQN,AF,LQN,QALA NAU,,,,LQN,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFMMZ,AF,MMZ,MAIMANA,,,,MMZ,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFMZR,AF,MZR,MAZAR-I-SHARIF,,,,MZR,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFSBF,AF,SBF,SARDEH BAND,,,,SBF,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFSGA,AF,SGA,SHEGHNAN,,,,SGA,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFTII,AF,TII,TIRINKOT,,,,TII,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFTQN,AF,TQN,TALUQAN,,,,TQN,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFUND,AF,UND,KUNDUZ,,,,UND,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFURN,AF,URN,URGOON,,,,URN,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFURZ,AF,URZ,UROOZGAN,,,,URZ,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFZAJ,AF,ZAJ,ZARANJ,,,,ZAJ,AFG,T33,,
AFGHANISTAN,アフガニスタン,AFZZZ,AF,ZZZ,OTHER,,,,,,,,
AFGHANISTAN,アフガニスタン,,AF,,BAGRAM,,,,OAI,AFG,T33,,
ANTIGUA AND BARBUDA,アンティグア・バーブーダ,AGANU,AG,ANU,ANTIGUA,,,,ANU,ANTIG,T13,,
ANTIGUA AND BARBUDA,アンティグア・バーブーダ,AGBBQ,AG,BBQ,BARBUDA,,,,BBQ,ANTIG,T13,,
ANTIGUA AND BARBUDA,アンティグア・バーブーダ,AGZZZ,AG,ZZZ,OTHER,,,,,,,,
ANGUILLA,英領アンギラ,AIAXA,AI,AXA,ANGUILLA,,,,AXA,ANGUL,T13,,
ANGUILLA,英領アンギラ,AIBLP,AI,BLP,BLOWING POINT,,,,,,,,
ANGUILLA,英領アンギラ,AIFOR,AI,FOR,THE FOREST,,,,,,,,
ANGUILLA,英領アンギラ,AIROA,AI,ROA,THE ROAD,,,,,,,,
ANGUILLA,英領アンギラ,AIZZZ,AI,ZZZ,OTHER,,,,,,,,
ALBANIA,アルバニア,ALDRZ,AL,DRZ,DURRES (DURAZZO),,,,,,,,
ALBANIA,アルバニア,ALSAR,AL,SAR,SARANDE,,,,,,,,
ALBANIA,アルバニア,ALSHG,AL,SHG,SHENGJIN,,,,,,,,
ALBANIA,アルバニア,ALTIA,AL,TIA,TIRANA,,,,TIA,ALB,T21,,
ALBANIA,アルバニア,ALZZZ,AL,ZZZ,OTHER,,,,,,,,
REPUBLIC OF ARMENIA,アルメニア,AMAHU,AM,AHU,AKHURYAN,,,,,,,,
REPUBLIC OF ARMENIA,アルメニア,AMEVN,AM,EVN,EREVAN,,,,EVN,ARMEN,T24,,
REPUBLIC OF ARMENIA,アルメニア,AMZZZ,AM,ZZZ,OTHER,,,,,,,,
NETHERLANDS ANTILLES,蘭領アンティール,ANBON,AN,BON,BONAIRE APT,,,,BON,N ANT,T13,,
NETHERLANDS ANTILLES,蘭領アンティール,ANBUB,AN,BUB,BULLEN BAY,,,,,,,,
NETHERLANDS ANTILLES,蘭領アンティール,ANCRB,AN,CRB,CARACAS BAY - CURACAO,,,,,,,,
NETHERLANDS ANTILLES,蘭領アンティール,ANCUR,AN,CUR,CURACAO,,,,CUR,N ANT,T13,,
NETHERLANDS ANTILLES,蘭領アンティール,ANEMM,AN,EMM,EMMASTAD,,,,,,,,
NETHERLANDS ANTILLES,蘭領アンティール,ANEUX,AN,EUX,ST EUSTATIUS,,,,EUX,N ANT,T13,,
NETHERLANDS ANTILLES,蘭領アンティール,ANFUI,AN,FUI,FUIK BAY,,,,,,,,
NETHERLANDS ANTILLES,蘭領アンティール,ANKRA,AN,KRA,KRALENDIJK - BONAIRE,,,,,,,,
NETHERLANDS ANTILLES,蘭領アンティール,ANRIN,AN,RIN,RINCON - BONAIRE,,,,,,,,
NETHERLANDS ANTILLES,蘭領アンティール,ANSAB,AN,SAB,SABA IS,,,,SAB,N ANT,T13,,
NETHERLANDS ANTILLES,蘭領アンティール,ANSMB,AN,SMB,ST MICHIELS BAY,,,,,,,,
NETHERLANDS ANTILLES,蘭領アンティール,ANSXM,AN,SXM,ST MAARTEN,,,,SXM,N ANT,T13,,
NETHERLANDS ANTILLES,蘭領アンティール,ANWIL,AN,WIL,WILLEMSTAD - CURACAO,,,,,,,,
NETHERLANDS ANTILLES,蘭領アンティール,ANZZZ,AN,ZZZ,OTHER,,,,,,,,
ANGOLA,アンゴラ,AOANL,AO,ANL,ANDULO,,,,ANL,ANG,T23,,
ANGOLA,アンゴラ,AOARZ,AO,ARZ,N'ZETO,,,,ARZ,ANG,T23,,
ANGOLA,アンゴラ,AOAZZ,AO,AZZ,AMBRIZ,,,,,,,,
ANGOLA,アンゴラ,AOBDD,AO,BDD,BARRA DO DANCE,,,,,,,,
ANGOLA,アンゴラ,AOBDT,AO,BDT,BAIA DOS TIGRES,,,,,,,,
ANGOLA,アンゴラ,AOBUG,AO,BUG,BENGUELA,,,,BUG,ANG,T23,,
ANGOLA,アンゴラ,AOCAB,AO,CAB,CABINDA,,,,CAB,ANG,T23,,
ANGOLA,アンゴラ,AOCAV,AO,CAV,CAZOMBO,,,,CAV,ANG,T23,,
ANGOLA,アンゴラ,AOCEO,AO,CEO,WACO KUNGO,,,,CEO,ANG,T23,,
ANGOLA,アンゴラ,AOCNZ,AO,CNZ,CANGAMBA,,,,CNZ,ANG,T23,,
ANGOLA,アンゴラ,AOCTI,AO,CTI,CUITO CUANAVA,,,,CTI,ANG,T23,,
ANGOLA,アンゴラ,AODGR,AO,DGR,DOMBE GRANDE,,,,,,,,
ANGOLA,アンゴラ,AODRC,AO,DRC,DIRICO,,,,DRC,ANG,T23,,
ANGOLA,アンゴラ,AODUE,AO,DUE,DUNDO,,,,DUE,ANG,T23,,
ANGOLA,アンゴラ,AOGGC,AO,GGC,LUMBALA,,,,GGC,ANG,T23,,
ANGOLA,アンゴラ,AOGXG,AO,GXG,NEGAGE,,,,GXG,ANG,T23,,
ANGOLA,アンゴラ,AOJMB,AO,JMB,JAMBA,,,,JMB,ANG,T23,,
ANGOLA,アンゴラ,AOLAA,AO,LAA,LANDANA,,,,,,,,
ANGOLA,アンゴラ,AOLAD,AO,LAD,LUANDA,,,,LAD,ANG,T23,,
ANGOLA,アンゴラ,AOLIE,AO,LIE,LIEURA,,,,,,,,
ANGOLA,アンゴラ,AOLOB,AO,LOB,LOBITO,,,,,,,,
ANGOLA,アンゴラ,AOLUC,AO,LUC,LUCIRA,,,,,,,,
ANGOLA,アンゴラ,AOLUO,AO,LUO,LUENA,,,,LUO,ANG,T23,,
ANGOLA,アンゴラ,AOMEG,AO,MEG,MALANGE,,,,MEG,ANG,T23,,
ANGOLA,アンゴラ,AONDD,AO,NDD,SUMBE,,,,NDD,ANG,T23,,
ANGOLA,アンゴラ,AONGV,AO,NGV,NGIVA,,,,NGV,ANG,T23,,
ANGOLA,アンゴラ,AONOE,AO,NOE,NOVO REDONDO,,,,,,,,
ANGOLA,アンゴラ,AONOV,AO,NOV,HUAMBO,,,,NOV,ANG,T23,,
ANGOLA,アンゴラ,AONRQ,AO,NRQ,N'RIQUINHA,,,,NRQ,ANG,T23,,
ANGOLA,アンゴラ,AOPBN,AO,PBN,PORTO AMBOIM,,,,PBN,ANG,T23,,
ANGOLA,アンゴラ,AOPGI,AO,PGI,CHITATO,,,,PGI,ANG,T23,,
ANGOLA,アンゴラ,AOPLE,AO,PLE,PORTO ALEXANDRE,,,,,,,,
ANGOLA,アンゴラ,AOSDD,AO,SDD,LUBANGO,,,,SDD,ANG,T23,,
ANGOLA,アンゴラ,AOSPP,AO,SPP,MENONGUE,,,,SPP,ANG,T23,,
ANGOLA,アンゴラ,AOSSY,AO,SSY,M'BANZA CONGO,,,,SSY,ANG,T23,,
ANGOLA,アンゴラ,AOSZA,AO,SZA,SOYO,,,,SZA,ANG,T23,,
ANGOLA,アンゴラ,AOUAL,AO,UAL,LUAU,,,,UAL,ANG,T23,,
ANGOLA,アンゴラ,AOUGO,AO,UGO,UIGE,,,,UGO,ANG,T23,,
ANGOLA,アンゴラ,AOVHC,AO,VHC,SAURIMO,,,,VHC,ANG,T23,,
ANGOLA,アンゴラ,AOVPE,AO,VPE,ONGIVA,,,,VPE,ANG,T23,,
ANGOLA,アンゴラ,AOZZZ,AO,ZZZ,OTHER,,,,,,,,
AZORES,アゾレス（葡）,APFYL,AP,FYL,FAIAL ISLAND,,,,,,,,
AZORES,アゾレス（葡）,APGRW,AP,GRW,GRACIOSA ISLAND,,,,GRW,AZORS,T21,,
AZORES,アゾレス（葡）,APSJZ,AP,SJZ,SAO JORGE ISLAND,,,,SJZ,AZORS,T21,,
AZORES,アゾレス（葡）,APSMA,AP,SMA,SANTA MARIA,,,,SMA,AZORS,T21,,
AZORES,アゾレス（葡）,APSMI,AP,SMI,SAO MIGUEL,,,,,,,,
AZORES,アゾレス（葡）,APTER,AP,TER,TERCEIRA ISLAND,,,,,,,,
AZORES,アゾレス（葡）,APZZZ,AP,ZZZ,OTHER,,,,,,,,
ARGENTINA,アルゼンチン,ARAEP,AR,AEP,JORGE NEWBURY APT /BUENOS AIRES,,,,AEP,ARG,T13,,
ARGENTINA,アルゼンチン,ARAFA,AR,AFA,SAN RAFAEL,,,,AFA,ARG,T13,,
ARGENTINA,アルゼンチン,ARAOL,AR,AOL,PASO DE LOS LIBRES,,,,AOL,ARG,T13,,
ARGENTINA,アルゼンチン,ARAPZ,AR,APZ,ZAPALA,,,,APZ,ARG,T13,,
ARGENTINA,アルゼンチン,ARARR,AR,ARR,ALTO RIO SENGUERR,,,,ARR,ARG,T13,,
ARGENTINA,アルゼンチン,ARBHI,AR,BHI,BAHIA BLANCA,,,,BHI,ARG,T13,,
ARGENTINA,アルゼンチン,ARBQS,AR,BQS,BARRANQUERAS,,,,,,,,
ARGENTINA,アルゼンチン,ARBRC,AR,BRC,SAN CARLOS DE BARILOCHE,,,,BRC,ARG,T13,,
ARGENTINA,アルゼンチン,ARBUE,AR,BUE,BUENOS AIRES,,,,BUE,ARG,T13,,
ARGENTINA,アルゼンチン,ARCLC,AR,CLC,CALETA CORDOBA,,,,,,,,
ARGENTINA,アルゼンチン,ARCLX,AR,CLX,CLORINDA,,,,CLX,ARG,T13,,
ARGENTINA,アルゼンチン,ARCMP,AR,CMP,CAMPANA,,,,,,,,
ARGENTINA,アルゼンチン,ARCNQ,AR,CNQ,CORRIENTES,,,,CNQ,ARG,T13,,
ARGENTINA,アルゼンチン,ARCNT,AR,CNT,CHARATA,,,,CNT,ARG,T13,,
ARGENTINA,アルゼンチン,ARCOC,AR,COC,CONCORDIA,,,,COC,ARG,T13,,
ARGENTINA,アルゼンチン,ARCOL,AR,COL,COLON,,,,,,,,
ARGENTINA,アルゼンチン,ARCOR,AR,COR,CORDOBA,,,,COR,ARG,T13,,
ARGENTINA,アルゼンチン,ARCOU,AR,COU,CONCEPCION DEL URUGUAY,,,,,,,,
ARGENTINA,アルゼンチン,ARCPG,AR,CPG,CARMEN DE PAT,,,,CPG,ARG,T13,,
ARGENTINA,アルゼンチン,ARCRD,AR,CRD,COMODORO RIVADAVIA,,,,CRD,ARG,T13,,
ARGENTINA,アルゼンチン,ARCRR,AR,CRR,CERES,,,,CRR,ARG,T13,,
ARGENTINA,アルゼンチン,ARCTC,AR,CTC,CATAMARCA,,,,CTC,ARG,T13,,
ARGENTINA,アルゼンチン,ARCUT,AR,CUT,CUTRAL,,,,CUT,ARG,T13,,
ARGENTINA,アルゼンチン,ARCVH,AR,CVH,CAVIAHUE,,,,CVH,ARG,T13,,
ARGENTINA,アルゼンチン,ARCVI,AR,CVI,CALETA OLIVIA,,,,,,,,
ARGENTINA,アルゼンチン,ARDME,AR,DME,DIAMANTE,,,,,,,,
ARGENTINA,アルゼンチン,AREHL,AR,EHL,EL BOLSON,,,,EHL,ARG,T13,,
ARGENTINA,アルゼンチン,ARELO,AR,ELO,EL DORADO,,,,ELO,ARG,T13,,
ARGENTINA,アルゼンチン,AREMX,AR,EMX,EL MAITEN,,,,EMX,ARG,T13,,
ARGENTINA,アルゼンチン,AREQS,AR,EQS,ESQUEL,,,,EQS,ARG,T13,,
ARGENTINA,アルゼンチン,AREZE,AR,EZE,BUENOS AIRES-MINISTRO PISTARINI APT,,,,EZE,ARG,T13,,
ARGENTINA,アルゼンチン,ARFMA,AR,FMA,FORMOSA,,,,FMA,ARG,T13,,
ARGENTINA,アルゼンチン,ARGGS,AR,GGS,GOBERNADOR GREGORES,,,,GGS,ARG,T13,,
ARGENTINA,アルゼンチン,ARGHU,AR,GHU,GUALEGUAYCHU,,,,GHU,ARG,T13,,
ARGENTINA,アルゼンチン,ARGNR,AR,GNR,GENERAL ROCA,,,,GNR,ARG,T13,,
ARGENTINA,アルゼンチン,ARGPO,AR,GPO,GENERAL PICO,,,,GPO,ARG,T13,,
ARGENTINA,アルゼンチン,ARIBY,AR,IBY,IBICUY,,,,,,,,
ARGENTINA,アルゼンチン,ARIGR,AR,IGR,IGUAZU,,,,IGR,ARG,T13,,
ARGENTINA,アルゼンチン,ARING,AR,ING,LAGO ARGENTINO,,,,ING,ARG,T13,,
ARGENTINA,アルゼンチン,ARIRJ,AR,IRJ,LA RIOJA,,,,IRJ,ARG,T13,,
ARGENTINA,アルゼンチン,ARJNI,AR,JNI,JUNIN,,,,JNI,ARG,T13,,
ARGENTINA,アルゼンチン,ARJSM,AR,JSM,JOSE DE SAN MARTIN,,,,JSM,ARG,T13,,
ARGENTINA,アルゼンチン,ARJUJ,AR,JUJ,JUJUY,,,,JUJ,ARG,T13,,
ARGENTINA,アルゼンチン,ARLCM,AR,LCM,LA CUMBRE,,,,LCM,ARG,T13,,
ARGENTINA,アルゼンチン,ARLGS,AR,LGS,MALARGUE,,,,LGS,ARG,T13,,
ARGENTINA,アルゼンチン,ARLHS,AR,LHS,LAS HERAS,,,,LHS,ARG,T13,,
ARGENTINA,アルゼンチン,ARLLS,AR,LLS,LAS LOMITAS,,,,LLS,ARG,T13,,
ARGENTINA,アルゼンチン,ARLPG,AR,LPG,LA PLATA,,,,LPG,ARG,T13,,
ARGENTINA,アルゼンチン,ARLUQ,AR,LUQ,SAN LUIS,,,,LUQ,ARG,T13,,
ARGENTINA,アルゼンチン,ARMCS,AR,MCS,MONTE CASEROS,,,,MCS,ARG,T13,,
ARGENTINA,アルゼンチン,ARMDQ,AR,MDQ,MAR DEL PLATA,,,,MDQ,ARG,T13,,
ARGENTINA,アルゼンチン,ARMDX,AR,MDX,MERCEDES,,,,MDX,ARG,T13,,
ARGENTINA,アルゼンチン,ARMDZ,AR,MDZ,MENDOZA,,,,MDZ,ARG,T13,,
ARGENTINA,アルゼンチン,ARMJR,AR,MJR,MIRAMAR,,,,MJR,ARG,T13,,
ARGENTINA,アルゼンチン,ARNEC,AR,NEC,NECOCHEA,,,,NEC,ARG,T13,,
ARGENTINA,アルゼンチン,ARNQN,AR,NQN,NEUQUEN,,,,NQN,ARG,T13,,
ARGENTINA,アルゼンチン,AROES,AR,OES,SAN ANTONIO O,,,,OES,ARG,T13,,
ARGENTINA,アルゼンチン,AROLN,AR,OLN,COLONIA SARMI,,,,OLN,ARG,T13,,
ARGENTINA,アルゼンチン,ARORA,AR,ORA,ORAN,,,,ORA,ARG,T13,,
ARGENTINA,アルゼンチン,AROYA,AR,OYA,GOYA,,,,OYA,ARG,T13,,
ARGENTINA,アルゼンチン,AROYO,AR,OYO,TRES ARROYOS,,,,OYO,ARG,T13,,
ARGENTINA,アルゼンチン,ARPCY,AR,PCY,PILCOMAYO,,,,,,,,
ARGENTINA,アルゼンチン,ARPEH,AR,PEH,PEHUAJO,,,,PEH,ARG,T13,,
ARGENTINA,アルゼンチン,ARPGV,AR,PGV,PUERTO GALVAN,,,,,,,,
ARGENTINA,アルゼンチン,ARPMQ,AR,PMQ,PERITO MORENO,,,,PMQ,ARG,T13,,
ARGENTINA,アルゼンチン,ARPMY,AR,PMY,PUERTO MADRYN,,,,,,,,
ARGENTINA,アルゼンチン,ARPQU,AR,PQU,PUNTA QUILLA,,,,,,,,
ARGENTINA,アルゼンチン,ARPRA,AR,PRA,PARANA,,,,PRA,ARG,T13,,
ARGENTINA,アルゼンチン,ARPRQ,AR,PRQ,PRES ROQUE SA,,,,PRQ,ARG,T13,,
ARGENTINA,アルゼンチン,ARPSS,AR,PSS,POSADAS,,,,PSS,ARG,T13,,
ARGENTINA,アルゼンチン,ARPUD,AR,PUD,PUERTO DESEADO,,,,PUD,ARG,T13,,
ARGENTINA,アルゼンチン,ARRCQ,AR,RCQ,RECONQUISTA,,,,RCQ,ARG,T13,,
ARGENTINA,アルゼンチン,ARRCU,AR,RCU,RIO CUARTO,,,,RCU,ARG,T13,,
ARGENTINA,アルゼンチン,ARREL,AR,REL,TRELEW,,,,REL,ARG,T13,,
ARGENTINA,アルゼンチン,ARRES,AR,RES,RESISTENCIA,,,,RES,ARG,T13,,
ARGENTINA,アルゼンチン,ARRGA,AR,RGA,RIO GRANDE,,,,RGA,ARG,T13,,
ARGENTINA,アルゼンチン,ARRGL,AR,RGL,RIO GALLEGOS,,,,RGL,ARG,T13,,
ARGENTINA,アルゼンチン,ARRHD,AR,RHD,RIO HONDO,,,,RHD,ARG,T13,,
ARGENTINA,アルゼンチン,ARROS,AR,ROS,ROSARIO,,,,ROS,ARG,T13,,
ARGENTINA,アルゼンチン,ARROY,AR,ROY,RIO MAYO,,,,ROY,ARG,T13,,
ARGENTINA,アルゼンチン,ARRSA,AR,RSA,SANTA ROSA,,,,RSA,ARG,T13,,
ARGENTINA,アルゼンチン,ARRYO,AR,RYO,RIO TURBIO,,,,RYO,ARG,T13,,
ARGENTINA,アルゼンチン,ARRZA,AR,RZA,SANTA CRUZ,,,,RZA,ARG,T13,,
ARGENTINA,アルゼンチン,ARSDE,AR,SDE,SANTIAGO DEL ESTERO,,,,SDE,ARG,T13,,
ARGENTINA,アルゼンチン,ARSFN,AR,SFN,SANTA FE,,,,SFN,ARG,T13,,
ARGENTINA,アルゼンチン,ARSGV,AR,SGV,SIERRA GRANDE,,,,SGV,ARG,T13,,
ARGENTINA,アルゼンチン,ARSLA,AR,SLA,SALTA,,,,SLA,ARG,T13,,
ARGENTINA,アルゼンチン,ARSLO,AR,SLO,SAN LORENZO,,,,,,,,
ARGENTINA,アルゼンチン,ARSNS,AR,SNS,SAN NICOLAS,,,,,,,,
ARGENTINA,アルゼンチン,ARSPD,AR,SPD,SAN PEDRO,,,,,,,,
ARGENTINA,アルゼンチン,ARSSN,AR,SSN,SAN SEBASTIAN,,,,,,,,
ARGENTINA,アルゼンチン,ARSST,AR,SST,SANTA TERESIT,,,,SST,ARG,T13,,
ARGENTINA,アルゼンチン,ARSZQ,AR,SZQ,SAENZ PENA,,,,SZQ,ARG,T13,,
ARGENTINA,アルゼンチン,ARTDL,AR,TDL,TANDIL,,,,TDL,ARG,T13,,
ARGENTINA,アルゼンチン,ARTTG,AR,TTG,TARTAGAL,,,,TTG,ARG,T13,,
ARGENTINA,アルゼンチン,ARTUC,AR,TUC,TUCUMAN,,,,TUC,ARG,T13,,
ARGENTINA,アルゼンチン,ARUAQ,AR,UAQ,SAN JUAN,,,,UAQ,ARG,T13,,
ARGENTINA,アルゼンチン,ARULA,AR,ULA,SAN JULIAN,,,,ULA,ARG,T13,,
ARGENTINA,アルゼンチン,ARUSH,AR,USH,USHUAIA,,,,USH,ARG,T13,,
ARGENTINA,アルゼンチン,ARUZU,AR,UZU,CURUZU CUATIA,,,,UZU,ARG,T13,,
ARGENTINA,アルゼンチン,ARVCN,AR,VCN,VILLA CONSTITUCION,,,,,,,,
ARGENTINA,アルゼンチン,ARVDM,AR,VDM,VIEDMA,,,,VDM,ARG,T13,,
ARGENTINA,アルゼンチン,ARVDR,AR,VDR,VILLA DOLORES,,,,VDR,ARG,T13,,
ARGENTINA,アルゼンチン,ARVLG,AR,VLG,VILLA GESELL,,,,VLG,ARG,T13,,
ARGENTINA,アルゼンチン,ARVME,AR,VME,VILLA MERCEDES,,,,VME,ARG,T13,,
ARGENTINA,アルゼンチン,ARZAE,AR,ZAE,ZARATE,,,,,,,,
ARGENTINA,アルゼンチン,ARZZZ,AR,ZZZ,OTHER,,,,,,,,
ARGENTINA,アルゼンチン,,AR,,EL CALAFATE,,,,FTE,ARG,T13,,
AMERICAN SAMOA,米領サモア,ASFTI,AS,FTI,FITIUTA,,,,FTI,SAMOA,T35,,
AMERICAN SAMOA,米領サモア,ASOFU,AS,OFU,OFU,,,,OFU,SAMOA,T35,,
AMERICAN SAMOA,米領サモア,ASPPG,AS,PPG,PAGO PAGO,,,,PPG,SAMOA,T35,,
AMERICAN SAMOA,米領サモア,ASTAV,AS,TAV,TAU,,,,TAV,SAMOA,T35,,
AMERICAN SAMOA,米領サモア,ASZZZ,AS,ZZZ,OTHER,,,,,,,,
AUSTRIA,オーストリア,ATANT,AT,ANT,ST ANTON,,,,ANT,AUSTR,T21,,
AUSTRIA,オーストリア,ATGRO,AT,GRO,GROSSENZERSDORF,,,,,,,,
AUSTRIA,オーストリア,ATGRZ,AT,GRZ,GRAZ,,,,GRZ,AUSTR,T21,,
AUSTRIA,オーストリア,ATGUN,AT,GUN,GUNTRAMSDORF,,,,,,,,
AUSTRIA,オーストリア,ATHOH,AT,HOH,HOHENEMS,,,,HOH,AUSTR,T21,,
AUSTRIA,オーストリア,ATINN,AT,INN,INNSBRUCK,,,,INN,AUSTR,T21,,
AUSTRIA,オーストリア,ATKLU,AT,KLU,KLAGENFURT,,,,KLU,AUSTR,T21,,
AUSTRIA,オーストリア,ATLNZ,AT,LNZ,LINZ,,,,LNZ,AUSTR,T21,,
AUSTRIA,オーストリア,ATSVG,AT,SVG,ST VEIT AN DER GLAN,,,,,,,,
AUSTRIA,オーストリア,ATSZG,AT,SZG,SALZBURG,,,,SZG,AUSTR,T21,,
AUSTRIA,オーストリア,ATVIE,AT,VIE,WIEN,,,,VIE,AUSTR,T21,,
AUSTRIA,オーストリア,ATZRS,AT,ZRS,ZURS/LECH,,,,ZRS,AUSTR,T21,,
AUSTRIA,オーストリア,ATZZZ,AT,ZZZ,OTHER,,,,,,,,
AUSTRALIA,オーストラリア,AUAAB,AU,AAB,ARRABURY QLD,,,,AAB,AUSTL,T35,,
