IncoTerm,CustomsCharge,IsDutiable,IsDutiableDeemedForThisCharge,IsStatisticalValueApplicable,IsStatisticalValueApplicableDeemed,IsVATible,IsVATibleDeemedForThisCharge,IsIncludedInITOTDeemedForThisCharge,IsIncludedInITOTIfDeemed,IsIncoTermNeutral,IsPercentageApplicable,IsIncludedInInvoice,IsIncludedInInvoiceAmount,IsThisChargeRecommendedForThisIncoTerm,IsThisChargeMandatory,CanThisIncoTermHaveThisChargeForValidation
CIF,AK,True,True,True,True,True,True,False,True,True,True,False,False,True,False,False
CIF,AL,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
CIF,AN,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
CIF,BA,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
CIF,BB,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True
CIF,BC,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
CIF,BD,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
CIF,BE,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
CIF,BF,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
CIF,BG,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
CIF,OFT,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
CIF,ONS,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
CIP,1X,True,True,False,True,True,True,False,True,True,True,False,True,False,False,False
CIP,2X,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
CIP,AB,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
CIP,AD,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
CIP,AE,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
CIP,AF,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
CIP,AG,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
CIP,AH,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
CIP,AI,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
CIP,AJ,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
CIP,AK,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
CIP,AL,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
CIP,AN,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
CIP,BA,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
CIP,BB,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True
CIP,BC,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
CIP,BD,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
CIP,BE,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
CIP,BF,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
CIP,BG,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
CIP,OFT,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
CIP,ONS,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
CPT,1X,True,True,False,True,True,True,False,True,True,True,False,True,False,False,False
CPT,2X,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
CPT,AB,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
CPT,AD,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
CPT,AE,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
CPT,AF,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
CPT,AG,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
CPT,AH,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
CPT,AI,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
CPT,AJ,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
CPT,AK,True,True,True,True,True,True,False,True,True,True,False,False,True,False,False
CPT,AL,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
CPT,AN,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
CPT,BA,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
CPT,BB,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True
CPT,BC,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
CPT,BD,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
CPT,BE,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
CPT,BF,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
CPT,BG,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
CPT,OFT,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
CPT,ONS,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
DAF,1X,True,True,False,True,True,True,False,True,True,True,False,True,False,False,False
DAF,2X,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
DAF,AB,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DAF,AD,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
DAF,AE,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DAF,AF,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
DAF,AG,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DAF,AH,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
DAF,AI,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DAF,AJ,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
DAF,AK,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DAF,AL,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DAF,AN,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DAF,BA,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
DAF,BB,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True
DAF,BC,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
DAF,BD,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DAF,BE,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DAF,BF,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
DAF,BG,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DAF,OFT,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
DAF,ONS,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
DAP,1X,True,True,False,True,True,True,False,True,True,True,False,True,False,False,False
DAP,2X,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
DAP,AB,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DAP,AD,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
DAP,AE,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DAP,AF,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
DAP,AG,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DAP,AH,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
DAP,AI,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DAP,AJ,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
DAP,AK,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DAP,AL,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DAP,AN,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DAP,BA,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
DAP,BB,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True
DAP,BC,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
DAP,BD,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DAP,BE,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DAP,BF,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
DAP,BG,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DAP,OFT,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
DAP,ONS,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
DAT,1X,True,True,False,True,True,True,False,True,True,True,False,True,False,False,False
DAT,2X,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
DAT,AB,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DAT,AD,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
DAT,AE,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DAT,AF,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
DAT,AG,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DAT,AH,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
DAT,AI,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DAT,AJ,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
DAT,AK,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DAT,AL,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DAT,AN,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DAT,BA,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
DAT,BB,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True
DAT,BC,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
DAT,BD,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DAT,BE,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DAT,BF,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
DAT,BG,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DAT,OFT,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
DAT,ONS,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
DDP,1X,True,True,False,True,True,True,False,True,True,True,False,True,False,False,False
DDP,2X,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
DDP,AB,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DDP,AD,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
DDP,AE,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DDP,AF,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
DDP,AG,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DDP,AH,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
DDP,AI,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DDP,AJ,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
DDP,AK,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DDP,AL,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DDP,AN,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DDP,BA,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
DDP,BB,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True
DDP,BC,False,True,False,True,False,True,True,True,True,False,True,True,True,True,True
DDP,BD,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DDP,BE,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DDP,BF,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
DDP,BG,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DDP,OFT,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
DDP,ONS,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
DDU,1X,True,True,False,True,True,True,False,True,True,True,False,True,False,False,False
DDU,2X,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
DDU,AB,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DDU,AD,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
DDU,AE,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DDU,AF,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
DDU,AG,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DDU,AH,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
DDU,AI,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DDU,AJ,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
DDU,AK,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DDU,AL,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DDU,AN,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DDU,BA,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
DDU,BB,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True
DDU,BC,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
DDU,BD,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DDU,BE,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DDU,BF,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
DDU,BG,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DDU,OFT,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
DDU,ONS,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
DEQ,1X,True,True,False,True,True,True,False,True,True,True,False,True,False,False,False
DEQ,2X,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
DEQ,AB,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DEQ,AD,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
DEQ,AE,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DEQ,AF,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
DEQ,AG,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DEQ,AH,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
DEQ,AI,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DEQ,AJ,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
DEQ,AK,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DEQ,AL,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DEQ,AN,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DEQ,BA,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
DEQ,BB,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True
DEQ,BC,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
DEQ,BD,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DEQ,BE,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DEQ,BF,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
DEQ,BG,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DEQ,OFT,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
DEQ,ONS,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
DES,1X,True,True,False,True,True,True,False,True,True,True,False,True,False,False,False
DES,2X,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
DES,AB,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DES,AD,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
DES,AE,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DES,AF,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
DES,AG,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
DES,AH,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
DES,AI,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DES,AJ,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
DES,AK,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DES,AL,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DES,AN,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
DES,BA,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
DES,BB,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True
DES,BC,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
DES,BD,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DES,BE,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DES,BF,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
DES,BG,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
DES,OFT,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
DES,ONS,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
EXW,1X,True,True,False,True,True,True,False,True,True,True,False,True,True,True,False
EXW,2X,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
EXW,AB,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
EXW,AD,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
EXW,AE,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
EXW,AF,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
EXW,AG,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
EXW,AH,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
EXW,AI,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
EXW,AJ,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
EXW,AK,True,True,True,True,True,True,False,True,True,True,False,False,True,True,False
EXW,AL,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
EXW,AN,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
EXW,BA,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
EXW,BB,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True
EXW,BC,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
EXW,BD,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
EXW,BE,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
EXW,BF,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
EXW,BG,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
EXW,OFT,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
EXW,ONS,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
FAS,1X,True,True,False,True,True,True,False,True,True,True,False,True,True,True,False
FAS,2X,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
FAS,AB,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
FAS,AD,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
FAS,AE,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
FAS,AF,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
FAS,AG,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
FAS,AH,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
FAS,AI,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
FAS,AJ,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
FAS,AK,True,True,True,True,True,True,False,True,True,True,False,False,True,True,False
FAS,AL,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
FAS,AN,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
FAS,BA,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
FAS,BB,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True
FAS,BC,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
FAS,BD,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
FAS,BE,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
FAS,BF,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
FAS,BG,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
FAS,OFT,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
FAS,ONS,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
FCA,1X,True,True,False,True,True,True,False,True,True,True,False,True,True,True,False
FCA,2X,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
FCA,AB,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
FCA,AD,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
FCA,AE,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
FCA,AF,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
FCA,AG,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
FCA,AH,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
FCA,AI,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
FCA,AJ,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
FCA,AK,True,True,True,True,True,True,False,True,True,True,False,False,True,True,False
FCA,AL,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
FCA,AN,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
FCA,BA,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
FCA,BB,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True
FCA,BC,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
FCA,BD,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
FCA,BE,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
FCA,BF,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
FCA,BG,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
FCA,OFT,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
FCA,ONS,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
FOB,1X,True,True,False,True,True,True,False,True,True,True,False,True,True,True,False
FOB,2X,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
FOB,AB,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
FOB,AD,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
FOB,AE,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
FOB,AF,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
FOB,AG,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
FOB,AH,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
FOB,AI,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
FOB,AJ,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
FOB,AK,True,True,True,True,True,True,False,True,True,True,False,False,True,True,False
FOB,AL,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
FOB,AN,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
FOB,BA,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
FOB,BB,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True
FOB,BC,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
FOB,BD,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
FOB,BE,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
FOB,BF,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
FOB,BG,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
FOB,OFT,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
FOB,ONS,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
XXX,1X,True,True,False,True,True,True,False,True,True,True,False,True,False,False,False
XXX,2X,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
XXX,AB,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
XXX,AD,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
XXX,AE,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
XXX,AF,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
XXX,AG,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False
XXX,AH,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False
XXX,AI,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
XXX,AJ,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
XXX,AK,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
XXX,AL,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
XXX,AN,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False
XXX,BA,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
XXX,BB,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True
XXX,BC,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True
XXX,BD,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
XXX,BE,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
XXX,BF,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True
XXX,BG,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True
XXX,OFT,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
XXX,ONS,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False
