2016-06-08 00:02:00.073  Information              Allocating document "ISF Header & Line Details" of type "MFD" with subject "WEISS-ROHLIG USA LLC - Chicago - ISF Header & Line Details - ISF0061551" to eDocs for (ISF, cc372643-a702-42b6-b3a1-3fae3f45a8a4)
2016-06-08 00:02:00.120  Information              Finished allocating document "ISF Header & Line Details" of type "MFD"
2016-06-08 00:02:00.243  Information              Finished processing queue
2016-06-08 00:03:01.740  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:03:01.740  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:03:01.957  Information              Allocating document "Request for Missing Documents" of type "REQ" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Request for Missing Documents - B00168577" to eDocs for (DEC, e068a931-923e-4f77-8c06-ec8bb24a3d92)
2016-06-08 00:03:01.990  Information              Finished allocating document "Request for Missing Documents" of type "REQ"
2016-06-08 00:03:02.130  Information              Finished processing queue
2016-06-08 00:03:02.147  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:03:02.147  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:03:02.160  Information              Allocating document "Cover Sheet" of type "MFD" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - Cover Sheet - B00168795" to eDocs for (DEC, 769f978a-2056-4195-87b7-6928f6014c3d)
2016-06-08 00:03:02.193  Information              Finished allocating document "Cover Sheet" of type "MFD"
2016-06-08 00:03:02.317  Information              Finished processing queue
2016-06-08 00:03:02.317  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:03:02.317  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:03:02.347  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG USA LLC - Chicago, Head Office - ORIGINAL" to eDocs for (RIN, 3e320ba5-1aee-4999-8c4e-d243fe10ef52)
2016-06-08 00:03:02.363  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 00:03:02.443  Information              Finished processing queue
2016-06-08 00:03:02.457  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:03:02.457  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:03:02.490  Information              Allocating document "Cartage Advice" of type "CAD" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Cartage Advice - S02011444" to eDocs for (SHP, 34c4695d-9eee-42e0-83f4-da363e762372)
2016-06-08 00:03:02.537  Information              Finished allocating document "Cartage Advice" of type "CAD"
2016-06-08 00:03:02.643  Information              Finished processing queue
2016-06-08 00:03:02.643  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:03:02.643  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:03:02.677  Information              Allocating document "Customs Certificate" of type "CUS" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - Customs Certificate for B00167812" to eDocs for (DEC, 468a863c-925b-459e-8c5d-a5020a64df00)
2016-06-08 00:03:02.707  Information              Finished allocating document "Customs Certificate" of type "CUS"
2016-06-08 00:03:02.817  Information              Finished processing queue
2016-06-08 00:03:02.847  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:03:02.847  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:03:02.893  Information              Allocating document "Entry Print" of type "EPR" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - Customs Entry for B00167812" to eDocs for (DEC, 468a863c-925b-459e-8c5d-a5020a64df00)
2016-06-08 00:03:02.927  Information              Finished allocating document "Entry Print" of type "EPR"
2016-06-08 00:03:03.033  Information              Finished processing queue
2016-06-08 00:03:03.050  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:03:03.050  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:03:03.113  Information              Allocating document "Delivery Order" of type "DOR" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - Delivery Order - 97860510" to eDocs for (DEC, 468a863c-925b-459e-8c5d-a5020a64df00)
2016-06-08 00:03:03.190  Information              Finished allocating document "Delivery Order" of type "DOR"
2016-06-08 00:03:03.317  Information              Finished processing queue
2016-06-08 00:03:59.333  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:03:59.333  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:03:59.553  Information              Allocating document "Request for Missing Documents" of type "REQ" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Request for Missing Documents - S02030439" to eDocs for (SHP, a4285f5d-dac2-4a2b-abcd-be93b1e65352)
2016-06-08 00:03:59.617  Information              Finished allocating document "Request for Missing Documents" of type "REQ"
2016-06-08 00:03:59.833  Information              Finished processing queue
2016-06-08 00:03:59.850  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:03:59.850  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:04:00.067  Information              Allocating document "Request for Missing Documents" of type "REQ" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Request for Missing Documents - S02030439" to eDocs for (SHP, a4285f5d-dac2-4a2b-abcd-be93b1e65352)
2016-06-08 00:04:00.100  Information              Finished allocating document "Request for Missing Documents" of type "REQ"
2016-06-08 00:04:00.257  Information              Finished processing queue
2016-06-08 00:04:00.270  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:04:00.270  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:04:00.363  Information              Allocating document "New Document" of type "INV" with subject "WEISS-ROHLIG USA LLC - Los Angeles - INVOICE 730394411 SOUDEALAX (07-Jun-16)" to eDocs for (RIN, 7b38e413-f887-48bc-9aa3-57aa7977efea)
2016-06-08 00:04:00.380  Information              Finished allocating document "New Document" of type "INV"
2016-06-08 00:04:00.473  Information              Finished processing queue
2016-06-08 00:04:59.430  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:04:59.430  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:04:59.680  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - TAX INVOICE - 732305456 - SWEMATMEL (08-Jun-16)" to eDocs for (RIN, 456eceb1-f276-49b8-8944-989dc478c96f)
2016-06-08 00:04:59.867  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 00:05:00.070  Information              Finished processing queue
2016-06-08 00:05:00.100  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:05:00.100  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:05:00.350  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Arrival Notice - S02027557  - FCL - Sea Freight" to eDocs for (SHP, bbcd36e9-661f-48fe-b08d-338df2caa433)
2016-06-08 00:05:00.413  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 00:05:00.910  Information              Finished processing queue
2016-06-08 00:05:00.927  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:05:00.927  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:05:01.223  Information              Allocating document "Time Slot Request" of type "TSR" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Time Slot Request - S02027557" to eDocs for (SHP, bbcd36e9-661f-48fe-b08d-338df2caa433)
2016-06-08 00:05:01.240  Information              Finished allocating document "Time Slot Request" of type "TSR"
2016-06-08 00:05:01.410  Information              Finished processing queue
2016-06-08 00:05:01.443  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:05:01.443  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:05:01.503  Information              Allocating document "AUCustoms EntryPrint (Landscape)" of type "EPR" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - AUCustoms EntryPrint (Landscape) - ACP3JTF3C" to eDocs for (DEC, 01857534-d307-458b-87ba-e5b308661a33)
2016-06-08 00:05:01.550  Information              Finished allocating document "AUCustoms EntryPrint (Landscape)" of type "EPR"
2016-06-08 00:05:01.660  Information              Finished processing queue
2016-06-08 00:05:59.283  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:05:59.283  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:05:59.363  Information              Allocating document "New Document" of type "INV" with subject "WEISS-ROHLIG USA LLC - Los Angeles - DISBURSEMENT INVOICE 730394415 SKYBILRCU (07-Jun-16)" to eDocs for (RIN, 85fe7b60-a992-44dd-ba1f-944fca9dd76b)
2016-06-08 00:05:59.393  Information              Finished allocating document "New Document" of type "INV"
2016-06-08 00:05:59.487  Information              Finished processing queue
2016-06-08 00:05:59.487  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:05:59.487  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:05:59.643  Information              Allocating document "EFT Payment Advice" of type "EFT" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - EFT Payment Advice - Entry Number ACP3JTF3C" to eDocs for (EMS, f4272958-e62c-4215-b508-7b7ba85df2a4)
2016-06-08 00:06:00.157  Information              Finished allocating document "EFT Payment Advice" of type "EFT"
2016-06-08 00:06:00.220  Information              Finished processing queue
2016-06-08 00:06:00.220  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:06:00.220  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:06:00.360  Information              Allocating document "Pre-Alert" of type "PAL" with subject "ROHLIG NEW ZEALAND LIMITED - Christchurch - Pre-Alert - S02016743" to eDocs for (SHP, 70c84341-e299-4349-88c5-9355ebe9e57c)
2016-06-08 00:06:00.390  Information              Finished allocating document "Pre-Alert" of type "PAL"
2016-06-08 00:06:00.640  Information              Finished processing queue
2016-06-08 00:06:00.640  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:06:00.640  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:06:00.687  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - TAX INVOICE - 732305457 - HENINDSYD (08-Jun-16)" to eDocs for (RIN, 6ca8efb0-3b1c-4d3f-a52e-8a690ad6db30)
2016-06-08 00:06:00.703  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 00:06:00.750  Information              Finished processing queue
2016-06-08 00:06:00.767  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:06:00.767  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:06:00.843  Information              Allocating document "Quotation" of type "QUO" with subject "Rohlig New Zealand Limited - Auckland - Quotation - 00535249 - REYNOLDS GROUP LIMITED" to eDocs for (QUO, 4546e932-5335-413c-b469-de77f376fb87)
2016-06-08 00:06:00.877  Information              Finished allocating document "Quotation" of type "QUO"
2016-06-08 00:06:02.153  Information              Finished processing queue
2016-06-08 00:07:59.250  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:07:59.250  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:07:59.373  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02037305" to eDocs for (RIN, 3e26a7e4-7d6a-42e2-850a-7488d04f77f8)
2016-06-08 00:07:59.403  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 00:07:59.467  Information              Finished processing queue
2016-06-08 00:09:04.237  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:09:04.253  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:09:06.017  Information              Allocating document "Cartage Advice" of type "CAD" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Cartage Advice - S01993726" to eDocs for (SHP, b8ff61c1-09c4-4645-9af8-517ae2fb2c74)
2016-06-08 00:09:06.220  Information              Finished allocating document "Cartage Advice" of type "CAD"
2016-06-08 00:09:07.060  Information              Finished processing queue
2016-06-08 00:09:07.077  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:09:07.077  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:09:07.140  Information              Allocating document "Cartage Advice" of type "CAD" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Cartage Advice - S01993726" to eDocs for (SHP, b8ff61c1-09c4-4645-9af8-517ae2fb2c74)
2016-06-08 00:09:07.170  Information              Finished allocating document "Cartage Advice" of type "CAD"
2016-06-08 00:09:07.343  Information              Finished processing queue
2016-06-08 00:09:07.343  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:09:07.343  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:09:07.623  Information              Allocating document "Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Pre-Alert - S02037209" to eDocs for (SHP, 7c964f00-cdc0-4cac-a6e0-dbf7ec67848d)
2016-06-08 00:09:07.653  Information              Finished allocating document "Pre-Alert" of type "PAL"
2016-06-08 00:09:07.997  Information              Finished processing queue
2016-06-08 00:10:03.220  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:10:03.220  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:10:03.283  Information              Allocating document "ORIGINAL" of type "INV" with subject "Weiss-Rohlig USA LLC - Los Angeles - Multiple Invoices - ROHLUKLHR - Total 2" to eDocs for (RIN, 542d7c85-d2ea-477d-8140-2ba44723dd63)
2016-06-08 00:10:03.330  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 00:10:03.457  Information              Finished processing queue
2016-06-08 00:10:03.457  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:10:03.457  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:10:03.503  Information              Allocating document "Cartage Advice" of type "CAD" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Cartage Advice - S01993726" to eDocs for (SHP, b8ff61c1-09c4-4645-9af8-517ae2fb2c74)
2016-06-08 00:10:03.533  Information              Finished allocating document "Cartage Advice" of type "CAD"
2016-06-08 00:10:03.893  Information              Finished processing queue
2016-06-08 00:10:03.893  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:10:03.893  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:10:04.033  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02029201" to eDocs for (RIN, addd7fc8-b12f-43a9-9c7e-a7d7057db306)
2016-06-08 00:10:04.047  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 00:10:04.110  Information              Finished processing queue
2016-06-08 00:10:04.127  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:10:04.127  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:10:04.330  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02029201" to eDocs for (RIN, addd7fc8-b12f-43a9-9c7e-a7d7057db306)
2016-06-08 00:10:04.343  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 00:10:04.453  Information              Finished processing queue
2016-06-08 00:10:04.453  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:10:04.453  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:10:04.500  Information              Allocating document "Cartage Advice" of type "CAD" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Cartage Advice - S01993726" to eDocs for (SHP, b8ff61c1-09c4-4645-9af8-517ae2fb2c74)
2016-06-08 00:10:04.533  Information              Finished allocating document "Cartage Advice" of type "CAD"
2016-06-08 00:10:04.720  Information              Finished processing queue
2016-06-08 00:10:04.733  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:10:04.733  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:10:04.813  Information              Allocating document "Quotation" of type "MSD" with subject "Rohlig Australia Pty Ltd - Sydney, Head Office - Quotation - 00535253 - RAPID SPRAY PTY LTD" to eDocs for (QUO, 9a7f8361-c441-4f6b-88fc-b9a2e8202a51)
2016-06-08 00:10:04.827  Information              Finished allocating document "Quotation" of type "MSD"
2016-06-08 00:10:05.170  Information              Finished processing queue
2016-06-08 00:10:05.203  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:10:05.203  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:10:05.373  Information              Allocating document "Request for Missing Documents" of type "REQ" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Request for Missing Documents - S02031225" to eDocs for (SHP, 8d5fa24a-3217-43f3-a13a-e4afebae9726)
2016-06-08 00:10:05.390  Information              Finished allocating document "Request for Missing Documents" of type "REQ"
2016-06-08 00:10:05.530  Information              Finished processing queue
2016-06-08 00:10:05.530  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:10:05.530  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:10:05.670  Information              Allocating document "Customs Certificate" of type "CUS" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - Customs Certificate for S02035764" to eDocs for (DEC, 043313f6-6aa1-4233-a218-6c63e8305bdd)
2016-06-08 00:10:08.137  Information              Finished allocating document "Customs Certificate" of type "CUS"
2016-06-08 00:10:09.133  Information              Finished processing queue
2016-06-08 00:10:09.197  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:10:09.197  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:10:09.243  Information              Allocating document "Entry Print" of type "EPR" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - Customs Entry for S02035764" to eDocs for (DEC, 043313f6-6aa1-4233-a218-6c63e8305bdd)
2016-06-08 00:10:09.290  Information              Finished allocating document "Entry Print" of type "EPR"
2016-06-08 00:10:09.897  Information              Finished processing queue
2016-06-08 00:10:09.897  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:10:09.897  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:10:10.087  Information              Allocating document "Delivery Order" of type "DOR" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - Delivery Order - 18584617" to eDocs for (DEC, 043313f6-6aa1-4233-a218-6c63e8305bdd)
2016-06-08 00:10:10.117  Information              Finished allocating document "Delivery Order" of type "DOR"
2016-06-08 00:10:10.740  Information              Finished processing queue
2016-06-08 00:10:59.350  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:10:59.350  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:10:59.600  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Arrival Notice - S01985830  - FCL - Sea Freight" to eDocs for (SHP, 2591c648-538e-4892-89c8-401c5dc2ec68)
2016-06-08 00:10:59.630  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 00:10:59.880  Information              Finished processing queue
2016-06-08 00:10:59.897  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:10:59.897  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:10:59.943  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Adelaide - TAX INVOICE - 732305351 - REMTRAADL (07-Jun-16)" to eDocs for (RIN, d89a88a3-9a0f-49c5-9275-676da7255358)
2016-06-08 00:10:59.960  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 00:11:00.007  Information              Finished processing queue
2016-06-08 00:11:00.020  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:11:00.020  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:11:00.037  Information              Allocating document "Delivery Information" of type "MFD" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Delivery Information - S02033998" to eDocs for (SHP, e0504d8c-a2d8-4ade-84a2-859a593eed32)
2016-06-08 00:11:00.067  Information              Finished allocating document "Delivery Information" of type "MFD"
2016-06-08 00:11:00.927  Information              Finished processing queue
2016-06-08 00:11:00.927  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:11:00.927  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:11:00.957  Information              Allocating document "Delivery Information" of type "MFD" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Delivery Information - S02033998" to eDocs for (SHP, e0504d8c-a2d8-4ade-84a2-859a593eed32)
2016-06-08 00:11:00.973  Information              Finished allocating document "Delivery Information" of type "MFD"
2016-06-08 00:11:01.177  Information              Finished processing queue
2016-06-08 00:11:01.190  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:11:01.190  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:11:01.393  Information              Allocating document "Time Slot Request" of type "TSR" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Time Slot Request - S01985830" to eDocs for (SHP, 2591c648-538e-4892-89c8-401c5dc2ec68)
2016-06-08 00:11:01.427  Information              Finished allocating document "Time Slot Request" of type "TSR"
2016-06-08 00:11:01.627  Information              Finished processing queue
2016-06-08 00:11:01.643  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:11:01.643  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:11:01.737  Information              Allocating document "Cartage Advice" of type "CAD" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Cartage Advice - S02009886" to eDocs for (SHP, c327ab23-90bb-4339-9404-b7a73a70945c)
2016-06-08 00:11:01.753  Information              Finished allocating document "Cartage Advice" of type "CAD"
2016-06-08 00:11:01.940  Information              Finished processing queue
2016-06-08 00:11:01.940  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:11:01.940  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:11:01.970  Information              Allocating document "Cover Sheet" of type "MFD" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - Cover Sheet - B00168796" to eDocs for (DEC, 25b24db2-fb46-4f24-8df1-0a916459f31e)
2016-06-08 00:11:02.003  Information              Finished allocating document "Cover Sheet" of type "MFD"
2016-06-08 00:11:02.173  Information              Finished processing queue
2016-06-08 00:11:02.190  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:11:02.190  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:11:02.207  Information              Allocating document "Cover Sheet" of type "MFD" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - Cover Sheet - B00168796" to eDocs for (DEC, 25b24db2-fb46-4f24-8df1-0a916459f31e)
2016-06-08 00:11:02.237  Information              Finished allocating document "Cover Sheet" of type "MFD"
2016-06-08 00:11:02.313  Information              Finished processing queue
2016-06-08 00:11:59.337  Information              Processing 1 of 1 queued DMR jobs
