IncoTerm,CustomsCharge,IsIncludedInInvoiceAmountFixed,GetDefaultIsIncludedInInvoice,CanThisIncoTermHaveThisCharge,IsThisChargeMandatory,IsThisChargeRecommendedForThisIncoTerm,IsIncludedInITOTReadOnlyForGroupCharge
CPT,CBC,True,False,False,False,False,False
CPT,DPA,True,False,False,False,False,False
CPT,ENG,True,False,False,False,False,False
CPT,IFE,True,False,False,False,False,False
CPT,ILO,True,False,False,False,False,False
CPT,INS,True,False,False,False,False,False
CPT,ISE,True,False,False,False,False,False
CPT,LOA,True,False,False,False,False,False
CPT,LOE,True,False,False,False,False,False
CPT,MAT,True,False,False,False,False,False
CPT,MCP,True,False,False,False,False,False
CPT,OAC,True,False,False,False,False,False
CPT,PAR,True,False,False,False,False,False
CPT,ROY,True,False,False,False,False,False
CPT,TMM,True,False,False,False,False,False
CPT,CIA,True,False,False,False,False,False
CPT,DEC,True,False,False,False,False,False
CPT,FIN,True,False,False,False,False,False
CPT,IFI,True,False,False,False,False,False
CPT,ISI,True,False,False,False,False,False
CPT,LOI,True,False,False,False,False,False
CPT,ROT,True,False,False,False,False,False
DAP,ADD,False,False,False,False,False,False
DAP,COM,False,False,False,False,False,False
DAP,DED,False,True,True,False,False,False
DAP,DIS,False,False,False,False,False,False
DAP,EIC,True,False,False,False,False,True
DAP,EXW,False,False,False,False,False,True
DAP,FCO,True,False,False,False,False,True
DAP,FIF,False,False,False,False,False,True
DAP,FNT,True,False,False,False,False,True
DAP,LCH,False,False,False,False,False,True
DAP,OFC,True,True,True,True,True,True
DAP,OFP,True,True,True,True,True,True
DAP,ONS,False,True,True,True,True,True
DAP,OTH,False,False,False,False,False,False
DAP,PAC,False,False,False,False,False,False
DAP,CBC,True,False,False,False,False,False
DAP,DPA,True,False,False,False,False,False
DAP,ENG,True,False,False,False,False,False
DAP,IFE,True,False,False,False,False,False
DAP,ILO,True,False,False,False,False,False
DAP,INS,True,False,False,False,False,False
DAP,ISE,True,False,False,False,False,False
DAP,LOA,True,False,False,False,False,False
DAP,LOE,True,False,False,False,False,False
DAP,MAT,True,False,False,False,False,False
DAP,MCP,True,False,False,False,False,False
DAP,OAC,True,False,False,False,False,False
DAP,PAR,True,False,False,False,False,False
DAP,ROY,True,False,False,False,False,False
DAP,TMM,True,False,False,False,False,False
DAP,CIA,True,False,False,False,False,False
DAP,DEC,True,False,False,False,False,False
DAP,FIN,True,False,False,False,False,False
DAP,IFI,True,False,False,False,False,False
DAP,ISI,True,False,False,False,False,False
DAP,LOI,True,False,False,False,False,False
DAP,ROT,True,False,False,False,False,False
DAT,ADD,False,False,False,False,False,False
DAT,COM,False,False,False,False,False,False
DAT,DED,False,True,True,False,False,False
DAT,DIS,False,False,False,False,False,False
DAT,EIC,True,False,False,False,False,True
DAT,EXW,False,False,False,False,False,True
DAT,FCO,True,False,False,False,False,True
DAT,FIF,False,False,False,False,False,True
DAT,FNT,True,False,False,False,False,True
DAT,LCH,False,False,False,False,False,True
DAT,OFC,False,True,True,True,True,True
DAT,OFP,False,True,True,True,True,True
DAT,ONS,False,True,True,True,True,True
DAT,OTH,False,False,False,False,False,False
DAT,PAC,False,False,False,False,False,False
DAT,CBC,True,False,False,False,False,False
DAT,DPA,True,False,False,False,False,False
DAT,ENG,True,False,False,False,False,False
DAT,IFE,True,False,False,False,False,False
DAT,ILO,True,False,False,False,False,False
DAT,INS,True,False,False,False,False,False
DAT,ISE,True,False,False,False,False,False
DAT,LOA,True,False,False,False,False,False
DAT,LOE,True,False,False,False,False,False
DAT,MAT,True,False,False,False,False,False
DAT,MCP,True,False,False,False,False,False
DAT,OAC,True,False,False,False,False,False
DAT,PAR,True,False,False,False,False,False
DAT,ROY,True,False,False,False,False,False
DAT,TMM,True,False,False,False,False,False
DAT,CIA,True,False,False,False,False,False
DAT,DEC,True,False,False,False,False,False
DAT,FIN,True,False,False,False,False,False
DAT,IFI,True,False,False,False,False,False
DAT,ISI,True,False,False,False,False,False
DAT,LOI,True,False,False,False,False,False
DAT,ROT,True,False,False,False,False,False
DDP,ADD,False,False,False,False,False,False
DDP,COM,False,False,False,False,False,False
DDP,DED,False,True,True,False,False,False
DDP,DIS,False,False,False,False,False,False
DDP,EIC,True,False,False,False,False,True
DDP,EXW,False,False,False,False,False,True
DDP,FCO,True,False,False,False,False,True
DDP,FIF,False,False,False,False,False,True
DDP,FNT,True,False,False,False,False,True
DDP,LCH,False,False,False,False,False,True
DDP,OFC,True,True,True,True,True,True
DDP,OFP,True,True,True,True,True,True
DDP,ONS,False,True,True,True,True,True
DDP,OTH,False,False,False,False,False,False
DDP,PAC,False,False,False,False,False,False
DDP,CBC,True,False,False,False,False,False
DDP,DPA,True,False,False,False,False,False
DDP,ENG,True,False,False,False,False,False
DDP,IFE,True,False,False,False,False,False
DDP,ILO,True,False,False,False,False,False
DDP,INS,True,False,False,False,False,False
DDP,ISE,True,False,False,False,False,False
DDP,LOA,True,False,False,False,False,False
DDP,LOE,True,False,False,False,False,False
DDP,MAT,True,False,False,False,False,False
DDP,MCP,True,False,False,False,False,False
DDP,OAC,True,False,False,False,False,False
DDP,PAR,True,False,False,False,False,False
DDP,ROY,True,False,False,False,False,False
DDP,TMM,True,False,False,False,False,False
DDP,CIA,True,False,False,False,False,False
DDP,DEC,True,False,False,False,False,False
DDP,FIN,True,False,False,False,False,False
DDP,IFI,True,False,False,False,False,False
DDP,ISI,True,False,False,False,False,False
DDP,LOI,True,False,False,False,False,False
DDP,ROT,True,False,False,False,False,False
DPU,ADD,False,False,False,False,False,False
DPU,COM,False,False,False,False,False,False
DPU,DED,False,True,True,False,False,False
DPU,DIS,False,False,False,False,False,False
DPU,EIC,True,False,False,False,False,True
DPU,EXW,False,False,False,False,False,True
DPU,FCO,True,False,False,False,False,True
DPU,FIF,False,False,False,False,False,True
DPU,FNT,True,False,False,False,False,True
DPU,LCH,False,False,False,False,False,True
DPU,OFC,True,True,True,True,True,True
DPU,OFP,True,True,True,True,True,True
DPU,ONS,False,True,True,True,True,True
DPU,OTH,False,False,False,False,False,False
DPU,PAC,False,False,False,False,False,False
DPU,CBC,True,False,False,False,False,False
DPU,DPA,True,False,False,False,False,False
DPU,ENG,True,False,False,False,False,False
DPU,IFE,True,False,False,False,False,False
DPU,ILO,True,False,False,False,False,False
DPU,INS,True,False,False,False,False,False
DPU,ISE,True,False,False,False,False,False
DPU,LOA,True,False,False,False,False,False
DPU,LOE,True,False,False,False,False,False
DPU,MAT,True,False,False,False,False,False
DPU,MCP,True,False,False,False,False,False
DPU,OAC,True,False,False,False,False,False
DPU,PAR,True,False,False,False,False,False
DPU,ROY,True,False,False,False,False,False
DPU,TMM,True,False,False,False,False,False
DPU,CIA,True,False,False,False,False,False
DPU,DEC,True,False,False,False,False,False
DPU,FIN,True,False,False,False,False,False
DPU,IFI,True,False,False,False,False,False
DPU,ISI,True,False,False,False,False,False
DPU,LOI,True,False,False,False,False,False
DPU,ROT,True,False,False,False,False,False
EXW,ADD,False,False,False,False,False,False
EXW,COM,False,False,False,False,False,False
EXW,DED,False,True,True,False,False,False
EXW,DIS,False,False,False,False,False,False
EXW,EIC,True,False,False,False,False,True
EXW,EXW,False,False,False,False,False,True
EXW,FCO,True,False,False,False,False,True
EXW,FIF,False,False,False,False,False,True
EXW,FNT,True,False,False,False,False,True
EXW,LCH,False,False,False,False,False,True
EXW,OFC,True,False,False,False,True,True
EXW,OFP,True,False,False,False,True,True
EXW,ONS,True,False,False,False,True,True
EXW,OTH,False,False,False,False,False,False
EXW,PAC,False,False,False,False,False,False
EXW,CBC,True,False,False,False,False,False
EXW,DPA,True,False,False,False,False,False
EXW,ENG,True,False,False,False,False,False
EXW,IFE,True,False,False,False,False,False
EXW,ILO,True,False,False,False,False,False
EXW,INS,True,False,False,False,False,False
EXW,ISE,True,False,False,False,False,False
EXW,LOA,True,False,False,False,False,False
EXW,LOE,True,False,False,False,False,False
EXW,MAT,True,False,False,False,False,False
EXW,MCP,True,False,False,False,False,False
EXW,OAC,True,False,False,False,False,False
EXW,PAR,True,False,False,False,False,False
EXW,ROY,True,False,False,False,False,False
EXW,TMM,True,False,False,False,False,False
EXW,CIA,True,False,False,False,False,False
EXW,DEC,True,False,False,False,False,False
EXW,FIN,True,False,False,False,False,False
EXW,IFI,True,False,False,False,False,False
EXW,ISI,True,False,False,False,False,False
EXW,LOI,True,False,False,False,False,False
EXW,ROT,True,False,False,False,False,False
FAS,ADD,False,False,False,False,False,False
FAS,COM,False,False,False,False,False,False
FAS,DED,False,True,True,False,False,False
FAS,DIS,False,False,False,False,False,False
FAS,EIC,True,False,False,False,False,True
FAS,EXW,False,False,False,False,False,True
FAS,FCO,True,False,False,False,False,True
FAS,FIF,False,False,False,False,False,True
FAS,FNT,True,False,False,False,False,True
FAS,LCH,False,False,False,False,False,True
FAS,OFC,True,False,False,False,True,True
FAS,OFP,True,False,False,False,True,True
FAS,ONS,True,False,False,False,True,True
FAS,OTH,False,False,False,False,False,False
FAS,PAC,False,False,False,False,False,False
FAS,CBC,True,False,False,False,False,False
FAS,DPA,True,False,False,False,False,False
FAS,ENG,True,False,False,False,False,False
FAS,IFE,True,False,False,False,False,False
FAS,ILO,True,False,False,False,False,False
FAS,INS,True,False,False,False,False,False
FAS,ISE,True,False,False,False,False,False
FAS,LOA,True,False,False,False,False,False
FAS,LOE,True,False,False,False,False,False
FAS,MAT,True,False,False,False,False,False
FAS,MCP,True,False,False,False,False,False
FAS,OAC,True,False,False,False,False,False
FAS,PAR,True,False,False,False,False,False
FAS,ROY,True,False,False,False,False,False
FAS,TMM,True,False,False,False,False,False
FAS,CIA,True,False,False,False,False,False
FAS,DEC,True,False,False,False,False,False
FAS,FIN,True,False,False,False,False,False
FAS,IFI,True,False,False,False,False,False
FAS,ISI,True,False,False,False,False,False
FAS,LOI,True,False,False,False,False,False
FAS,ROT,True,False,False,False,False,False
FCA,ADD,False,False,False,False,False,False
FCA,COM,False,False,False,False,False,False
FCA,DED,False,True,True,False,False,False
FCA,DIS,False,False,False,False,False,False
FCA,EIC,True,False,False,False,False,True
FCA,EXW,False,False,False,False,False,True
FCA,FCO,True,False,False,False,False,True
FCA,FIF,False,False,False,False,False,True
FCA,FNT,True,False,False,False,False,True
FCA,LCH,False,False,False,False,False,True
FCA,OFC,True,False,False,False,True,True
FCA,OFP,True,False,False,False,True,True
FCA,ONS,True,False,False,False,True,True
FCA,OTH,False,False,False,False,False,False
FCA,PAC,False,False,False,False,False,False
FCA,CBC,True,False,False,False,False,False
FCA,DPA,True,False,False,False,False,False
FCA,ENG,True,False,False,False,False,False
FCA,IFE,True,False,False,False,False,False
FCA,ILO,True,False,False,False,False,False
FCA,INS,True,False,False,False,False,False
FCA,ISE,True,False,False,False,False,False
FCA,LOA,True,False,False,False,False,False
FCA,LOE,True,False,False,False,False,False
FCA,MAT,True,False,False,False,False,False
FCA,MCP,True,False,False,False,False,False
FCA,OAC,True,False,False,False,False,False
FCA,PAR,True,False,False,False,False,False
FCA,ROY,True,False,False,False,False,False
FCA,TMM,True,False,False,False,False,False
FCA,CIA,True,False,False,False,False,False
FCA,DEC,True,False,False,False,False,False
FCA,FIN,True,False,False,False,False,False
FCA,IFI,True,False,False,False,False,False
FCA,ISI,True,False,False,False,False,False
FCA,LOI,True,False,False,False,False,False
FCA,ROT,True,False,False,False,False,False
FOB,ADD,False,False,False,False,False,False
FOB,COM,False,False,False,False,False,False
FOB,DED,False,True,True,False,False,False
FOB,DIS,False,False,False,False,False,False
FOB,EIC,True,False,False,False,False,True
FOB,EXW,False,False,False,False,False,True
FOB,FCO,True,False,False,False,False,True
FOB,FIF,False,False,False,False,False,True
FOB,FNT,True,False,False,False,False,True
FOB,LCH,False,False,False,False,False,True
FOB,OFC,True,False,False,False,True,True
FOB,OFP,True,False,False,False,True,True
FOB,ONS,True,False,False,False,True,True
FOB,OTH,False,False,False,False,False,False
FOB,PAC,False,False,False,False,False,False
FOB,CBC,True,False,False,False,False,False
FOB,DPA,True,False,False,False,False,False
FOB,ENG,True,False,False,False,False,False
FOB,IFE,True,False,False,False,False,False
FOB,ILO,True,False,False,False,False,False
FOB,INS,True,False,False,False,False,False
FOB,ISE,True,False,False,False,False,False
FOB,LOA,True,False,False,False,False,False
FOB,LOE,True,False,False,False,False,False
FOB,MAT,True,False,False,False,False,False
FOB,MCP,True,False,False,False,False,False
FOB,OAC,True,False,False,False,False,False
FOB,PAR,True,False,False,False,False,False
FOB,ROY,True,False,False,False,False,False
FOB,TMM,True,False,False,False,False,False
FOB,CIA,True,False,False,False,False,False
FOB,DEC,True,False,False,False,False,False
FOB,FIN,True,False,False,False,False,False
FOB,IFI,True,False,False,False,False,False
FOB,ISI,True,False,False,False,False,False
FOB,LOI,True,False,False,False,False,False
FOB,ROT,True,False,False,False,False,False
OCV,ADD,False,False,False,False,False,False
OCV,COM,False,False,False,False,False,False
OCV,DED,False,True,True,False,False,False
OCV,DIS,False,False,False,False,False,False
OCV,EIC,True,False,False,False,False,True
OCV,EXW,False,False,False,False,False,True
OCV,FCO,True,False,False,False,False,True
OCV,FIF,False,False,False,False,False,True
OCV,FNT,True,False,False,False,False,True
OCV,LCH,False,False,False,False,False,True
OCV,OFC,True,False,False,False,True,True
OCV,OFP,True,False,False,False,True,True
OCV,ONS,True,False,False,False,True,True
OCV,OTH,False,False,False,False,False,False
OCV,PAC,False,False,False,False,False,False
OCV,CBC,True,False,False,False,False,False
OCV,DPA,True,False,False,False,False,False
OCV,ENG,True,False,False,False,False,False
OCV,IFE,True,False,False,False,False,False
OCV,ILO,True,False,False,False,False,False
OCV,INS,True,False,False,False,False,False
OCV,ISE,True,False,False,False,False,False
OCV,LOA,True,False,False,False,False,False
OCV,LOE,True,False,False,False,False,False
OCV,MAT,True,False,False,False,False,False
OCV,MCP,True,False,False,False,False,False
OCV,OAC,True,False,False,False,False,False
OCV,PAR,True,False,False,False,False,False
OCV,ROY,True,False,False,False,False,False
OCV,TMM,True,False,False,False,False,False
OCV,CIA,True,False,False,False,False,False
OCV,DEC,True,False,False,False,False,False
OCV,FIN,True,False,False,False,False,False
OCV,IFI,True,False,False,False,False,False
OCV,ISI,True,False,False,False,False,False
OCV,LOI,True,False,False,False,False,False
OCV,ROT,True,False,False,False,False,False
XXX,ADD,False,False,False,False,False,False
XXX,COM,False,True,True,False,False,False
XXX,DED,False,True,True,False,False,False
XXX,DIS,False,True,True,False,False,False
XXX,EIC,False,False,False,False,False,True
XXX,EXW,True,False,False,False,False,True
XXX,FCO,False,False,False,False,False,True
XXX,FIF,True,False,False,False,False,True
XXX,FNT,False,False,False,False,False,True
XXX,LCH,True,False,False,False,False,True
XXX,OFC,True,False,False,False,True,True
XXX,OFP,False,False,False,False,False,True
XXX,ONS,True,False,False,False,True,True
XXX,OTH,False,True,True,False,False,False
XXX,PAC,True,False,False,False,False,False
XXX,CBC,False,False,False,False,False,False
XXX,DPA,False,False,False,False,False,False
XXX,ENG,False,False,False,False,False,False
XXX,IFE,False,False,False,False,False,False
XXX,ILO,False,False,False,False,False,False
XXX,INS,False,False,False,False,False,False
XXX,ISE,False,False,False,False,False,False
XXX,LOA,False,False,False,False,False,False
XXX,LOE,False,False,False,False,False,False
XXX,MAT,False,False,False,False,False,False
XXX,MCP,False,False,False,False,False,False
XXX,OAC,False,False,False,False,False,False
XXX,PAR,False,False,False,False,False,False
XXX,ROY,False,False,False,False,False,False
XXX,TMM,False,False,False,False,False,False
XXX,CIA,False,False,False,False,False,False
XXX,DEC,False,False,False,False,False,False
XXX,FIN,False,False,False,False,False,False
XXX,IFI,False,False,False,False,False,False
XXX,ISI,False,False,False,False,False,False
XXX,LOI,False,False,False,False,False,False
XXX,ROT,False,False,False,False,False,False
