3808912010,3808592000
3808912090,3808592000
3808922010,3808592000
3808922090,3808592000
3808932010,3808592000
3808932090,3808592000
3808942010,3808592000
3808942090,3808592000
3808992010,3808592000
3808992090,3808592000
3808911010,3808911010
3808911090,3808911090
3808912010,3808912010
3808912090,3808912090
3808921010,3808921010
3808921090,3808921090
3808922010,3808922010
3808922090,3808922090
3808931010,3808931010
3808931090,3808931090
3808932010,3808932010
3808932090,3808932090
3808941010,3808941010
3808941090,3808941090
3808942010,3808942010
3808942090,3808942090
3808991010,3808991010
3808991090,3808991090
3808992010,3808992010
3808992090,3808992090
2518300000,3816000090
3816000090,3816000090
3002110000,3822110000
3002130000,3822110000
3002140000,3822110000
3002150000,3822110000
3002130000,3822120000
3002140000,3822120000
3002150000,3822120000
3002190000,3822120000
3822000020,3822120000
3822000030,3822120000
3006200020,3822130010
3006200090,3822130090
3002130000,3822190000
3002140000,3822190000
3002150000,3822190000
3002190000,3822190000
3822000020,3822190000
3822000030,3822190000
3822000010,3822900000
3824990090,3824890000
3824990090,3824920000
3824990010,3824990010
3824990090,3824990090
3824710000,3827110000
3824730000,3827120000
3824750000,3827130000
3824760000,3827140000
3824720000,3827200000
3824740000,3827310000
3824740000,3827320000
3824740000,3827390000
3824770000,3827400000
3824780000,3827510000
3824780000,3827590000
3824780000,3827610000
3824780000,3827620000
3824780000,3827630000
3824780000,3827640000
3824780000,3827650000
3824780000,3827680000
3824780000,3827690000
3824790000,3827900000
3907200019,3907210000
3907200099,3907210000
3907200011,3907290011
3907200012,3907290012
3907200019,3907290019
3907200091,3907290091
3907200092,3907290092
3907200099,3907290099
3911900000,3911200000
3911900000,3911900000
4015191000,4015121000
4015110000,4015129000
4015199000,4015129000
4015191000,4015191000
4015199000,4015199000
4401390020,4401320000
4401390090,4401390000
4401400000,4401410000
4401400000,4401490000
4402901010,4402201000
4402909000,4402209000
4402901090,4402901000
4402909000,4402909000
4403210010,4403210010
4403210020,4403210020
4403210030,4403210030
4403210090,4403210090
4403210010,4403220010
4403220010,4403220010
4403210020,4403220020
4403220020,4403220020
4403210030,4403220030
4403220030,4403220030
4403210090,4403220090
4403220090,4403220090
4403230010,4403230010
4403230020,4403230020
4403230091,4403230091
4403230099,4403230099
4403230010,4403240010
4403240010,4403240010
4403230020,4403240020
4403240020,4403240020
4403230091,4403240091
4403240091,4403240091
4403230099,4403240099
4403240099,4403240099
4403250010,4403250010
4403250020,4403250020
4403250091,4403250091
4403250092,4403250092
4403250093,4403250093
4403250099,4403250099
4403250010,4403260010
4403260010,4403260010
4403250020,4403260020
4403260020,4403260020
4403250091,4403260091
4403260091,4403260091
4403250092,4403260092
4403260092,4403260092
4403250093,4403260093
4403260093,4403260093
4403250099,4403260099
4403260099,4403260099
4403490000,4403420000
4403490000,4403490000
4403930000,4403930000
4403930000,4403940000
4403940000,4403940000
4403950010,4403950010
4403950090,4403950090
4403950010,4403960000
4403950090,4403960000
4403960010,4403960000
4403960090,4403960000
4407110011,4407110011
4407110012,4407110012
4407110013,4407110013
4407110014,4407110014
4407110015,4407110015
4407110019,4407110019
4407110021,4407110021
4407110022,4407110022
4407110023,4407110023
4407110029,4407110029
4407120011,4407120011
4407120012,4407120012
4407120021,4407120021
4407120022,4407120022
4407110014,4407130000
4407110019,4407130000
4407110029,4407130000
4407120011,4407130000
4407120012,4407130000
4407120021,4407130000
4407120022,4407130000
4407190013,4407130000
4407120011,4407140000
4407120021,4407140000
4407190014,4407140000
4407190011,4407190011
4407190012,4407190012
4407290010,4407230000
4407290090,4407290000
4412991000,4412410000
4412999010,4412410000
4412991000,4412420000
4412999030,4412420000
4412991000,4412490000
4412999090,4412490000
4412940000,4412510000
4412940000,4412520000
4412940000,4412590000
4412991000,4412910000
4412999010,4412910000
4412991000,4412920000
4412999030,4412920000
4412991000,4412990000
4412999090,4412990000
4414000010,4414100000
4414000090,4414100000
4414000010,4414900010
4414000090,4414900090
4418101000,4418111000
4418109000,4418119000
4418101000,4418191000
4418109000,4418199000
4418200011,4418210000
4418200012,4418210000
4418200019,4418210000
4418200090,4418210000
4418200011,4418290011
4418200012,4418290012
4418200019,4418290019
4418200090,4418290090
4418600000,4418300000
4418600000,4418810000
4418910000,4418810000
4418990010,4418810000
4418600000,4418820000
4418910000,4418820000
4418990010,4418820000
4418600000,4418830000
4418910000,4418830000
4418990010,4418830000
4418600000,4418890000
4418910000,4418890000
4418990010,4418890000
4418910000,4418910000
4418990090,4418920000
4418990090,4418990000
4419900000,4419200000
4419900000,4419900000
4420100000,4420110000
4420100000,4420190000
4421913000,4421200000
4421993000,4421200000
4421993000,4421993000
4905910000,4905200000
4905100000,4905900000
4905990000,4905900000
5501100000,5501110000
5501100000,5501190000
5703201090,5703210000
5703201010,5703291010
5703201020,5703291020
5703201090,5703291090
5703209000,5703299000
5703301031,5703310000
5703301039,5703310000
5703301091,5703310000
5703301092,5703310000
5703301099,5703310000
5703301011,5703391010
5703301031,5703391010
5703301091,5703391010
5703301012,5703391020
5703301039,5703391020
5703301092,5703391020
5703301019,5703391090
5703301039,5703391090
5703301099,5703391090
5703309020,5703399010
5703309090,5703399090
5802110000,5802100000
5802190000,5802100000
6116100010,6116100010
6116910000,6116100010
6116920000,6116100010
6116930010,6116100010
6116930040,6116100010
6116930090,6116100010
6116990000,6116100010
6116100020,6116100020
6116910000,6116100020
6116920000,6116100020
6116930010,6116100020
6116930040,6116100020
6116930090,6116100020
6116990000,6116100020
6116910000,6116910000
6116920000,6116920000
6116930010,6116930010
6116930040,6116930040
6116930090,6116930090
6116990000,6116990000
6201110000,6201200000
6201910000,6201200000
6201921000,6201301000
6201120000,6201309000
6201929000,6201309000
6201130000,6201401000
6201930023,6201409011
6201930029,6201409019
6201930033,6201409021
6201930035,6201409022
6201930039,6201409029
6201190000,6201900000
6201990000,6201900000
6202110000,6202200000
6202910000,6202200000
6202120000,6202300010
6202920010,6202300010
6202120000,6202300090
6202920090,6202300090
6202130030,6202400010
6202930010,6202400010
6202930020,6202400010
6202130050,6202400020
6202930010,6202400020
6202930020,6202400020
6202130090,6202400090
6202930010,6202400090
6202930020,6202400090
6202190000,6202901000
6202990000,6202909000
6210401000,6210201000
6210200000,6210209000
6210409000,6210209000
6210501000,6210301000
6210300000,6210309000
6210509000,6210309000
6210401000,6210401000
6210409000,6210409000
6210501000,6210501000
6210509000,6210509000
6812920000,6812990000
6812930000,6812990000
6812990000,6812990000
6815999000,6815110000
6815999000,6815120000
6815999000,6815130000
6815100000,6815190000
6815910000,6815911000
6815991000,6815911000
6815999000,6815919000
6815991000,6815991000
6815999000,6815999000
7001000000,7001000000
7007110000,7007110000
7007190010,7007190010
7007190020,7007190020
7007190032,7007190032
7007190033,7007190033
7007210090,7007210000
7007290000,7007290000
7019190000,7019130000
7019310010,7019140000
7019310020,7019140000
7019310090,7019140000
7019310010,7019150000
7019310020,7019150000
7019310090,7019150000
7019190000,7019190000
7019310010,7019190000
7019310020,7019190000
7019310090,7019190000
7019400000,7019610000
7019390090,7019620000
7019510000,7019630000
7019520000,7019630000
7019590090,7019630000
7019510000,7019640000
7019520000,7019640000
7019590010,7019640000
7019590090,7019640000
7019400000,7019650000
7019510000,7019650000
7019400000,7019660000
7019520000,7019660000
7019590010,7019660000
7019590090,7019660000
7019390090,7019690000
7019510000,7019690000
7019590010,7019690000
7019590090,7019690000
7019320000,7019710000
7019390090,7019720000
7019390090,7019730000
7019390021,7019800011
7019390029,7019800019
7019390090,7019800090
7019900090,7019800090
7019390090,7019900090
7019400000,7019900090
7019510000,7019900090
7019520000,7019900090
7019590090,7019900090
7019900090,7019900090
7104200010,7104210000
7104200090,7104290000
7104900010,7104910000
7104900090,7104990000
7112910010,7112910010
7112910090,7112910090
7112920000,7112920000
7112990000,7112990000
7317000000,7317000000
7318140000,7318140000
7318150010,7318150010
7318150042,7318150042
7318150045,7318150045
7318150049,7318150049
7318160010,7318160010
7318160090,7318160090
7318190000,7318190000
7318220000,7318220000
7318240000,7318240000
7318290000,7318290000
7419911000,7419201000
7419919100,7419209100
7419100000,7419209900
7419919900,7419209900
7419991000,7419801000
7419992000,7419802000
7419999040,7419809010
7419100000,7419809090
7419999090,7419809090
8103900000,8103910000
8103900000,8103990000
8106000000,8106100000
8106000000,8106900000
8108900010,8108900010
8108900020,8108900020
8108900090,8108900090
8109200000,8109210000
8109200000,8109290000
8109300000,8109310000
8109300000,8109390000
8109900000,8109910000
8109900000,8109990000
8112920000,8112310000
8112990000,8112390000
8112920000,8112410000
8112990000,8112490000
8107300000,8112610000
8107200000,8112690000
8107900000,8112690000
8112920000,8112920000
8112990000,8112990000
8414809090,8414700000
8421399090,8414700000
8414809090,8414809090
8414909090,8414909090
8421990090,8414909090
8415903000,8415903000
8418501000,8418102000
8418501000,8418501000
8419190010,8419120000
8419190090,8419120000
8419190010,8419190010
8419190090,8419190090
8419310000,8419330000
8419320090,8419330000
8419390010,8419330000
8419390090,8419330000
8419310000,8419340000
8419320010,8419350010
8419320090,8419350090
8419390010,8419390010
8419390090,8419390090
8419900010,8419900010
8419900020,8419900020
8419900030,8419900030
8419900090,8419900090
8421392000,8421320000
8421399090,8421320000
8421399010,8421390010
8421399030,8421390020
8421399040,8421390030
8421399050,8421390040
8421399090,8421390090
8421990090,8421990090
8423900000,8423900000
8428900060,8428700000
8431100090,8431100090
8431200000,8431200000
8431310010,8431310010
8431310020,8431310020
8431310030,8431310030
8431390010,8431390010
8431390020,8431390020
8431390090,8431390090
8431430020,8431430020
8431430090,8431430090
8431490011,8431490011
8431490012,8431490012
8431490019,8431490019
8431490091,8431490091
8431490092,8431490092
8431490099,8431490099
8438800000,8438800000
8441800000,8441800000
8443990090,8443990090
8462100090,8462110000
8462100090,8462190000
8462210090,8462221000
8462290000,8462229000
8462210010,8462230000
8462210090,8462240000
8462210090,8462250000
8462210090,8462260000
8462210090,8462291000
8462290000,8462299000
8462310000,8462320000
8462390000,8462320000
8462310000,8462330000
8462390000,8462390000
8462410010,8462420010
8462410090,8462420090
8462991000,8462420090
8462490000,8462490000
8462999010,8462490000
8462999020,8462490000
8462999090,8462490000
8462100090,8462510000
8462210090,8462510000
8462310000,8462510000
8462410090,8462510000
8462100090,8462590000
8462290000,8462590000
8462390000,8462590000
8462490000,8462590000
8462210090,8462611000
8462310000,8462611000
8462410090,8462611000
8462911000,8462611000
8462100090,8462619000
8462290000,8462619000
8462390000,8462619000
8462490000,8462619000
8462919000,8462619000
8462210090,8462621000
8462310000,8462621000
8462410090,8462621000
8462991000,8462621000
8462100090,8462629000
8462290000,8462629000
8462390000,8462629000
8462490000,8462629000
8462999010,8462629000
8462999020,8462629000
8462210090,8462631000
8462310000,8462631000
8462410090,8462631000
8462991000,8462631000
8462100090,8462639000
8462290000,8462639000
8462390000,8462639000
8462490000,8462639000
8462999010,8462639000
8462999090,8462639000
8462210090,8462691000
8462310000,8462691000
8462410090,8462691000
8462991000,8462691000
8462100010,8462699010
8462100090,8462699090
8462290000,8462699090
8462390000,8462699090
8462490000,8462699090
8462999010,8462699090
8462999090,8462699090
8462210090,8462901000
8462310000,8462901000
8462410090,8462901000
8462911000,8462901000
8462991000,8462901000
8462100090,8462909000
8462290000,8462909000
8462390000,8462909000
8462490000,8462909000
8462919000,8462909000
8462999010,8462909000
8462999020,8462909000
8462999090,8462909000
8463900000,8463900000
8465990011,8465990011
8465990012,8465990012
8465990019,8465990019
8465990090,8465990090
8466941000,8466941000
8466949000,8466949000
8473210000,8473210000
8473290000,8473290000
8473302000,8473302000
8473303000,8473303000
8473309000,8473309000
8473400000,8473400000
8473501000,8473501000
8473502000,8473502000
8473509000,8473509000
8475290000,8475290000
8475900000,8475900000
8476900000,8476900000
8477800000,8477800000
8477901000,8477901000
8477902090,8477902090
8477903000,8477903000
8477909090,8477909090
8438800000,8479200000
8479200000,8479200000
8479810000,8479810000
8479810000,8479830000
8479893000,8479830000
8479899090,8479830000
8479891000,8479891000
8479893000,8479893000
8479899090,8479899090
8479909090,8479909090
8463900000,8485100000
8477800000,8485200000
8475290000,8485300000
8479891000,8485300000
8479899090,8485300000
8441800000,8485800000
8465990019,8485800000
8465990090,8485800000
8479891000,8485800000
8479893000,8485800000
8479899090,8485800000
8466941000,8485901000
8477901000,8485902000
8477902090,8485903000
8477903000,8485904000
8466949000,8485909000
8475900000,8485909000
8477909090,8485909000
8479909090,8485909000
8486900000,8486900000
8501310090,8501310090
8501322000,8501322000
8501329090,8501329090
8501330000,8501330000
8501340030,8501340030
8501340040,8501340040
8501610000,8501610000
8501620000,8501620000
8501630000,8501630000
8501640010,8501640010
8501640090,8501640090
8501310090,8501710000
8501310090,8501720000
8501322000,8501720000
8501329090,8501720000
8501330000,8501720000
8501340030,8501720000
8501340040,8501720000
8501610000,8501800000
8501620000,8501800000
8501630000,8501800000
8501640010,8501800000
8501640090,8501800000
8504901000,8504901000
8504909081,8504909081
8504909082,8504909082
8504909090,8504909090
8507401000,8507802000
8507802000,8507802000
8507409000,8507809000
8507809000,8507809000
8509902000,8509902000
8509909000,8509909000
8514100000,8514110000
8514100000,8514190000
8514300000,8514310000
8514300000,8514320000
8514300000,8514390000
8516904000,8516904000
8516906000,8516906000
8516909070,8516909070
8516909090,8516909090
8517120030,8517130000
8517120090,8517140000
8517700000,8517710000
8517700000,8517790000
8518900000,8518900000
8519500000,8519810000
8519810000,8519810000
8519500000,8519890000
8519890000,8519890000
8522100000,8522100000
8522901000,8522901000
8522909000,8522909000
8708299990,8524111000
8708999919,8524111000
8708999999,8524111000
8509909000,8524112000
8415903000,8524119000
8419900010,8524119000
8419900020,8524119000
8419900030,8524119000
8419900090,8524119000
8423900000,8524119000
8431100090,8524119000
8431200000,8524119000
8431310010,8524119000
8431310020,8524119000
8431310030,8524119000
8431390010,8524119000
8431390020,8524119000
8431390090,8524119000
8431430020,8524119000
8431430090,8524119000
8431490012,8524119000
8431490019,8524119000
8431490091,8524119000
8431490099,8524119000
8443990090,8524119000
8473210000,8524119000
8473290000,8524119000
8473302000,8524119000
8473303000,8524119000
8473309000,8524119000
8473400000,8524119000
8473501000,8524119000
8473502000,8524119000
8473509000,8524119000
8476900000,8524119000
8486900000,8524119000
8504901000,8524119000
8504909081,8524119000
8504909082,8524119000
8504909090,8524119000
8509902000,8524119000
8516904000,8524119000
8516906000,8524119000
8516909070,8524119000
8516909090,8524119000
8517700000,8524119000
8522901000,8524119000
8522909000,8524119000
8529901000,8524119000
8529903100,8524119000
8529903900,8524119000
8529905000,8524119000
8529906000,8524119000
8529909000,8524119000
8543900000,8524119000
8708299100,8524119000
8708999100,8524119000
8714100000,8524119000
8714200000,8524119000
8714999000,8524119000
8803300000,8524119000
8803900000,8524119000
9015900000,8524119000
9017900000,8524119000
9018119100,8524119000
9018119900,8524119000
9018120000,8524119000
9018130000,8524119000
9018140000,8524119000
9018191010,8524119000
9018191090,8524119000
9018199010,8524119000
9018199090,8524119000
9018200000,8524119000
9018410000,8524119000
9018490000,8524119000
9018500000,8524119000
9018901000,8524119000
9018902000,8524119000
9018909083,8524119000
9018909084,8524119000
9018909085,8524119000
9018909089,8524119000
9019100010,8524119000
9019100020,8524119000
9019200000,8524119000
9022901000,8524119000
9022902000,8524119000
9022909000,8524119000
9025900000,8524119000
9029900000,8524119000
9030900000,8524119000
9032900000,8524119000
9033000000,8524119000
9114900000,8524119000
9504300080,8524119000
9504500080,8524119000
9504900090,8524119000
9506910010,8524119000
9506910090,8524119000
8708299990,8524121000
8708999919,8524121000
8708999999,8524121000
8509909000,8524122000
8415903000,8524129000
8419900010,8524129000
8419900020,8524129000
8419900030,8524129000
8419900090,8524129000
8423900000,8524129000
8431100090,8524129000
8431200000,8524129000
8431310010,8524129000
8431310020,8524129000
8431310030,8524129000
8431390010,8524129000
8431390020,8524129000
8431390090,8524129000
8431430020,8524129000
8431430090,8524129000
8431490012,8524129000
8431490019,8524129000
8431490091,8524129000
8431490099,8524129000
8443990090,8524129000
8473210000,8524129000
8473290000,8524129000
8473302000,8524129000
8473303000,8524129000
8473309000,8524129000
8473400000,8524129000
8473501000,8524129000
8473502000,8524129000
8473509000,8524129000
8476900000,8524129000
8486900000,8524129000
8504901000,8524129000
8504909081,8524129000
8504909082,8524129000
8504909090,8524129000
8509902000,8524129000
8516904000,8524129000
8516906000,8524129000
8516909070,8524129000
8516909090,8524129000
8517700000,8524129000
8522901000,8524129000
8522909000,8524129000
8529901000,8524129000
8529903100,8524129000
8529903900,8524129000
8529905000,8524129000
8529906000,8524129000
8529909000,8524129000
8543900000,8524129000
8708299100,8524129000
8708999100,8524129000
8714100000,8524129000
8714200000,8524129000
8714999000,8524129000
8803300000,8524129000
8803900000,8524129000
9015900000,8524129000
9017900000,8524129000
9018119100,8524129000
9018119900,8524129000
9018120000,8524129000
9018130000,8524129000
9018140000,8524129000
9018191010,8524129000
9018191090,8524129000
9018199010,8524129000
9018199090,8524129000
9018200000,8524129000
9018410000,8524129000
9018490000,8524129000
9018500000,8524129000
9018901000,8524129000
9018902000,8524129000
9018909083,8524129000
9018909084,8524129000
9018909085,8524129000
9018909089,8524129000
9019100010,8524129000
9019100020,8524129000
9019200000,8524129000
9022901000,8524129000
9022902000,8524129000
9022909000,8524129000
9025900000,8524129000
9029900000,8524129000
9030900000,8524129000
9032900000,8524129000
9033000000,8524129000
9114900000,8524129000
9504300080,8524129000
9504500080,8524129000
9504900090,8524129000
9506910010,8524129000
9506910090,8524129000
8708299990,8524191000
8708999919,8524191000
8708999999,8524191000
8509909000,8524192000
8415903000,8524199000
8419900010,8524199000
8419900020,8524199000
8419900030,8524199000
8419900090,8524199000
8423900000,8524199000
8431100090,8524199000
8431200000,8524199000
8431310010,8524199000
8431310020,8524199000
8431310030,8524199000
8431390010,8524199000
8431390020,8524199000
8431390090,8524199000
8431430020,8524199000
8431430090,8524199000
8431490012,8524199000
8431490019,8524199000
8431490091,8524199000
8431490099,8524199000
8443990090,8524199000
8473210000,8524199000
8473290000,8524199000
8473302000,8524199000
8473303000,8524199000
8473309000,8524199000
8473400000,8524199000
8473501000,8524199000
8473502000,8524199000
8473509000,8524199000
8476900000,8524199000
8486900000,8524199000
8504901000,8524199000
8504909081,8524199000
8504909082,8524199000
8504909090,8524199000
8509902000,8524199000
8516904000,8524199000
8516906000,8524199000
8516909070,8524199000
8516909090,8524199000
8517700000,8524199000
8522901000,8524199000
8522909000,8524199000
8529901000,8524199000
8529903100,8524199000
8529903900,8524199000
8529905000,8524199000
8529906000,8524199000
8529909000,8524199000
8543900000,8524199000
8708299100,8524199000
8708999100,8524199000
8714100000,8524199000
8714200000,8524199000
8714999000,8524199000
8803300000,8524199000
8803900000,8524199000
9015900000,8524199000
9017900000,8524199000
9018119100,8524199000
9018119900,8524199000
9018120000,8524199000
9018130000,8524199000
9018140000,8524199000
9018191010,8524199000
9018191090,8524199000
9018199010,8524199000
9018199090,8524199000
9018200000,8524199000
9018410000,8524199000
9018490000,8524199000
9018500000,8524199000
9018901000,8524199000
9018902000,8524199000
9018909083,8524199000
9018909084,8524199000
9018909085,8524199000
9018909089,8524199000
9019100010,8524199000
9019100020,8524199000
9019200000,8524199000
9022901000,8524199000
9022902000,8524199000
9022909000,8524199000
9025900000,8524199000
9029900000,8524199000
9030900000,8524199000
9032900000,8524199000
9033000000,8524199000
9114900000,8524199000
9504300080,8524199000
9504500080,8524199000
9504900090,8524199000
9506910010,8524199000
9506910090,8524199000
8708299990,8524911000
8708999919,8524911000
8708999999,8524911000
8509909000,8524912000
8415903000,8524919000
8419900010,8524919000
8419900020,8524919000
8419900030,8524919000
8419900090,8524919000
8423900000,8524919000
8431100090,8524919000
8431200000,8524919000
8431310010,8524919000
8431310020,8524919000
8431310030,8524919000
8431390010,8524919000
8431390020,8524919000
8431390090,8524919000
8431430020,8524919000
8431430090,8524919000
8431490012,8524919000
8431490019,8524919000
8431490091,8524919000
8431490099,8524919000
8443990090,8524919000
8473210000,8524919000
8473290000,8524919000
8473302000,8524919000
8473303000,8524919000
8473309000,8524919000
8473400000,8524919000
8473501000,8524919000
8473502000,8524919000
8473509000,8524919000
8476900000,8524919000
8486900000,8524919000
8504901000,8524919000
8504909081,8524919000
8504909082,8524919000
8504909090,8524919000
8509902000,8524919000
8516904000,8524919000
8516906000,8524919000
8516909070,8524919000
8516909090,8524919000
8517700000,8524919000
8522901000,8524919000
8522909000,8524919000
8529901000,8524919000
8529903100,8524919000
8529903900,8524919000
8529905000,8524919000
8529906000,8524919000
8529909000,8524919000
8543900000,8524919000
8708299100,8524919000
8708999100,8524919000
8714100000,8524919000
8714200000,8524919000
8714999000,8524919000
8803300000,8524919000
8803900000,8524919000
9015900000,8524919000
9017900000,8524919000
9018119100,8524919000
9018119900,8524919000
9018120000,8524919000
9018130000,8524919000
9018140000,8524919000
9018191010,8524919000
9018191090,8524919000
9018199010,8524919000
9018199090,8524919000
9018200000,8524919000
9018410000,8524919000
9018490000,8524919000
9018500000,8524919000
9018901000,8524919000
9018902000,8524919000
9018909083,8524919000
9018909084,8524919000
9018909085,8524919000
9018909089,8524919000
9019100010,8524919000
9019100020,8524919000
9019200000,8524919000
9022901000,8524919000
9022902000,8524919000
9022909000,8524919000
9025900000,8524919000
9029900000,8524919000
9030900000,8524919000
9032900000,8524919000
9033000000,8524919000
9114900000,8524919000
9504300080,8524919000
9504500080,8524919000
9504900090,8524919000
9506910010,8524919000
9506910090,8524919000
8708299990,8524921000
8708999919,8524921000
8708999999,8524921000
8509909000,8524922000
8415903000,8524929000
8419900010,8524929000
8419900020,8524929000
8419900030,8524929000
8419900090,8524929000
8423900000,8524929000
8431100090,8524929000
8431200000,8524929000
8431310010,8524929000
8431310020,8524929000
8431310030,8524929000
8431390010,8524929000
8431390020,8524929000
8431390090,8524929000
8431430020,8524929000
8431430090,8524929000
8431490012,8524929000
8431490019,8524929000
8431490091,8524929000
8431490099,8524929000
8443990090,8524929000
8473210000,8524929000
8473290000,8524929000
8473302000,8524929000
8473303000,8524929000
8473309000,8524929000
8473400000,8524929000
8473501000,8524929000
8473502000,8524929000
8473509000,8524929000
8476900000,8524929000
8486900000,8524929000
8504901000,8524929000
8504909081,8524929000
8504909082,8524929000
8504909090,8524929000
8509902000,8524929000
8516904000,8524929000
8516906000,8524929000
8516909070,8524929000
8516909090,8524929000
8517700000,8524929000
8522901000,8524929000
8522909000,8524929000
8529901000,8524929000
8529903100,8524929000
8529903900,8524929000
8529905000,8524929000
8529906000,8524929000
8529909000,8524929000
8543900000,8524929000
8708299100,8524929000
8708999100,8524929000
8714100000,8524929000
8714200000,8524929000
8714999000,8524929000
8803300000,8524929000
8803900000,8524929000
9015900000,8524929000
