# Database type: SharedRef
# Database test mode: SelfHostedOpen

# Principals
| Member Type | Member Name                                                                  | Default Schema | Parent Roles                                              |
|-------------|------------------------------------------------------------------------------|----------------|-----------------------------------------------------------|
| R           | cwHRMStaffRole                                                               |                |                                                           |
| R           | cwReaderRole                                                                 |                | db_datareader                                             |
| R           | cwRestrictedReaderRole                                                       |                |                                                           |
| R           | cwRestrictedWriterRole                                                       |                |                                                           |
| R           | cwUnrestrictedWriterRole                                                     |                |                                                           |
| S           | EnterpriseDbUser_f962da91-CustomerDb_BobBackupOperator                       |                | db_backupoperator                                         |
| S           | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloper                            |                |                                                           |
| S           | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloperBackupOperatorReaderHrmUser |                | cwRestrictedReaderRole, db_backupoperator, cwHRMStaffRole |
| S           | EnterpriseDbUser_f962da91-CustomerDb_BobReader                               |                | cwRestrictedReaderRole                                    |
| S           | f962da91-CustomerDb_CargoWiseReaderLogin                                     |                | cwReaderRole, db_datareader                               |
| S           | f962da91-CustomerDb_CargoWiseWriterLogin                                     |                | cwRestrictedWriterRole                                    |
| S           | f962da91-CustomerDb_RestrictedReaderLogin                                    |                | cwRestrictedReaderRole                                    |
| S           | f962da91-CustomerDb_RestrictedWriterLogin                                    |                | cwRestrictedWriterRole                                    |
| S           | f962da91-CustomerDb_UnrestrictedWriterLogin                                  |                | cwUnrestrictedWriterRole                                  |
| U           | Domain\BobBackupOperator                                                     |                | db_backupoperator                                         |
| U           | Domain\BobDeveloper                                                          |                |                                                           |
| U           | Domain\BobDeveloperBackupOperatorReaderHrmUser                               |                | cwRestrictedReaderRole, db_backupoperator, cwHRMStaffRole |
| U           | Domain\BobReader                                                             |                | cwRestrictedReaderRole                                    |

# Permissions
| State | Permission           | Grantee                                                                      | Securable Type | Securable Schema | Securable                                                                    | Securable Column | Grantor |
| G     | VIEW DATABASE STATE  | cwRestrictedWriterRole                                                       | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | VIEW DEFINITION      | cwRestrictedWriterRole                                                       | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | SELECT               | cwRestrictedWriterRole                                                       | OBJECT         | sys              | sql_expression_dependencies                                                  |                  |         |
| G     | ALTER                | cwRestrictedWriterRole                                                       | SCHEMA         |                  | dbo                                                                          |                  |         |
| G     | CREATE SEQUENCE      | cwRestrictedWriterRole                                                       | SCHEMA         |                  | dbo                                                                          |                  |         |
| G     | DELETE               | cwRestrictedWriterRole                                                       | SCHEMA         |                  | dbo                                                                          |                  |         |
| G     | EXECUTE              | cwRestrictedWriterRole                                                       | SCHEMA         |                  | dbo                                                                          |                  |         |
| G     | INSERT               | cwRestrictedWriterRole                                                       | SCHEMA         |                  | dbo                                                                          |                  |         |
| G     | SELECT               | cwRestrictedWriterRole                                                       | SCHEMA         |                  | dbo                                                                          |                  |         |
| G     | UPDATE               | cwRestrictedWriterRole                                                       | SCHEMA         |                  | dbo                                                                          |                  |         |
| G     | ALTER                | cwRestrictedWriterRole                                                       | SCHEMA         |                  | OrderTracking                                                                |                  |         |
| G     | CREATE SEQUENCE      | cwRestrictedWriterRole                                                       | SCHEMA         |                  | OrderTracking                                                                |                  |         |
| G     | DELETE               | cwRestrictedWriterRole                                                       | SCHEMA         |                  | OrderTracking                                                                |                  |         |
| G     | EXECUTE              | cwRestrictedWriterRole                                                       | SCHEMA         |                  | OrderTracking                                                                |                  |         |
| G     | INSERT               | cwRestrictedWriterRole                                                       | SCHEMA         |                  | OrderTracking                                                                |                  |         |
| G     | SELECT               | cwRestrictedWriterRole                                                       | SCHEMA         |                  | OrderTracking                                                                |                  |         |
| G     | UPDATE               | cwRestrictedWriterRole                                                       | SCHEMA         |                  | OrderTracking                                                                |                  |         |
| G     | ALTER                | cwRestrictedWriterRole                                                       | SCHEMA         |                  | TestSchema                                                                   |                  |         |
| G     | CREATE SEQUENCE      | cwRestrictedWriterRole                                                       | SCHEMA         |                  | TestSchema                                                                   |                  |         |
| G     | DELETE               | cwRestrictedWriterRole                                                       | SCHEMA         |                  | TestSchema                                                                   |                  |         |
| G     | EXECUTE              | cwRestrictedWriterRole                                                       | SCHEMA         |                  | TestSchema                                                                   |                  |         |
| G     | INSERT               | cwRestrictedWriterRole                                                       | SCHEMA         |                  | TestSchema                                                                   |                  |         |
| G     | SELECT               | cwRestrictedWriterRole                                                       | SCHEMA         |                  | TestSchema                                                                   |                  |         |
| G     | UPDATE               | cwRestrictedWriterRole                                                       | SCHEMA         |                  | TestSchema                                                                   |                  |         |
| G     | IMPERSONATE          | cwRestrictedWriterRole                                                       | USER           |                  | f962da91-CustomerDb_CargoWiseReaderLogin                                     |                  |         |
| G     | IMPERSONATE          | cwRestrictedWriterRole                                                       | USER           |                  | f962da91-CustomerDb_RestrictedReaderLogin                                    |                  |         |
| G     | DELETE               | cwUnrestrictedWriterRole                                                     | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | EXECUTE              | cwUnrestrictedWriterRole                                                     | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | INSERT               | cwUnrestrictedWriterRole                                                     | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | SELECT               | cwUnrestrictedWriterRole                                                     | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | UPDATE               | cwUnrestrictedWriterRole                                                     | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | VIEW DATABASE STATE  | cwUnrestrictedWriterRole                                                     | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | VIEW DEFINITION      | cwUnrestrictedWriterRole                                                     | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | CREATE SEQUENCE      | cwUnrestrictedWriterRole                                                     | SCHEMA         |                  | cdc                                                                          |                  |         |
| G     | VIEW CHANGE TRACKING | cwUnrestrictedWriterRole                                                     | SCHEMA         |                  | cdc                                                                          |                  |         |
| G     | CREATE SEQUENCE      | cwUnrestrictedWriterRole                                                     | SCHEMA         |                  | dbo                                                                          |                  |         |
| G     | VIEW CHANGE TRACKING | cwUnrestrictedWriterRole                                                     | SCHEMA         |                  | dbo                                                                          |                  |         |
| G     | CREATE SEQUENCE      | cwUnrestrictedWriterRole                                                     | SCHEMA         |                  | hrm                                                                          |                  |         |
| G     | VIEW CHANGE TRACKING | cwUnrestrictedWriterRole                                                     | SCHEMA         |                  | hrm                                                                          |                  |         |
| G     | CREATE SEQUENCE      | cwUnrestrictedWriterRole                                                     | SCHEMA         |                  | OrderTracking                                                                |                  |         |
| G     | VIEW CHANGE TRACKING | cwUnrestrictedWriterRole                                                     | SCHEMA         |                  | OrderTracking                                                                |                  |         |
| G     | CREATE SEQUENCE      | cwUnrestrictedWriterRole                                                     | SCHEMA         |                  | Staging                                                                      |                  |         |
| G     | VIEW CHANGE TRACKING | cwUnrestrictedWriterRole                                                     | SCHEMA         |                  | Staging                                                                      |                  |         |
| G     | CREATE SEQUENCE      | cwUnrestrictedWriterRole                                                     | SCHEMA         |                  | TestSchema                                                                   |                  |         |
| G     | VIEW CHANGE TRACKING | cwUnrestrictedWriterRole                                                     | SCHEMA         |                  | TestSchema                                                                   |                  |         |
| G     | CONNECT              | Domain\BobBackupOperator                                                     | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | CONNECT              | Domain\BobDeveloper                                                          | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | CONNECT              | Domain\BobDeveloperBackupOperatorReaderHrmUser                               | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | CONNECT              | Domain\BobReader                                                             | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | CONNECT              | EnterpriseDbUser_f962da91-CustomerDb_BobBackupOperator                       | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | CONNECT              | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloper                            | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | CONNECT              | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloperBackupOperatorReaderHrmUser | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | CONNECT              | EnterpriseDbUser_f962da91-CustomerDb_BobReader                               | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | CONNECT              | f962da91-CustomerDb_CargoWiseReaderLogin                                     | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | EXECUTE              | f962da91-CustomerDb_CargoWiseReaderLogin                                     | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | CONNECT              | f962da91-CustomerDb_CargoWiseWriterLogin                                     | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | EXECUTE              | f962da91-CustomerDb_CargoWiseWriterLogin                                     | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | CONNECT              | f962da91-CustomerDb_RestrictedReaderLogin                                    | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | EXECUTE              | f962da91-CustomerDb_RestrictedReaderLogin                                    | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | CONNECT              | f962da91-CustomerDb_RestrictedWriterLogin                                    | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | EXECUTE              | f962da91-CustomerDb_RestrictedWriterLogin                                    | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | CONNECT              | f962da91-CustomerDb_UnrestrictedWriterLogin                                  | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | EXECUTE              | f962da91-CustomerDb_UnrestrictedWriterLogin                                  | DATABASE       |                  | CW-RefDb-Test                                                                |                  |         |
| G     | IMPERSONATE          | f962da91-CustomerDb_UnrestrictedWriterLogin                                  | USER           |                  | Domain\BobBackupOperator                                                     |                  |         |
| G     | IMPERSONATE          | f962da91-CustomerDb_UnrestrictedWriterLogin                                  | USER           |                  | Domain\BobDeveloper                                                          |                  |         |
| G     | IMPERSONATE          | f962da91-CustomerDb_UnrestrictedWriterLogin                                  | USER           |                  | Domain\BobDeveloperBackupOperatorReaderHrmUser                               |                  |         |
| G     | IMPERSONATE          | f962da91-CustomerDb_UnrestrictedWriterLogin                                  | USER           |                  | Domain\BobReader                                                             |                  |         |
| G     | IMPERSONATE          | f962da91-CustomerDb_UnrestrictedWriterLogin                                  | USER           |                  | EnterpriseDbUser_f962da91-CustomerDb_BobBackupOperator                       |                  |         |
| G     | IMPERSONATE          | f962da91-CustomerDb_UnrestrictedWriterLogin                                  | USER           |                  | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloper                            |                  |         |
| G     | IMPERSONATE          | f962da91-CustomerDb_UnrestrictedWriterLogin                                  | USER           |                  | EnterpriseDbUser_f962da91-CustomerDb_BobDeveloperBackupOperatorReaderHrmUser |                  |         |
| G     | IMPERSONATE          | f962da91-CustomerDb_UnrestrictedWriterLogin                                  | USER           |                  | EnterpriseDbUser_f962da91-CustomerDb_BobReader                               |                  |         |
