10112020;406;A;MGA;0,001342;0,001388;3870,0000;4000,0000
10112020;420;A;RWF;0,005479;0,005482;979,4650;980,0000
10112020;425;A;CHF;5,8780;5,8813;0,9130;0,9134
10112020;440;A;HTG;0,08104;0,08357;64,2500;66,2500
10112020;450;A;PYG;0,000764;0,000765;7019,0600;7027,1100
10112020;460;A;UAH;0,1904;0,1907;28,1640;28,2010
10112020;470;A;JPY;0,05103;0,05105;105,1800;105,2100
10112020;482;A;GEL;1,5999;1,6170;3,3208;3,3558
10112020;490;A;ALL;0,05109;0,05144;104,3900;105,0900
10112020;495;A;HNL;0,2161;0,2213;24,2666;24,8500
10112020;500;A;SLL;0,0005369;0,0005395;9953,1700;10000,0000
10112020;503;A;MDL;0,3128;0,3146;17,0654;17,1654
10112020;506;A;RON;1,3031;1,3050;4,1146;4,1203
10112020;510;A;BGN;3,2445;3,2458;1,6543;1,6548
10112020;530;B;GIP;7,0790;7,0852;1,3185;1,3195
10112020;535;A;EGP;0,3420;0,3442;15,6000;15,7000
10112020;540;B;GBP;7,1123;7,1153;1,3247;1,3251
10112020;545;B;FKP;7,0790;7,0852;1,3185;1,3195
10112020;560;A;LBP;0,003535;0,003566;1505,7000;1518,7000
10112020;570;B;SHP;7,1107;7,1169;1,3244;1,3254
10112020;575;A;SYP;0,004265;0,004275;1256,0000;1259,0000
10112020;585;A;SZL;0,3427;0,3437;15,6222;15,6685
10112020;603;A;LSL;0,3429;0,3434;15,6363;15,6563
10112020;608;A;TMT;1,5340;1,5386;3,4900;3,5000
10112020;622;A;MZN;0,07355;0,07386;72,7000;73,0000
10112020;625;A;ERN;0,3544;0,3580;15,0000;15,1500
10112020;630;A;NGN;0,01407;0,0141;380,7000;381,7000
10112020;635;A;AOA;0,008062;0,008185;656,0000;666,0000
10112020;640;A;TWD;0,1877;0,1878;28,5910;28,6010
10112020;642;A;TRY;0,6584;0,6590;8,1478;8,1551
10112020;660;A;PEN;1,4785;1,4797;3,6288;3,6314
10112020;665;A;BTN;0,07229;0,07234;74,2304;74,2654
10112020;670;A;MRO;0,01496;0,01508;356,0000;359,0000
10112020;671;A;MRU;0,1377;0,1425;37,6850;39,0000
10112020;680;B;TOP;2,2695;2,4142;0,4227;0,4496
10112020;685;A;MOP;0,6712;0,6723;7,9870;7,9990
10112020;706;A;ARS;0,06759;0,06761;79,4200;79,4300
10112020;715;A;CLP;0,007062;0,007065;760,0000;760,2900
10112020;720;A;COP;0,00147;0,001471;3649,5300;3653,5300
10112020;725;A;CUP;5,3690;5,3696;1,0000;1,0000
10112020;730;A;DOP;0,09176;0,09196;58,3900;58,5100
10112020;735;A;PHP;0,1109;0,1109;48,4110;48,4310
10112020;741;A;MXN;0,2627;0,2632;20,3990;20,4400
10112020;745;A;UYU;0,1262;0,1263;42,5300;42,5600
10112020;755;B;BWP;0,4778;0,4811;0,0890;0,0896
10112020;760;A;MWK;0,006966;0,007152;750,7900;770,7900
10112020;766;A;ZMW;0,2569;0,2575;20,8500;20,9000
10112020;770;A;GTQ;0,6883;0,6915;7,7650;7,8000
10112020;775;A;MMK;0,00413;0,004153;1293,0000;1300,0000
10112020;778;B;PGK;1,5033;1,5491;0,2800;0,2885
10112020;779;A;HRK;0,8387;0,8393;6,3976;6,4019
10112020;780;A;LAK;0,0005726;0,0005812;9238,4900;9376,8800
10112020;785;A;ZAR;0,3431;0,3432;15,6435;15,6493
10112020;795;A;CNY;0,8115;0,8118;6,6146;6,6165
10112020;796;A;CNH;0,8129;0,8130;6,6046;6,6049
10112020;800;A;QAR;1,4742;1,4746;3,6415;3,6420
10112020;805;A;OMR;13,9418;13,9506;0,3849;0,3851
10112020;810;A;YER;0,02121;0,02181;246,1600;253,0900
10112020;815;A;IRR;0,0001278;0,0001278;42000,0000;42000,0000
10112020;820;A;SAR;1,4315;1,4317;3,7504;3,7506
10112020;825;A;KHR;0,001317;0,001323;4058,0000;4078,0000
10112020;828;A;MYR;1,3022;1,3039;4,1180;4,1230
10112020;830;A;RUB;0,07021;0,07026;76,4300;76,4700
10112020;831;A;BYN;2,0967;2,1054;2,5504;2,5607
10112020;835;A;TJS;0,4739;0,4741;11,3250;11,3300
10112020;840;A;MUR;0,1335;0,1346;39,9000;40,2100
10112020;845;A;NPR;0,04523;0,04524;118,6900;118,7000
10112020;850;A;SCR;0,2557;0,2686;19,9900;21,0000
10112020;855;A;LKR;0,02909;0,0291;184,5000;184,5500
10112020;860;A;INR;0,07221;0,07225;74,3161;74,3526
10112020;865;A;IDR;0,0003819;0,0003825;14040,0000;14060,0000
10112020;870;A;MVR;0,3464;0,3482;15,4200;15,5000
10112020;875;A;PKR;0,03354;0,03388;158,5000;160,1000
10112020;880;A;ILS;1,5869;1,5877;3,3821;3,3834
10112020;892;A;KGS;0,06402;0,06406;83,8164;83,8707
10112020;893;A;UZS;0,0005171;0,0005176;10373,8800;10383,8800
10112020;905;A;BDT;0,06311;0,06371;84,2800;85,0700
10112020;912;B;WST;2,0134;2,1210;0,3750;0,3950
10112020;913;A;KZT;0,01251;0,01252;428,7200;429,0600
10112020;915;A;MNT;0,001865;0,001898;2829,0000;2879,0000
10112020;920;A;VUV;0,0471;0,04831;111,1500;114,0000
10112020;930;A;KRW;0,004804;0,004807;1117,1200;1117,6900
10112020;946;A;TZS;0,002314;0,002321;2314,0000;2320,0000
10112020;950;A;KES;0,04923;0,04933;108,8500;109,0500
10112020;955;A;UGX;0,001449;0,001455;3691,4100;3705,7400
10112020;960;A;SOS;0,009225;0,009338;575,0000;582,0000
10112020;975;A;PLN;1,4129;1,4135;3,7988;3,7999
10112020;978;B;EUR;6,3451;6,3474;1,1818;1,1821
10112020;998;A;XAU;324,8034;324,8397;0,01653;0,01653
