ErrorCode,ErrorDescription,ErrorSolution
271,HBL Date cannot be NULL if HBL No. is given,
272,SubLine NO. already exists with same HBL No,
274,HBL Date cannot be greater than arrival date,
275,HBL Date cannot be greater than today's date,
276,HBL Date cannot be older than ONE YEAR,
277,No Container for Containerised Cargo,
278,Container given for Non-Containerised Cargo,
279,Unit of quantity cannot be NULL,
280,Invalid IMCO Code,
281,Destination Code cannot be NULL,
282,Destination Code is invalid,
283,Destination Code cannot be Amended,
284,House BL Date. should be NULL,
285,BL Number cannot be Amended,
286,BL Date cannot be Amended,
287,MLO Code Cannot be NULL,
291,Cargo Supplement Rejected,
297,Cargo Deletion Submitted,
298,Cargo Supplement Submitted,
299,Cargo Amendment Submitted,
300,Container Details Validated,
301,Incorrect Message Type,
302,Consigm Number/Date cannot be NULL,
303,Incorrect Consigm No. /Date - Does not Exist,
304,Line No cannot be NULL / Zero / Negative / Fraction,
305,Incorrect Line No. - Does not Exist,
306,Only ZERO allowed in SubLine. Cannot be NULL / Negative / Fraction,
307,Incorrect Subline No. - Does not Exist,
308,Container Number cannot be NULL,
309,Incorrect Container No. - Does not Exist,
310,Container line exists without Cargo,
311,Container line exists for Non-Containerised cargo,
312,Container Status can be FCL or LCL or EMP only,
313,Vessel Code cannot be Amended,
314,Voyage No. cannot be Amended,
315,Total Package cannot be NULL / Zero / Negative / Fraction,
316,Container Weight Cannot be Zero/Negative/ NULL,
317,Container Weight Cannot be greater than 99.99 tons,
318,Invalid ISO Code,
319,SOC can be only [Y]es or [N]o,
320,Container Details Not Found,
321,Container already Exists cannot add,
322,Container status cannot be NULL,
323,Total Packages should be Zero for Cont Status=EMP,
324,ISO Code cannot be NULL,
325,Seal No. Cannot be NULL,
327,Container Exists with FCL / EMP Status in different Cargo Line,
328,Line Rejected,
329,Consigm Number/Date cannot be given in Fresh IGM,
330,CARN No. not valid,
331,CARN No. not matching with cargo master,
332,Deletion NOT Possible - Only Container,
341,SEAL No. not matching for LCL container,
342,ISO Code not matching for LCL container,
391,Container Supplement Rejected,
397,Container Deletion Submitted,
398,Container Supplement Submitted,
399,Container Amendment Submitted,
400,Late Submission of CONSOL - Pending for Approval,
401,Cargo Amendment Submitted and Auto-Approved,
402,Cargo Deletion Submitted and Auto-Approved,
403,Cargo Supplement Submitted and Auto-Approved,
404,Conatiner Amendment Submitted and Auto-Approved,
405,Contanier Deletion Submitted and Auto-Approved,
406,Container Supplement Submitted and Auto-Approved,
451,IMO Code / Vessel Code/ Voyage No. have to be given,
452,IMO Code / Vessel Code have to be valid values,
453,BL No./ BL Date Not matching with corresponding IGM,
461,IMO Code / Vessel Code/ Voyage No. have to be given,
462,IMO Code / Vessel Code have to be valid values,
463,Container No. Not matching with corresponding IGM,
464,IMO Code / Vessel Code/ Voyage No. Not matching with Cargo Master,
501,Only Alpha-Numeic Characters Allowed in Voyage No.,
502,Only Alpha-Numeic Characters Allowed in Cont. Agent Code,
503,Transshippment for Line done,
504,Transshippment for Container done,
601,Data Length Error or Value Large Error,
*,#BLANK#,#BLANK#
